Id,SalePrice
1580,199886.03232404645
1581,173006.65153638506
1582,132712.35536211103
1583,279540.6373904182
1584,234827.9515398661
1585,164914.01730711135
1586,72847.40575888603
1587,123031.37646813948
1588,166506.10943592808
1589,113915.40390474777
1590,138223.22396195255
1591,110452.306043807
1592,136382.9931612331
1593,133508.17403044592
1594,126040.75062045328
1595,126884.88364521191
1596,227047.97300758632
1597,198902.29357845444
1598,206653.5853306917
1599,198902.52479741978
1600,191266.92233655872
1601,66420.02461467624
1602,132252.51277798536
1603,98504.67622565803
1604,284991.34168021736
1605,241915.80366402617
1606,168798.37733011122
1607,182714.20983960276
1608,235197.62684449006
1609,197602.92739881814
1610,169289.19015508972
1611,153187.79707937333
1612,202367.5315410254
1613,180528.8272300163
1614,155266.07268940064
1615,106584.4937506203
1616,82711.95480898008
1617,96112.83463667537
1618,126899.60200069498
1619,157684.5119362879
1620,175858.15601145706
1621,144399.51145437293
1622,166906.90633846686
1623,263186.28490278515
1624,241935.06077647273
1625,128448.74470623804
1626,191887.9387903184
1627,204191.8322697094
1628,280292.61497069657
1629,181536.80987558223
1630,314663.82580651774
1631,224592.18877988757
1632,237810.51130875037
1633,196388.81657843286
1634,204932.42425213207
1635,195529.87675350424
1636,168851.67090113778
1637,197696.97082543216
1638,202564.13501398935
1639,190321.7157022869
1640,238263.46593690332
1641,185198.11162697835
1642,264168.81168353057
1643,224792.92320488597
1644,238996.93359485286
1645,207347.7194244834
1646,178024.2244689757
1647,165343.20722874824
1648,137191.22269856866
1649,152516.43701010075
1650,124904.7813413512
1651,125930.26821611711
1652,108548.18153077112
1653,107563.73887163195
1654,151091.9136533013
1655,140927.6881267331
1656,157864.4327846292
1657,154118.4103234267
1658,169579.36314091316
1659,115090.7402055402
1660,176640.25138866177
1661,399081.6958453108
1662,342335.5273383737
1663,360348.8570986846
1664,438164.31871688
1665,321109.84671324777
1666,326571.4209298949
1667,356957.7602455135
1668,352585.97732378106
1669,313739.6598506012
1670,346206.3524607512
1671,273475.5449544717
1672,372127.89304401615
1673,290843.4145492037
1674,251116.24055228176
1675,223799.06017415924
1676,226544.03677557263
1677,233106.3010473125
1678,424923.97525157465
1679,364475.41822523565
1680,330912.284245563
1681,287551.1235123295
1682,314376.94408895104
1683,209896.85212094328
1684,202186.47732451142
1685,206929.24882002475
1686,198046.9381823955
1687,195718.09383080434
1688,219543.5000335235
1689,219519.17986675212
1690,223038.14415158366
1691,216318.2842421092
1692,278716.08008137863
1693,195992.70602423765
1694,197615.9653832816
1695,170869.18610578415
1696,261839.54115234752
1697,176095.87504613798
1698,322605.36797485646
1699,313625.31372478016
1700,277241.4101414051
1701,285091.3178022732
1702,237163.0908739611
1703,237652.73637787302
1704,264660.1613515931
1705,275415.67117178906
1706,310158.9169886999
1707,242497.2247170848
1708,211594.65534678663
1709,256467.72755952884
1710,231543.61720535634
1711,287654.3611494371
1712,257690.69197530643
1713,269513.8319048233
1714,226699.62691091443
1715,218560.04822141308
1716,187964.0388375254
1717,192266.45238290037
1718,144133.1629579791
1719,232100.06835800663
1720,238778.57089712875
1721,174170.97862990733
1722,133010.28443839872
1723,167966.94460166927
1724,215651.25541207718
1725,247291.71026554887
1726,206363.60728509293
1727,173827.38623762666
1728,193113.3620696329
1729,176752.31294187927
1730,164475.01992839438
1731,134396.72646204397
1732,143289.09277069627
1733,125263.12240066768
1734,129668.56134399313
1735,146538.9109787191
1736,115557.4453576851
1737,280252.3733986451
1738,271922.3994495686
1739,246451.1508824195
1740,232347.0616496096
1741,210713.1870528219
1742,184766.84183926275
1743,191307.31000444654
1744,327568.0429892869
1745,224200.8961839246
1746,195792.39902089807
1747,223871.76216574933
1748,221042.50535083664
1749,162320.06111083066
1750,134548.95501624033
1751,252799.71763252903
1752,126023.65398234823
1753,155720.42292043674
1754,197210.7185025151
1755,190032.30253627364
1756,147451.45338917014
1757,130006.55437722571
1758,164548.48855808206
1759,170381.94041479263
1760,176322.43922609874
1761,170054.46348673507
1762,186029.28707804342
1763,210296.19353553088
1764,123712.57947794165
1765,162630.77010103426
1766,196350.5521423062
1767,216016.31376068245
1768,153296.54997867448
1769,183524.6223255642
1770,169799.77718331918
1771,138102.3906553891
1772,142946.22270396457
1773,139683.68448276306
1774,175390.20153023762
1775,152129.87775986735
1776,134217.6148155154
1777,112701.41225374606
1778,170116.4176035388
1779,141230.80578692176
1780,176895.21627798688
1781,134188.81168589607
1782,97249.8534340203
1783,167344.55807520737
1784,134458.2769374621
1785,150764.64508004845
1786,163167.0910342686
1787,183850.50467845646
1788,72382.08151719724
1789,119992.84522319613
1790,94088.54209834186
1791,205263.46558188286
1792,158866.42001821907
1793,142027.5083888442
1794,174350.30260809875
1795,145793.53567837508
1796,166185.10478964145
1797,134565.63570121292
1798,141118.2067632334
1799,111030.3761808747
1800,146356.6341711345
1801,131188.39813391113
1802,139158.06639143368
1803,165055.01572465917
1804,157451.97450881844
1805,148781.48703042124
1806,124360.24077285446
1807,153202.58027527863
1808,136790.35216404623
1809,141275.515044841
1810,154594.81817479123
1811,107246.19952411272
1812,109629.32256248222
1813,126217.22673358722
1814,105996.11941455655
1815,61719.07638335076
1816,108362.76983729108
1817,159673.6879873712
1818,192143.04493961288
1819,154823.18395614714
1820,80184.71379021708
1821,123239.05718823237
1822,165456.40238125002
1823,70599.84155127085
1824,153611.26787332114
1825,152500.76190091646
1826,121889.62888451088
1827,105189.94294853881
1828,146216.37538997683
1829,146377.5350378256
1830,150587.05235117575
1831,144230.9763096865
1832,100207.63254816194
1833,150289.59376978237
1834,138862.36264591108
1835,127277.28817012554
1836,123468.66051560405
1837,96964.29952882706
1838,126342.72933386697
1839,109719.1202772057
1840,166233.16916009324
1841,148965.46444140346
1842,112113.77939602642
1843,162260.83549456013
1844,169876.0260522643
1845,162425.6483082232
1846,170693.44098410703
1847,192308.36178129946
1848,60354.99149342237
1849,130065.09550921276
1850,127712.53686640252
1851,165699.82527789907
1852,143120.52077965296
1853,159283.3403685712
1854,173372.02577139912
1855,175713.655988887
1856,241164.07252359315
1857,166892.47374835217
1858,148690.67400762637
1859,132940.58892687588
1860,172603.48079265747
1861,132522.8201121558
1862,302035.6992709061
1863,291513.5289245937
1864,291979.97990302276
1865,350590.20942273556
1866,338461.48746954976
1867,227539.8746195248
1868,294124.2774572655
1869,219730.81231194138
1870,227456.93163827568
1871,278095.2045808967
1872,211496.22481565512
1873,257782.66523932258
1874,154269.44475475425
1875,196533.5966476926
1876,208620.5070338625
1877,217080.92988370228
1878,222572.41309942052
1879,152210.49849454695
1880,133824.82856982943
1881,247155.08948441164
1882,252791.84225426556
1883,197098.18197123878
1884,207479.96733605154
1885,238598.8850586754
1886,289031.17241107085
1887,230520.93656612723
1888,255606.6290538691
1889,203730.0879495074
1890,137844.52668469917
1891,141829.2876846081
1892,117376.98100854794
1893,134537.70396408404
1894,148093.85764654103
1895,154561.21014386843
1896,141504.32566118153
1897,137668.10462152073
1898,126793.40869293324
1899,165927.18563684574
1900,165931.2849294511
1901,176723.0100380855
1902,164769.9527570918
1903,219228.24741756025
1904,165675.89470867513
1905,201785.26366311364
1906,155651.29611967676
1907,220135.44228014036
1908,116210.75287867332
1909,152858.21916869076
1910,132948.61446725702
1911,211461.60537297072
1912,292551.0808731585
1913,180164.52291110187
1914,77345.16917079405
1915,336827.04419102403
1916,54915.34356586848
1917,245861.33516631625
1918,146863.46835447283
1919,172634.02170725106
1920,154966.4619551816
1921,368154.9150036578
1922,336201.20798195415
1923,231872.6811039082
1924,252331.0057372184
1925,219013.6861094364
1926,369758.082467977
1927,147060.47612078948
1928,185255.94100603517
1929,126112.77187288644
1930,139331.11001698344
1931,150772.83655000187
1932,146922.68314628763
1933,221337.17937518356
1934,190745.32278882447
1935,188432.56969073656
1936,208934.41395207844
1937,189423.926596704
1938,187791.28597868435
1939,265304.4063148056
1940,210326.18630398173
1941,180265.33901138205
1942,184606.35598712318
1943,241985.40436923926
1944,368736.98777745187
1945,377683.12528332934
1946,149833.86163803242
1947,260987.08574505488
1948,190758.7863861908
1949,255386.0529096851
1950,195818.6244533426
1951,259514.50646596088
1952,222888.55686034993
1953,205522.31267774373
1954,187955.6927905199
1955,141998.9816937638
1956,287339.96491228574
1957,160326.61700501342
1958,275609.16926361463
1959,156723.5225709161
1960,117928.73856662145
1961,136948.38984043163
1962,104366.4110975058
1963,116001.09112030863
1964,116214.1517843367
1965,144862.06797357713
1966,134535.4243953904
1967,303587.57364041597
1968,379450.80002002505
1969,370590.75567135337
1970,377669.811046161
1971,414514.7458183243
1972,359761.1455455998
1973,305828.6594192067
1974,337849.3334602957
1975,468204.83323289186
1976,277834.55223024037
1977,343137.2213321657
1978,335406.95887817186
1979,319393.57898348395
1980,227399.8456999692
1981,343128.738697155
1982,231404.77829395956
1983,222148.58785249325
1984,204933.21064090516
1985,238268.7949502938
1986,219645.76963280348
1987,216505.8786880342
1988,206533.73362001643
1989,217052.69385789667
1990,233280.36819093348
1991,243649.83039836164
1992,237081.52241009494
1993,195135.54570168257
1994,232002.81156638806
1995,197422.65292522477
1996,288454.20306286943
1997,331954.0305911758
1998,304013.7309759004
1999,310771.0420325685
2000,304193.50672547286
2001,305784.94427467184
2002,255891.8931070885
2003,259629.35678412125
2004,291097.2235657837
2005,256486.33739435556
2006,225142.49822889426
2007,248321.41598284122
2008,235896.02842935268
2009,220177.4296933157
2010,210530.4972186475
2011,151499.2766531761
2012,194056.28726759745
2013,206304.75156047373
2014,210488.85139223447
2015,226243.37337132782
2016,211171.97067622276
2017,209577.919061355
2018,138933.69656917788
2019,143478.19066766647
2020,102527.72127772063
2021,117434.14464204203
2022,204270.81388168063
2023,155289.07206942115
2024,294793.6046799763
2025,335059.2171705827
2026,182289.15747733053
2027,173761.02480162738
2028,163473.85247444888
2029,172790.74904610333
2030,262317.758970854
2031,242119.4222668925
2032,265348.42092482094
2033,252461.67390165382
2034,188977.05616875313
2035,230546.8880149544
2036,207042.63324294644
2037,209085.85682282376
2038,293951.78479501803
2039,238291.87833171824
2040,298813.27562545624
2041,287398.6804522851
2042,212628.2428551137
2043,181472.4605185485
2044,178369.48554251684
2045,204971.13747372592
2046,151873.91437618242
2047,145931.98685455887
2048,156254.00576712124
2049,162167.41668581305
2050,176789.88997689192
2051,116202.79998640889
2052,129541.59799519804
2053,157302.90837748983
2054,106611.31240418689
2055,165924.71481403225
2056,158882.25449092337
2057,135834.49221525673
2058,234799.0369382475
2059,149671.58680678502
2060,173215.9263321623
2061,179904.06283407263
2062,130272.17532416435
2063,130009.87692000714
2064,145114.319739106
2065,145209.57682090066
2066,182455.55578629897
2067,142748.0565724923
2068,168243.1379419383
2069,89019.61339068419
2070,123570.8735823145
2071,117217.45843425281
2072,169672.6206852636
2073,138576.3258059448
2074,174955.20316462158
2075,157947.8202154696
2076,133139.4402569805
2077,162436.38158342184
2078,133817.07389287243
2079,144357.87565110947
2080,110450.2666044019
2081,126357.71435447085
2082,143417.02731799387
2083,156826.98875132794
2084,108724.45805058586
2085,116216.24582741587
2086,119567.0795555226
2087,125635.35840343016
2088,114714.08808439742
2089,91799.0316896707
2090,141732.91623673617
2091,113261.70863198668
2092,136993.59731270652
2093,145320.46458486776
2094,115835.78589441787
2095,174727.71498757903
2096,93509.49060994953
2097,114617.39095127479
2098,155349.536493419
2099,66258.38070622348
2100,90370.70022825884
2101,126798.12584454272
2102,141080.82894681563
2103,110244.3534119513
2104,154941.74212632587
2105,154700.0088136541
2106,76610.89509630634
2107,203897.16499622594
2108,120173.27053290627
2109,106774.37630410289
2110,144946.3499397137
2111,136600.15713033554
2112,151834.28495929283
2113,123564.10938115141
2114,122443.21290785105
2115,164194.7665251083
2116,127140.04035843165
2117,151412.05831779516
2118,141281.78222369263
2119,123815.69282929417
2120,132810.0628872638
2121,86285.0796220686
2122,129245.02390197598
2123,86125.42732445941
2124,168265.21545167413
2125,156277.71845473367
2126,178397.6440963263
2127,165856.46622029995
2128,147711.21163734852
2129,83671.43852211897
2130,135328.64247393986
2131,148233.93350747085
2132,115285.34724604258
2133,121167.24016547158
2134,126947.04940995174
2135,94218.16691668784
2136,84671.62740520705
2137,120409.26197779241
2138,137032.9420045682
2139,157545.3066886489
2140,149233.52652213472
2141,177737.52967139665
2142,145302.43039100972
2143,154220.50422703233
2144,125869.82403103972
2145,156183.37348622794
2146,180058.4774499007
2147,178781.2510098101
2148,146797.7208938884
2149,174809.647457651
2150,233119.94322338823
2151,135828.77408573823
2152,178497.04850484812
2153,188136.27055530314
2154,112498.32580667552
2155,157934.23346716177
2156,259964.94781473037
2157,240202.40567883744
2158,248050.32111277222
2159,226174.36139727038
2160,220954.18465005094
2161,241997.21380807395
2162,345150.37406531896
2163,350940.0525862167
2164,259571.95625010063
2165,209318.99767183882
2166,165301.1412497637
2167,229014.20754772594
2168,201466.11550428535
2169,217112.4616498163
2170,221637.5622070491
2171,164555.65704515163
2172,152253.84033857606
2173,163123.66930512016
2174,231898.18227975024
2175,278326.5801444246
2176,301727.2867648589
2177,243194.78854830054
2178,230025.04877885213
2179,157763.5734133383
2180,209787.48037903474
2181,209938.8422417568
2182,225541.60856561532
2183,206084.1930608283
2184,132230.5967874393
2185,147566.97927989767
2186,150483.37706710753
2187,169522.79272305092
2188,172622.26883970102
2189,285013.2666373774
2190,87725.19000564425
2191,83361.05169088139
2192,98684.58019490697
2193,128044.23151905801
2194,108621.1926320661
2195,124458.52030615184
2196,132146.23557369015
2197,127686.15672022999
2198,163818.16439773847
2199,179020.78522348742
2200,161633.9487492015
2201,157664.58905009247
2202,199828.04081175735
2203,184134.09402845908
2204,186374.35695823902
2205,132514.6635259196
2206,157765.55185398713
2207,225922.02178733965
2208,234427.72792450475
2209,228512.17449952566
2210,133191.59073168712
2211,116550.44041075463
2212,122953.32635082172
2213,112450.66506208976
2214,157571.03305688515
2215,102930.00722202985
2216,154535.61015018675
2217,74098.65735258683
2218,98801.21102657319
2219,84702.65327908215
2220,90100.48918685452
2221,339657.11463299714
2222,304320.6027279148
2223,286914.19232852856
2224,220223.38625213673
2225,140190.59348534897
2226,186609.99422439677
2227,218343.58657568172
2228,293830.9952065711
2229,266554.8835353815
2230,159133.44686951727
2231,239989.11588001577
2232,190323.82266471398
2233,218273.94582710185
2234,273462.6872232535
2235,249531.18058474656
2236,260195.53623327348
2237,309177.6939741754
2238,219360.02739121835
2239,101258.99934976589
2240,175266.9612673365
2241,168840.64388592393
2242,132608.7933713679
2243,138779.51295689782
2244,122188.64079222303
2245,135756.09850122372
2246,151552.2195375805
2247,127535.51141412507
2248,132369.04416645627
2249,131853.81694923612
2250,130375.87781213211
2251,151235.54231286875
2252,185230.71865150068
2253,173800.3347026058
2254,186521.36023279608
2255,195278.28473034155
2256,185245.67833371245
2257,209174.8541426937
2258,165303.37646849942
2259,184775.44101243012
2260,162551.56247205846
2261,215186.88192304614
2262,234698.54976479273
2263,367342.50323152763
2264,420815.7048159904
2265,193079.2407045538
2266,311581.4034481134
2267,350874.1367742313
2268,428048.8377374302
2269,163292.44445029605
2270,210833.0682592853
2271,217886.33265344036
2272,231523.35920324648
2273,171383.06568395393
2274,190990.2215935086
2275,179582.19214371656
2276,211008.82058484203
2277,182174.0060121965
2278,142079.767400273
2279,153506.23779204095
2280,122897.29021300522
2281,185672.19653398046
2282,196608.01618984484
2283,118274.49913239568
2284,149637.00332967058
2285,143361.63276224144
2286,132907.6419649998
2287,369252.6557743197
2288,297062.2116411982
2289,316581.09801367775
2290,405257.37073154113
2291,341575.7754391337
2292,385342.7759323549
2293,411437.9810379117
2294,363502.3728847248
2295,416047.15631702106
2296,277501.8811216691
2297,371571.7589304993
2298,364175.6834832863
2299,336109.39726672176
2300,317613.6263353686
2301,340306.64437887736
2302,257207.84220418218
2303,246595.18365582888
2304,257930.73768197765
2305,225287.0662923326
2306,214813.23363797783
2307,225902.31910007398
2308,246367.80812466188
2309,306119.4371278367
2310,236203.18820308195
2311,227698.9517069793
2312,200037.23322534267
2313,196132.21058927773
2314,197712.74221078548
2315,211418.30286224568
2316,220674.48596795838
2317,198933.25447481518
2318,213214.47430060752
2319,208293.49792981593
2320,194721.15521389974
2321,249030.27997711714
2322,215990.1892817679
2323,209880.90661009858
2324,208416.85883902956
2325,226873.16142345653
2326,198338.00378961393
2327,221063.8679981455
2328,242726.40421668894
2329,200104.09089076257
2330,193436.19562371695
2331,334522.6844257547
2332,358279.5695382967
2333,306268.6313737513
2334,277649.7912465501
2335,303693.67111024674
2336,308019.5647295197
2337,201274.63383367425
2338,252396.39625756335
2339,232767.71205478473
2340,373065.9627412681
2341,230580.82412387646
2342,232431.00152732764
2343,240906.1969410907
2344,215548.4134444232
2345,230697.31548424155
2346,221792.1102878414
2347,210077.77540447217
2348,249594.49270587237
2349,213012.7375346662
2350,324045.02997129364
2351,281903.1308710307
2352,246478.76840071715
2353,256965.5717417553
2354,150700.37900963152
2355,158607.80126444699
2356,174271.4959359004
2357,204206.65224827037
2358,211932.90489218905
2359,140030.21567406438
2360,122797.96155748858
2361,150112.15456836144
2362,256650.045562626
2363,154758.54110342532
2364,175455.02601489422
2365,218764.43040157532
2366,211545.13149326516
2367,222896.19553201867
2368,237151.65782933446
2369,211381.9893272779
2370,174398.8373036576
2371,178404.66880957445
2372,190364.23110530875
2373,284544.0575846702
2374,309129.8792652636
2375,240557.9604285206
2376,286545.644683676
2377,299879.5664784597
2378,161738.68824343127
2379,216503.0635886429
2380,154031.8103935504
2381,182504.59287457875
2382,208166.72756821083
2383,202166.67212285267
2384,243208.97975968718
2385,174141.6915049914
2386,142231.90452071684
2387,138145.5922758514
2388,118185.49063625536
2389,141846.0479103339
2390,169909.20688040083
2391,169135.21818441525
2392,125825.20336955605
2393,188450.06287409097
2394,163803.06152848256
2395,206933.6695925813
2396,154255.57626229973
2397,207525.4978900379
2398,137563.5927068863
2399,85465.06410926583
2400,74071.62289226089
2401,118127.10993333493
2402,154350.41733882655
2403,154070.65917348603
2404,172547.27356446377
2405,193537.64098469575
2406,147037.27302275802
2407,145952.91659013333
2408,157405.7516781427
2409,141612.34634823512
2410,178853.9535107355
2411,117255.71707534402
2412,168558.72279109585
2413,136421.02860751626
2414,166860.95704145439
2415,156360.65589503123
2416,134197.4180489482
2417,139928.9003493195
2418,138447.43040559566
2419,137925.39088924252
2420,136969.61346985004
2421,161841.35049427484
2422,121804.54122071754
2423,144004.82115342576
2424,163298.45291752697
2425,210724.84457767714
2426,145942.44410365773
2427,149971.63644795632
2428,195239.54231467843
2429,118927.47379696001
2430,141286.95931062812
2431,124401.32920439907
2432,169098.95804276332
2433,167259.63917692582
2434,150501.1555911075
2435,184526.52450522938
2436,125437.44453199167
2437,110369.62255298899
2438,136349.32972914007
2439,117779.21739591463
2440,132169.59445720716
2441,109310.28284873177
2442,107173.72538255117
2443,146115.44474880563
2444,140857.84895908012
2445,103381.41416858094
2446,154197.7415592053
2447,204792.55899887625
2448,156373.72970411874
2449,129567.80046372727
2450,152457.21113883166
2451,153895.22080440403
2452,189366.75778712562
2453,100416.90038103914
2454,127683.98641568112
2455,136422.68282329154
2456,132233.59848363555
2457,143031.93036676594
2458,155741.25117458781
2459,128855.32494620245
2460,160254.31074780857
2461,138887.88294935835
2462,142470.48506617217
2463,138613.7659793459
2464,172973.63051531478
2465,155062.43782350584
2466,134990.02565531718
2467,153136.4159301715
2468,103375.82783632375
2469,98658.72289171281
2470,196158.95973923046
2471,204923.19039915272
2472,162378.22050944032
2473,125694.76087410361
2474,93062.99992392148
2475,200637.62549565392
2476,114816.20744126895
2477,132774.62294815446
2478,155668.83025317042
2479,112309.83494198252
2480,181256.65884519272
2481,143613.27168241242
2482,133092.8542953873
2483,126868.06506140027
2484,137612.08580809247
2485,135825.81386533965
2486,173187.1547183165
2487,210297.28284327983
2488,170545.86398730017
2489,166218.47533426588
2490,151893.361241143
2491,103095.34497671165
2492,205167.6370374741
2493,179309.40114769887
2494,161181.68434656566
2495,93716.67686968567
2496,239861.84508964783
2497,163169.65357585138
2498,122869.78736381927
2499,96787.26230550448
2500,138931.43855201732
2501,147661.7635730688
2502,158816.00894686783
2503,123389.85396475911
2504,188991.67327627708
2505,244393.77415166545
2506,258986.14189693352
2507,274816.7435547161
2508,258416.1573002246
2509,231691.46156685892
2510,227074.77062642388
2511,185522.08354392654
2512,221580.74044207006
2513,241905.73200413553
2514,306533.5297060923
2515,156562.29787233472
2516,193631.16092447157
2517,158887.8433837272
2518,166872.18141437002
2519,252126.67063361953
2520,230124.27308325237
2521,203260.667801902
2522,237887.75339788015
2523,129939.71278379137
2524,166618.1670402537
2525,151030.4002733042
2526,157912.76366640202
2527,135224.13970096142
2528,153265.3393128335
2529,168526.92405316274
2530,136398.40694343133
2531,251874.4170381729
2532,232135.29843019592
2533,214075.17877898086
2534,252935.2566092978
2535,273867.53647345677
2536,245272.1652402828
2537,249335.65175282053
2538,208097.18839485632
2539,198458.9263049776
2540,207977.63500623615
2541,199963.21371478733
2542,194777.29833317525
2543,144166.62834420474
2544,123570.9195419829
2545,155263.03015086052
2546,141438.91428913487
2547,151451.07712846252
2548,170635.3747153356
2549,178113.4154009219
2550,549608.8946506487
2551,161196.06416136466
2552,132910.24387058808
2553,92481.22067354608
2554,105418.0070962021
2555,128906.77649784395
2556,111679.37755668347
2557,113855.99613368788
2558,174091.33259212787
2559,150952.63365326813
2560,163874.47179228108
2561,161864.31650232046
2562,167802.75710809135
2563,152734.6628357679
2564,201819.2787114981
2565,168764.75315305422
2566,191043.40774423227
2567,151660.38318714962
2568,214226.86174980312
2569,233378.33320259
2570,135976.60596541388
2571,196597.34614551536
2572,152413.0009391969
2573,224749.4619515417
2574,311478.74647924193
2575,146178.63963724617
2576,133466.84965460195
2577,154783.04210028332
2578,77435.10537237764
2579,68420.09395361702
2580,115683.16596585925
2581,144417.5117463001
2582,144510.80833699566
2583,283081.7323077872
2584,188765.27559958692
2585,220267.4638673238
2586,220443.02780608562
2587,198019.4250625763
2588,144994.08655961632
2589,157343.21777521799
2590,228453.0263684886
2591,240633.95974837855
2592,228098.35743378947
2593,281856.1847765634
2594,175018.57476573135
2595,231028.34126038806
2596,284673.9950668513
2597,228870.90855862972
2598,291145.68780573626
2599,377908.27956551866
2600,200716.85003049677
2601,154947.36748458684
2602,92565.95605804615
2603,121361.7129517301
2604,96112.16108233073
2605,94252.87079744301
2606,171111.56100114976
2607,232775.00651240817
2608,207223.34945149597
2609,187912.0899379506
2610,113434.02343342833
2611,147768.86601781117
2612,161976.5728721495
2613,135905.6635286156
2614,122834.50072048747
2615,179295.17101199462
2616,178202.018919206
2617,215619.68250607522
2618,262250.31121540157
2619,208512.09100170532
2620,199831.23916607926
2621,185487.86131818945
2622,191637.45947112137
2623,243846.5440812221
2624,296927.95960563194
2625,275207.8238712852
2626,183203.86763262202
2627,167652.16899374235
2628,417919.738588655
2629,440314.90177824005
2630,368118.7829316408
2631,416451.28212533414
2632,391861.1864767236
2633,303943.8213005893
2634,394800.56658157636
2635,167925.32789455476
2636,191124.97256716902
2637,226029.73188619278
2638,263500.9825609185
2639,185043.06138261725
2640,156302.8723122453
2641,112332.44997676666
2642,187755.95540730178
2643,116745.21415248812
2644,134330.63956471795
2645,123223.7098161869
2646,110807.11897001906
2647,119112.24798987157
2648,146666.2202476046
2649,159155.296324841
2650,121322.79788526367
2651,153175.57202526162
2652,365760.74634903553
2653,251935.9950431469
2654,283224.93321928685
2655,391377.00240726786
2656,336347.44151405897
2657,355630.7142260735
2658,329375.4933742349
2659,318109.2063342898
2660,360261.7780904639
2661,346193.69992134074
2662,366708.9940478375
2663,286423.1879228975
2664,298443.9507692915
2665,324717.6667461094
2666,299957.6442936594
2667,208591.32760250755
2668,203777.07228277702
2669,207865.58971939608
2670,274705.8193564576
2671,211967.08675700563
2672,220387.01477574036
2673,213803.81963422106
2674,213419.9555543964
2675,209231.94000745032
2676,216911.08828215962
2677,205322.29009191095
2678,241874.7362731536
2679,290572.61338873237
2680,292281.67842292076
2681,374296.7101197829
2682,310876.9586361112
2683,427810.0756232483
2684,322177.9889026555
2685,317601.70172560326
2686,269754.1905763143
2687,297125.8571923581
2688,217762.33629902074
2689,214960.5839126401
2690,348760.68724015367
2691,203259.54922549505
2692,158363.73303546064
2693,221494.2313968469
2694,149353.72669451893
2695,213168.69643169732
2696,204825.29327353492
2697,192930.37271764336
2698,201790.85842378414
2699,180499.02128474257
2700,168858.66116930408
2701,173205.39408126866
2702,133126.83741722052
2703,138533.8965039972
2704,148915.43382640035
2705,119074.45086204768
2706,111347.53517796006
2707,127791.06335692003
2708,137906.75300941413
2709,110308.75136084479
2710,148022.25072086646
2711,235403.25480196968
2712,378489.3504191699
2713,178026.70870649567
2714,161411.43568017957
2715,181853.5249535714
2716,162057.45270813353
2717,222427.90650291787
2718,226652.30552838693
2719,168515.37594895417
2720,179346.44090702405
2721,132895.83875199826
2722,172354.19591130305
2723,159585.6003306884
2724,140059.46307632118
2725,140007.5508235878
2726,156684.6191576136
2727,190784.11594630667
2728,194916.2389256908
2729,164410.03114942912
2730,155249.99118628266
2731,135168.02800845058
2732,155688.22838742705
2733,159802.4771124902
