Id,SalePrice
1567,70655.41285054068
1568,233349.3416141045
1569,142876.08476126584
1570,134745.3883028139
1571,129221.87251783963
1572,148275.48925719602
1573,257782.5744256965
1574,117742.71040751565
1575,226384.87730062517
1576,233649.24489280733
1577,188325.90054171573
1578,151444.76329188468
1579,144182.9728352405
1580,190252.2388635181
1581,156029.46072835173
1582,124991.13044677943
1583,337693.55542609945
1584,227367.70714291398
1585,140908.5485596608
1586,67682.26131812418
1587,99367.90228377975
1588,153763.08616755856
1589,95481.05289725821
1590,131211.2657729943
1591,94947.8363075089
1592,111612.9041015753
1593,127406.41800960571
1594,126714.93151215391
1595,119622.75209768733
1596,225027.64421305349
1597,180125.80744022693
1598,216920.1719365578
1599,176095.27524968295
1600,176906.55857289676
1601,67912.68992778631
1602,105461.15282860382
1603,98262.52669473484
1604,262966.81977758586
1605,266154.9555187881
1606,167074.32785066456
1607,174735.78881810547
1608,215103.3132543242
1609,189039.38801488455
1610,149624.4864308166
1611,141056.93746807735
1612,166066.75458563646
1613,162026.40769467893
1614,129061.72253765362
1615,91275.75428297023
1616,73967.76608411277
1617,90481.890051757
1618,121598.43950429997
1619,143848.64462376488
1620,147616.63312663796
1621,130901.31023290117
1622,145715.6136086645
1623,282216.7460536125
1624,209255.3842755692
1625,121516.39918806922
1626,164747.79746160275
1627,186940.51393026186
1628,299802.14365204575
1629,181502.16696840365
1630,358318.0399975793
1631,213469.75579031173
1632,249051.101639355
1633,167366.542622443
1634,180597.22565505712
1635,181188.3708215811
1636,148868.42198397944
1637,193938.29297474207
1638,197357.14117552803
1639,179165.66337109616
1640,282016.9334632508
1641,178618.96863134735
1642,229229.4581598012
1643,228805.8597189922
1644,235136.21032626537
1645,192803.2437396339
1646,156577.335607243
1647,167700.64848831843
1648,134886.04504011382
1649,138985.88259681733
1650,109289.69867143528
1651,120014.67429410417
1652,94595.4222468694
1653,94310.77975314127
1654,155009.08053049064
1655,157851.9245368245
1656,149014.25635721852
1657,152356.61175648746
1658,152744.252182627
1659,137702.2621177967
1660,155929.39087685948
1661,429160.22485394194
1662,436815.88206337247
1663,400942.4547071461
1664,419198.9352473464
1665,321589.0067255893
1666,357694.0038182334
1667,361951.1496102435
1668,334448.2281649791
1669,302740.46467188915
1670,371177.9142026103
1671,261790.53494094178
1672,426582.09095530695
1673,313302.8633147903
1674,247075.80509420772
1675,177508.69164047253
1676,180825.67469833416
1677,204660.41897001662
1678,428193.52517505223
1679,393216.1436346076
1680,336985.2585696071
1681,235921.93053146426
1682,316225.282594866
1683,179968.41509549375
1684,178337.8081562988
1685,177390.95135601208
1686,175558.87545016152
1687,167462.26751980963
1688,188673.2958723176
1689,195278.5030302212
1690,201309.260125084
1691,179156.62243810744
1692,279485.8998441155
1693,168717.8414403809
1694,182887.20684079247
1695,165340.95316068112
1696,284418.4942000543
1697,165296.068442063
1698,373809.3902167985
1699,337337.69007454894
1700,243481.71470831116
1701,277766.47616511275
1702,256753.08329107554
1703,248565.48470713545
1704,295048.00028311525
1705,222196.43320120207
1706,415251.55491140287
1707,210772.89970683772
1708,203692.3395757953
1709,273221.93140817335
1710,214240.25210807414
1711,268400.34438988485
1712,267252.0431668844
1713,280904.3814724801
1714,222992.52847113463
1715,207069.72290240572
1716,185835.97050218965
1717,177292.76060060298
1718,132492.63211669234
1719,208064.91198258172
1720,250682.8829629671
1721,171724.27715618725
1722,130352.54302048312
1723,154981.75085624823
1724,209159.89015740494
1725,246956.68179688154
1726,188411.65045971968
1727,155085.35724420115
1728,184296.5127477685
1729,168690.57594594848
1730,161299.4021580817
1731,125076.51290963306
1732,127777.08601991196
1733,118943.53780679766
1734,127255.24333850545
1735,136445.01435120503
1736,113340.97795631156
1737,368417.2013956421
1738,222877.07314971587
1739,270931.7343683423
1740,205903.02569303327
1741,187522.76833205947
1742,170802.63835464494
1743,174844.62170558836
1744,311289.42522760626
1745,231106.26138196266
1746,188989.85935862098
1747,217504.05653016726
1748,235022.3118068415
1749,154674.2354815306
1750,124736.41135950408
1751,252120.1867032686
1752,118634.60176018348
1753,143818.54706855246
1754,189664.92007862031
1755,175592.3058898357
1756,120465.44218719858
1757,122270.17996776233
1758,142640.01490819058
1759,164927.46410402862
1760,162553.1921770174
1761,139255.4939167059
1762,174807.67179500966
1763,182722.64184514372
1764,121102.62108631866
1765,158494.30020543223
1766,182463.79587803915
1767,222994.35183707965
1768,152186.16300871447
1769,191566.57770007756
1770,144386.02292730522
1771,126707.1804433989
1772,135437.44166900674
1773,136570.40609273457
1774,142729.77047664672
1775,139017.40887507712
1776,119814.83947507225
1777,103759.49834514271
1778,146698.29750277917
1779,118765.53036808912
1780,186254.5055492904
1781,133115.27344594873
1782,93308.06015129751
1783,142377.22249192698
1784,101048.814052696
1785,126875.22495305879
1786,161311.0278338642
1787,156464.3885423062
1788,63460.41927995047
1789,110108.36975857402
1790,78717.6960661173
1791,186395.88174375898
1792,153550.97669777437
1793,131401.0361093531
1794,145083.55736185488
1795,133732.07898307932
1796,129848.25065338827
1797,107869.29491003476
1798,122792.21455228796
1799,106391.39428974337
1800,134947.43466631454
1801,133391.01340126304
1802,136086.549070206
1803,145713.0452996462
1804,146750.27743789018
1805,139630.14677888615
1806,114576.80679968213
1807,137565.84348029207
1808,126390.82480156166
1809,128428.79860594391
1810,144966.5107225705
1811,97309.85978243408
1812,105781.78384503773
1813,118572.50862451034
1814,93822.06233006227
1815,55328.88690391866
1816,96485.5878302823
1817,117263.93793234021
1818,161135.64892878616
1819,123492.7737678797
1820,70610.10358376667
1821,118525.37234449024
1822,153318.52151379362
1823,54011.90170643648
1824,132780.58830687136
1825,136574.4028890814
1826,101412.55793227174
1827,95734.26202447811
1828,132977.80314241498
1829,110285.85648446178
1830,142881.05999853983
1831,159443.48755862133
1832,82359.99856521109
1833,129539.0560291282
1834,122470.69335365092
1835,118623.0039898679
1836,124391.87929423226
1837,89416.49596529512
1838,132819.26007253557
1839,82597.96053482326
1840,151375.69998559132
1841,145177.87987213174
1842,73360.79297498686
1843,128906.70354756383
1844,136551.20189411164
1845,146979.6518336842
1846,160711.13330205742
1847,157937.54484778954
1848,56520.94342316962
1849,113036.01513276719
1850,124799.23665516103
1851,160939.62770396317
1852,130587.34908261147
1853,139254.6933640446
1854,178284.1344786265
1855,151886.52188696255
1856,230412.27294534727
1857,156823.2020417595
1858,132247.75317777926
1859,118603.99012736167
1860,151868.76841158196
1861,118678.34484484293
1862,307513.89961371373
1863,270624.5473531825
1864,270172.94187201996
1865,336295.4901011579
1866,350720.5041569555
1867,248221.53483484077
1868,313185.2553583652
1869,196410.5903444282
1870,234987.50652305392
1871,267098.53955974674
1872,178212.99976255535
1873,238378.94532173141
1874,141170.40840907433
1875,200250.36468288957
1876,191125.5128015974
1877,216769.0861763628
1878,221031.25618837087
1879,136403.30931469225
1880,131605.56577800988
1881,257628.34443214798
1882,263126.396835246
1883,191015.79503367998
1884,218600.60416959264
1885,252912.1863783824
1886,310032.92027150287
1887,205330.54740681787
1888,281575.51504925045
1889,175100.6920052084
1890,131106.1941096056
1891,131094.01185280134
1892,103096.44380913551
1893,139532.83997701135
1894,135715.78672788883
1895,149958.40099332386
1896,128001.65003571329
1897,105583.8500295778
1898,111603.24018199742
1899,149209.59788154563
1900,143687.46415573912
1901,177257.90822855898
1902,141973.5677435625
1903,218429.06739405778
1904,145437.29169512127
1905,187757.96167910498
1906,156363.05211137322
1907,189044.0404047402
1908,108269.34583639473
1909,138497.25709033007
1910,125022.85506163591
1911,200584.99632542263
1912,324827.3592890546
1913,142493.3036894453
1914,70262.71782639524
1915,299673.306098011
1916,72091.76295893776
1917,268719.8125730807
1918,139952.41057417824
1919,159673.3994688862
1920,138472.02346014933
1921,425383.88030679326
1922,339085.0673362077
1923,214588.99134176612
1924,235688.87265931524
1925,200495.07958450497
1926,407339.68471833493
1927,142313.1740311975
1928,152358.97219797113
1929,124849.40999719482
1930,126529.10689845005
1931,138300.53774995857
1932,134733.4363368113
1933,184418.14149161082
1934,175231.3573329579
1935,174824.90248080125
1936,188109.50220714303
1937,183400.628505003
1938,171932.21857324435
1939,240268.83973696962
1940,189447.98488897862
1941,176276.12723398235
1942,185622.9405555504
1943,205893.8543071445
1944,375517.8777265924
1945,401219.4968380202
1946,145294.4035417973
1947,302441.34229125036
1948,181396.7958809051
1949,240847.61715164036
1950,187184.92168860868
1951,285976.0528651195
1952,239696.46394313485
1953,167342.43645113916
1954,186451.2896931141
1955,137090.129038585
1956,330405.78193667263
1957,152978.02868031352
1958,327868.09142460383
1959,144147.61501595718
1960,117252.67828203482
1961,120744.61042150843
1962,94252.48262963543
1963,99233.44284728957
1964,108491.82643074289
1965,151136.1287430552
1966,153651.35752846088
1967,282231.66786928277
1968,404270.2032352913
1969,411621.179857824
1970,431670.8736428778
1971,403374.93193350686
1972,384954.4087718254
1973,267382.5257905663
1974,334898.40994153207
1975,451018.1350176613
1976,276531.31995090813
1977,377479.7125922259
1978,394089.1237839471
1979,334885.70581826026
1980,193958.19143161448
1981,357832.8798679367
1982,206375.1884872962
1983,195301.18457824012
1984,174489.0220460046
1985,217992.68666554347
1986,210966.95042933626
1987,182087.26864300796
1988,179185.48996075633
1989,190858.9528799734
1990,219144.96180697947
1991,208951.11074354738
1992,214407.68057396027
1993,171343.35415144602
1994,233078.17875880454
1995,183402.2973601741
1996,254781.73672824132
1997,335872.89965538506
1998,348401.5212114562
1999,261936.32516964382
2000,339263.45053601975
2001,263045.4662549348
2002,237214.4345862448
2003,271206.17000280775
2004,276786.9581612487
2005,225144.6584484509
2006,216619.72185079314
2007,252893.75578783016
2008,206879.64755296713
2009,194837.6954225395
2010,198875.40458991865
2011,147200.98234346998
2012,180731.5759453776
2013,187932.54270527238
2014,182826.3173153023
2015,214537.9835129733
2016,191005.09049766033
2017,199653.5307607126
2018,126997.24098056796
2019,135010.91479604619
2020,108665.61731160711
2021,111992.9321663807
2022,187829.78342633252
2023,146486.60302847085
2024,258140.71022320993
2025,370852.47598117415
2026,180033.39014924684
2027,158167.49097561094
2028,155689.05551102562
2029,162259.27116315436
2030,267676.7545326791
2031,225246.92616244697
2032,245057.79098000302
2033,267841.13528029114
2034,177535.83833666297
2035,206444.70445051367
2036,199990.48552093
2037,206137.79658252193
2038,290756.66305544716
2039,229358.65772362167
2040,332554.4946755438
2041,292002.2994953568
2042,192259.2350046206
2043,176180.2782778256
2044,180128.6363667797
2045,216592.98091865805
2046,145042.68414003841
2047,151313.83208376
2048,139404.97588078742
2049,143170.35583113792
2050,187631.05330055094
2051,110366.39099091424
2052,130562.65732303087
2053,150273.6663512139
2054,83486.48377092625
2055,163709.70400303503
2056,139200.2761145082
2057,124418.75766765162
2058,232522.62393441933
2059,133080.0598359927
2060,172068.85499457375
2061,177686.9574636552
2062,134275.18961503712
2063,118857.54631893236
2064,142503.38120352227
2065,119249.56239101716
2066,171771.91639926858
2067,117571.55736135985
2068,160192.9989340991
2069,83708.85863182352
2070,111154.0824631062
2071,89191.79518823665
2072,134567.89697880516
2073,138740.87025164792
2074,186424.42503877034
2075,146419.01323247154
2076,120596.72713197951
2077,154677.22634485952
2078,128965.35412475973
2079,131745.17764184423
2080,115064.83532184002
2081,121924.12924484149
2082,123463.6203699151
2083,144844.98321719823
2084,110986.47399511845
2085,118351.3464221414
2086,102854.99891111109
2087,121616.49266060237
2088,95987.85511129006
2089,75526.503742461
2090,127421.14156418886
2091,124930.03474904662
2092,116704.21169586449
2093,119929.10011981166
2094,118389.68116596114
2095,151580.3349954042
2096,77022.81400898537
2097,94492.89628034062
2098,140322.84991971092
2099,58534.22917926698
2100,86091.4863296027
2101,114034.74447616683
2102,134981.98356101156
2103,100715.86722637979
2104,136584.24947786386
2105,125313.51507237632
2106,65157.61845507364
2107,215878.64958321143
2108,118154.81058367573
2109,106857.76613058404
2110,123132.46778686593
2111,144965.2597925867
2112,133365.74827803439
2113,117736.64077037438
2114,106001.6396627031
2115,152260.18541924414
2116,115372.22547031702
2117,139445.88235099462
2118,118724.94448920149
2119,106714.3173299699
2120,109576.91107904128
2121,84483.52074139181
2122,97603.26189735363
2123,78218.52508897724
2124,160571.70055629686
2125,130405.93805601518
2126,146163.53490832826
2127,147973.49278869331
2128,133963.3197543668
2129,92724.09568207043
2130,138898.2806345853
2131,143402.58375993854
2132,112964.22024701734
2133,118374.42449587218
2134,111685.86505921981
2135,94088.44861996023
2136,74067.53356996941
2137,108598.4920335803
2138,135552.94332142296
2139,150539.39330978304
2140,141750.07441113525
2141,139528.23272416941
2142,133405.31899171576
2143,137640.0668320487
2144,119133.3419067317
2145,137979.0537236589
2146,167135.10117651155
2147,131022.04309342563
2148,131658.85487824533
2149,147990.16336400405
2150,225170.22831865144
2151,116534.00649392906
2152,173669.87593662576
2153,168399.71417089112
2154,107766.26588240257
2155,138351.14798223748
2156,266584.89910894405
2157,234388.64433785624
2158,244234.45284515555
2159,213815.27327824858
2160,176290.57756093133
2161,245902.38376194084
2162,418289.04329400224
2163,355872.9399166909
2164,258937.61866458086
2165,189040.13728847489
2166,144917.3906392525
2167,223066.8940796832
2168,194864.79050058607
2169,204358.1769838729
2170,220842.09126714666
2171,152447.08394254354
2172,136216.00406199205
2173,163139.71819177442
2174,234616.0452821129
2175,321719.3647119627
2176,358150.04383324535
2177,256479.73273856248
2178,222878.64158992952
2179,140385.13512123408
2180,200129.3452753214
2181,190721.22025981298
2182,225097.90660204933
2183,191022.44382411407
2184,127614.52187992478
2185,131832.868058858
2186,134953.34047031854
2187,150595.8131392045
2188,159164.03053534453
2189,205311.78107182484
2190,80153.7192211949
2191,81833.43107399848
2192,84938.82171003234
2193,103710.25906914778
2194,100623.33887278785
2195,112248.61857949228
2196,102536.17488515578
2197,114797.79668079058
2198,160560.77791441334
2199,175368.05847268936
2200,139084.57982727833
2201,147941.59508857012
2202,211512.98680952852
2203,142664.53396949096
2204,181311.76125341517
2205,112574.28298236692
2206,133837.62600599852
2207,224715.706772128
2208,240707.44756884282
2209,212239.50536855674
2210,116673.05893327316
2211,106351.09859490249
2212,105410.3531249436
2213,109771.65407065784
2214,119508.5256919082
2215,98602.67158415458
2216,147978.99410886085
2217,76268.66252102064
2218,90910.41962659832
2219,71326.38695000738
2220,79646.99359192872
2221,299681.4423872693
2222,255879.8071799942
2223,313510.94483500964
2224,212616.6629544098
2225,124237.45432051351
2226,176108.64104881548
2227,203630.23908747698
2228,276925.24858463916
2229,245580.43132727512
2230,151125.43046275876
2231,224383.67024892734
2232,175357.69673451918
2233,186648.62089465963
2234,237576.86670240256
2235,221824.81019946578
2236,251758.7715831271
2237,346718.0469834532
2238,200334.8701677113
2239,116719.29986955505
2240,155092.03594213733
2241,155653.14487250405
2242,134097.484716546
2243,134100.50709271387
2244,105135.80781351253
2245,101442.70930836155
2246,155547.27396946208
2247,101255.05870547587
2248,122285.3389718911
2249,122026.91264999037
2250,135710.39903121884
2251,114828.31203434145
2252,177591.0629374415
2253,149906.44105981907
2254,171697.9960673483
2255,183012.60796399432
2256,183928.5217551489
2257,196102.4907638244
2258,168457.20736798208
2259,169832.36184929684
2260,169987.7799737149
2261,193022.57991187272
2262,209260.17690430232
2263,396259.4771659709
2264,395224.0288807193
2265,168155.17881673516
2266,294309.3200594513
2267,386336.26412069774
2268,392846.1220762038
2269,149287.81787461383
2270,207419.33026874703
2271,230685.71832557986
2272,213840.0619235628
2273,170151.26452769435
2274,172171.07501362302
2275,154948.80604420177
2276,187661.56821392445
2277,177776.1911993144
2278,146000.4264347548
2279,130682.26240156445
2280,127949.3194803459
2281,164956.4416593054
2282,189587.05492518956
2283,100980.70304535433
2284,117979.24836345261
2285,156250.61636817513
2286,119318.27310258397
2287,370454.91504244384
2288,275685.2866965751
2289,373043.87586238375
2290,444067.29455155216
2291,338111.8492437608
2292,433693.2525419419
2293,445229.5598416195
2294,424920.67845845275
2295,424153.3200381693
2296,268457.5078357855
2297,316297.74539952504
2298,328868.27469644416
2299,378884.0165287171
2300,348224.06061070843
2301,282886.21531137853
2302,251561.61262048516
2303,241594.59897001056
2304,253384.62374918905
2305,175472.25688944658
2306,174765.51650374255
2307,177927.46964779735
2308,223651.94717851232
2309,277786.4060887469
2310,200965.968028095
2311,197084.90952194552
2312,186464.51943463317
2313,175936.0407854037
2314,177055.1484037233
2315,181685.08738793037
2316,186494.91828051835
2317,179645.7451486647
2318,180636.84242578768
2319,180341.56565745597
2320,184837.96818403847
2321,244382.99236276382
2322,176355.26678102044
2323,192784.3657199794
2324,177302.31861428235
2325,211192.77535117092
2326,172594.76794294346
2327,215153.72494681858
2328,232214.6029954685
2329,184987.41970138473
2330,175927.51864658407
2331,372012.39541417535
2332,406589.5846900239
2333,342056.93924191716
2334,266602.8768482541
2335,277873.29596408975
2336,332720.7032929527
2337,191944.9258705074
2338,277544.06313372107
2339,228025.37474249327
2340,408418.53216302197
2341,214454.7467917624
2342,234101.0683410649
2343,222585.90727006897
2344,234061.43642474394
2345,243170.93945585148
2346,213306.55819176635
2347,196102.0496392021
2348,244585.014746092
2349,182178.40737706635
2350,307711.54014215583
2351,246815.2139988141
2352,262373.40019929915
2353,249493.27859623244
2354,126909.11373805418
2355,153327.10224739625
2356,155432.6500053739
2357,191171.7349387445
2358,200710.3969302695
2359,132088.50096641472
2360,112483.00282932461
2361,139882.36055997963
2362,279778.2561189691
2363,145895.36204487603
2364,163559.04239905678
2365,205608.1550721244
2366,193887.80470072405
2367,224332.36802730965
2368,207793.01459386005
2369,219667.44492835843
2370,166512.27862299647
2371,169492.37594463918
2372,180214.07951119597
2373,277908.17976501567
2374,309088.9106651858
2375,259915.91583033936
2376,312449.05430397415
2377,402203.2134278744
2378,145716.6636001364
2379,179639.19970190153
2380,139685.1828476552
2381,169767.84975955778
2382,207680.3502935627
2383,201143.94045486205
2384,242684.2998413772
2385,163705.85475211244
2386,139037.61753380008
2387,136112.82734727737
2388,103055.22848931923
2389,124651.37353721462
2390,151003.6465552096
2391,146032.25482685227
2392,115931.77603326483
2393,166979.84023107664
2394,149773.61564753376
2395,199021.31731851405
2396,148585.05884973245
2397,230439.05852387485
2398,128738.60797417175
2399,60239.34199868749
2400,57994.28331736147
2401,113853.48229678918
2402,139922.7047671803
2403,138169.2891446544
2404,148861.99731705172
2405,168982.75009425663
2406,142393.6390047799
2407,126055.39691452646
2408,149815.49667083385
2409,130608.58821350227
2410,165264.56691932472
2411,120115.73624926068
2412,166440.50893082813
2413,133710.19808663242
2414,146639.12174018202
2415,134800.81650539918
2416,133054.1766896273
2417,136289.82810076352
2418,128916.36835825199
2419,116301.59551968698
2420,123749.83831715076
2421,150675.5244051514
2422,117780.48219700284
2423,131116.355070084
2424,159003.60925394084
2425,193638.18446288176
2426,123569.16804641475
2427,153052.11820170147
2428,172181.7567338647
2429,119592.61762356537
2430,127882.80143504392
2431,105429.44401861132
2432,144036.3843890348
2433,146686.7108948892
2434,141061.7530571579
2435,156423.38436541805
2436,108284.84780686116
2437,107705.84493090764
2438,123715.71870059911
2439,111356.96599242758
2440,115957.46851126273
2441,94006.84168983622
2442,101231.683303997
2443,119321.87952821513
2444,128612.12089402709
2445,77794.70146210358
2446,138126.07581674578
2447,197330.08126362163
2448,134479.65015887044
2449,110671.24134100594
2450,146590.80051436342
2451,127007.81324522292
2452,198435.33127395553
2453,96289.30381286162
2454,120555.33116934958
2455,104172.77342155442
2456,131080.6672345079
2457,116184.94206477908
2458,116274.75376577461
2459,109563.85499760334
2460,134288.78909080595
2461,114728.85198408645
2462,128583.72816417144
2463,122291.70321550446
2464,163393.7015018094
2465,141817.52299662464
2466,116846.76861223133
2467,131190.0746635525
2468,75434.22240076298
2469,76572.20293442158
2470,187536.47749281785
2471,213841.30441960884
2472,159710.22172853924
2473,114349.90660146267
2474,90842.87492202941
2475,207094.77964963144
2476,109307.94674485564
2477,136468.64074295366
2478,162298.34015894335
2479,104313.56372152588
2480,147758.4332152923
2481,124447.71658380663
2482,129221.35778929562
2483,116010.8162532111
2484,119678.13564664117
2485,128011.70243259962
2486,147842.0302456598
2487,166974.43091814432
2488,155705.5812744057
2489,150607.69330896225
2490,145522.5279871196
2491,88681.92020889315
2492,186892.0598043433
2493,150913.98181057803
2494,159459.9592210451
2495,87971.06823118147
2496,255928.10202450468
2497,155983.9150067359
2498,111697.2179647947
2499,93354.24104525239
2500,132209.56465272422
2501,137285.14505998557
2502,153575.3114773915
2503,91469.05448419115
2504,176093.82437412083
2505,229876.34144765467
2506,255901.1478216129
2507,288196.08816758334
2508,257445.43009919405
2509,223811.4472485122
2510,227226.9948787154
2511,175766.3863670038
2512,210091.85983330262
2513,221110.34876544273
2514,267688.1067437442
2515,148383.32778430387
2516,166874.14804424686
2517,140388.4201802499
2518,152077.371947222
2519,241336.29992994844
2520,215475.0897662156
2521,192266.89564435242
2522,220808.31200509146
2523,126899.68436615827
2524,139816.13497517176
2525,146194.31382456952
2526,136808.2430215372
2527,115531.0586168506
2528,128671.47246282392
2529,130018.40742046222
2530,110095.3518404346
2531,252759.08587906993
2532,233003.40311055363
2533,195957.71456039036
2534,236811.6983505926
2535,310819.1354054978
2536,247399.79764036922
2537,238986.648734182
2538,189737.87407548688
2539,189349.6732967014
2540,172413.40032935634
2541,185764.7671806264
2542,169639.8103413366
2543,131914.7217727023
2544,123132.75637983819
2545,141691.65144289378
2546,137335.935682007
2547,131246.92032663897
2548,151484.42839196973
2549,159313.94156087225
2550,357908.13668444654
2551,135304.01444847335
2552,121653.30659416963
2553,71497.73813780388
2554,103205.51294584954
2555,116205.94726362971
2556,103122.4782657494
2557,112908.86580833314
2558,171719.34337054394
2559,131931.75412517044
2560,131846.21325683314
2561,138881.71550836612
2562,131388.06585235108
2563,148157.58409762857
2564,185236.98556288774
2565,143189.0782430218
2566,155382.07469687864
2567,126680.74526794598
2568,194470.9432343487
2569,209592.1217846469
2570,117498.20575140821
2571,179964.94911093416
2572,155534.41413801507
2573,219043.81989122715
2574,310503.5074105355
2575,132033.20483279068
2576,122035.61470970944
2577,148670.80438107968
2578,90411.13923942673
2579,69244.91919617332
2580,111947.95188221455
2581,118268.3581333739
2582,120008.93823577237
2583,264678.78686828
2584,160174.87469167952
2585,181410.9262351097
2586,222957.35278891269
2587,194369.7355549281
2588,151655.59512766483
2589,144282.04048487346
2590,213200.87305139573
2591,218749.90549071765
2592,207205.70666945406
2593,240876.86327998637
2594,181222.51592685774
2595,195607.24388514325
2596,338870.61447937466
2597,181103.4302423313
2598,296874.4633895029
2599,312216.8905786314
2600,140190.76207850268
2601,135854.27526912987
2602,81967.0363453468
2603,100336.19916475943
2604,88019.13414524922
2605,75126.21008686877
2606,151657.5334752579
2607,193097.01102359325
2608,209006.8031880153
2609,174113.42185712076
2610,110063.08830381402
2611,118596.20746253118
2612,155045.02386169526
2613,137709.47599011697
2614,128255.75808492399
2615,166608.82659370036
2616,147011.47199382837
2617,196966.43079239348
2618,208922.08979208252
2619,206540.30786719188
2620,182537.98262356792
2621,177780.3664001395
2622,182582.4167923272
2623,251380.56179354785
2624,303538.69504196005
2625,330061.07417668396
2626,164887.90489818697
2627,170392.56637759108
2628,488643.5904176979
2629,463788.22895917884
2630,374501.7547571509
2631,461644.59679899254
2632,450444.05863412935
2633,310247.0529401448
2634,403463.51776872535
2635,154873.4853434905
2636,173115.49001307946
2637,182698.06596798004
2638,257988.89089659383
2639,195472.1409123848
2640,152078.65918351058
2641,97748.76708303274
2642,196608.385533955
2643,98679.02290708003
2644,134540.94405703546
2645,106435.4546803164
2646,96743.20925960403
2647,98368.11980151477
2648,141935.377218859
2649,145005.75592202137
2650,147979.31389750802
2651,149048.61120954403
2652,430025.5604566208
2653,256724.7847794573
2654,248964.4993990628
2655,415670.8234837585
2656,328518.2515475195
2657,346696.7100397398
2658,307632.73359731375
2659,319784.6730364586
2660,352561.6742819585
2661,359262.1565929008
2662,386695.4995729376
2663,296802.2848569751
2664,258979.36906718955
2665,315638.69385018287
2666,274194.90655100404
2667,167478.42737227917
2668,182713.70906589925
2669,177436.65378368387
2670,297465.3364872031
2671,187593.64113771837
2672,187523.63768815092
2673,205558.97025912066
2674,196635.4287834216
2675,179403.92385030581
2676,191472.33508244104
2677,191250.20746737422
2678,273296.6753403624
2679,279871.78084267897
2680,295370.49807502056
2681,428281.65257868153
2682,350170.93344384135
2683,509962.0565948008
2684,321771.3504407697
2685,358000.2656479527
2686,258323.9339660601
2687,313825.22372654016
2688,221158.2663532467
2689,205923.2614586234
2690,414164.2177543417
2691,182202.07224538396
2692,137111.22276083496
2693,196082.05586075643
2694,136346.9959792058
2695,191932.25749541473
2696,188058.88012536167
2697,177902.40835221927
2698,196890.515167077
2699,174406.29891114257
2700,159692.1767957406
2701,155049.31247418438
2702,112877.4896850304
2703,135196.5206195442
2704,139989.38405612294
2705,121100.5496360642
2706,116004.15126183094
2707,128900.7889458392
2708,133772.2030511232
2709,106683.30212872314
2710,124890.16148278392
2711,299466.73763003916
2712,391804.59504720644
2713,176791.20648591837
2714,156621.119873453
2715,169775.46627204755
2716,144129.01761991976
2717,176957.39200630423
2718,220051.51965467588
2719,160296.91615889533
2720,169314.78620548156
2721,140460.8517059157
2722,169343.2579094988
2723,144399.27940321434
2724,131133.30039225833
2725,136270.6811173425
2726,151324.62966090965
2727,178564.1399644238
2728,174865.66113459502
2729,155338.1465942664
2730,151158.62028662625
2731,127765.57987352877
2732,128167.40406764121
2733,162060.48780810245
2734,148654.730483454
