Id,SalePrice
1616,75200.90914065039
1617,89017.36740379041
1618,123194.12141305747
1619,140620.2928643416
1620,138037.99346279143
1621,135148.05810721332
1622,147476.32486870454
1623,288273.2928649539
1624,210681.35202704452
1625,118188.11405600455
1626,159821.4053406587
1627,187025.04027171098
1628,298339.8904976487
1629,176429.04044667905
1630,345330.47978848737
1631,204877.40242757904
1632,234864.275274251
1633,168190.89374801068
1634,182391.7365180857
1635,181929.1009631212
1636,154221.48541422246
1637,192933.0848461002
1638,206049.8363737929
1639,178737.8647586665
1640,270983.7462795657
1641,177854.97716582482
1642,228318.8968523625
1643,231196.36150276737
1644,230989.69393089667
1645,187672.5460344588
1646,153959.90777434353
1647,159526.2010806134
1648,134227.42468065643
1649,140698.54409123986
1650,112979.35137122923
1651,120307.14993507722
1652,95024.26080376863
1653,97836.2946999296
1654,157199.11041888237
1655,152452.55857461132
1656,149998.30329553664
1657,157492.97251404118
1658,152316.0455010851
1659,140750.38449540292
1660,151088.58880849736
1661,458719.3321312453
1662,417720.33186773275
1663,387220.33510957996
1664,453629.94142046163
1665,323758.43774125434
1666,345291.54311971634
1667,379931.7398779505
1668,331657.3585732496
1669,307062.0226047289
1670,347221.229811722
1671,270262.42744629347
1672,454017.87686551694
1673,316197.9640965186
1674,250405.49796745495
1675,183076.22207819502
1676,187986.2839094663
1677,211303.9873661636
1678,442963.70446583617
1679,419240.31651324616
1680,322726.9057778037
1681,238577.72640158675
1682,320652.8944044372
1683,181923.61737144628
1684,173368.86730897406
1685,176018.6000908125
1686,172209.56263206835
1687,165696.9583137763
1688,182514.76197050355
1689,193571.79209133217
1690,193368.26106622798
1691,177879.04626278527
1692,268044.2601719829
1693,166918.56955893603
1694,184766.9200187963
1695,163765.47245775585
1696,284009.54528665135
1697,164160.413781646
1698,379192.9248322414
1699,330981.202948588
1700,252842.17418592935
1701,264066.8259420813
1702,254280.37302964565
1703,249565.91851321963
1704,293208.15014675487
1705,222725.8664622096
1706,441830.71736645285
1707,210670.73506334593
1708,208905.344868158
1709,280155.60139174113
1710,223946.3688937737
1711,260894.5426272579
1712,248720.7399770924
1713,272055.68756206863
1714,223040.5816771329
1715,205784.95059022534
1716,185184.52194425793
1717,171142.77859115897
1718,130298.6232623504
1719,208084.25520461667
1720,251015.141310215
1721,172303.50282634748
1722,125336.23846432412
1723,158794.68036382677
1724,207676.13347026482
1725,237993.98427841996
1726,189339.9043076254
1727,163575.84000622836
1728,185154.52470604592
1729,170381.76768696067
1730,166809.93313298878
1731,123892.7996831083
1732,132684.42722195262
1733,118126.29478139788
1734,129828.64605175638
1735,133710.28316332205
1736,114527.84100282833
1737,380979.08344445314
1738,225360.380333654
1739,277217.9459063797
1740,208276.56869330865
1741,185122.4440111753
1742,173443.66094508118
1743,167393.36996731657
1744,318974.5430530536
1745,239126.66784910994
1746,209157.58110894274
1747,216112.59714124352
1748,228512.5466973072
1749,159509.53224453333
1750,128984.18890547862
1751,248487.43132982933
1752,116315.91563226508
1753,136617.41080765543
1754,191602.26699919824
1755,175599.75926350453
1756,123270.92414689004
1757,122356.62243126362
1758,143580.3366868557
1759,165018.1804970351
1760,159287.58989232802
1761,138513.21700433077
1762,170886.82142842913
1763,184879.79427910128
1764,116482.85212815953
1765,158801.21970615472
1766,174685.71030455708
1767,220139.34233253935
1768,149472.44609163355
1769,184871.98458088722
1770,143189.20339480313
1771,129427.67654222016
1772,138922.03309295367
1773,141968.59443910976
1774,129103.71963606798
1775,139261.00905455617
1776,120039.94331181109
1777,110008.34415063719
1778,140262.6640282537
1779,118986.97809822303
1780,186203.4244463733
1781,134444.02638845312
1782,91540.65747862916
1783,142209.12187995412
1784,105726.8742656244
1785,122022.48483846817
1786,147822.94424384908
1787,163609.6089774939
1788,63000.2285867092
1789,98260.05408360597
1790,79679.48456537383
1791,181070.7785741054
1792,155365.73487404324
1793,130706.370609467
1794,141826.67919951
1795,139335.18457460913
1796,126564.43285326306
1797,108727.83487264061
1798,122119.38238092484
1799,110703.50924976866
1800,131950.49160660605
1801,130364.62895241464
1802,134536.31675338093
1803,139871.98722739954
1804,147073.1503751423
1805,134605.3123781434
1806,115287.37511059907
1807,130802.0193513075
1808,122387.94471766632
1809,132036.5505810212
1810,140990.78265286147
1811,98953.75512221032
1812,106885.19591833375
1813,122922.4660456234
1814,93790.0829125602
1815,57233.62850540211
1816,101679.39633108731
1817,120546.04951010867
1818,153330.41468227262
1819,122391.50230676969
1820,69733.85186480117
1821,120372.70843144045
1822,148969.90624358924
1823,55793.13592429002
1824,136695.18061357227
1825,137588.2284300456
1826,100284.7505833632
1827,95430.8725566363
1828,132321.02626525753
1829,107267.93483009173
1830,139282.79053464925
1831,155821.81336467492
1832,93869.2133031941
1833,130289.8401787408
1834,122100.24728027957
1835,135376.66742848873
1836,123440.37207344243
1837,85458.76262858824
1838,134343.46664389822
1839,81669.04911579643
1840,156127.8814848466
1841,141781.59619071093
1842,81067.35793111962
1843,128221.59789684875
1844,134460.5042346052
1845,144470.50691013905
1846,155378.36655447088
1847,155767.47221821497
1848,57712.006354590565
1849,108586.08819247433
1850,126418.4139199021
1851,157091.6917238578
1852,125403.11679941234
1853,136207.80118147482
1854,178810.80267453258
1855,154805.33927467238
1856,225483.4128225551
1857,168421.34409572463
1858,133691.69741036938
1859,115578.30087788118
1860,151769.54572432046
1861,115663.45967355561
1862,281678.84909970517
1863,256685.164310415
1864,256388.79083836218
1865,340061.2038135022
1866,343374.78745292115
1867,240515.17970827463
1868,301307.53512905654
1869,202261.47888501213
1870,248246.2469965568
1871,258751.93444782103
1872,174328.7712842979
1873,242261.77175054746
1874,141389.30875644032
1875,203702.05850181263
1876,192843.3265233889
1877,214304.82079479215
1878,218170.60606027622
1879,136240.11930556354
1880,135100.18605646706
1881,250069.45858357463
1882,256407.75555885216
1883,201286.40298796818
1884,218835.2982225807
1885,258626.8151813923
1886,299993.2320414831
1887,208468.170413259
1888,284531.78669539344
1889,171310.05957407833
1890,135333.0782890559
1891,140451.68700151058
1892,105123.7372866466
1893,141259.85571253175
1894,124766.81922748781
1895,143197.1207143961
1896,126763.32929685678
1897,104780.66693216961
1898,109539.21009105002
1899,149384.56235407846
1900,140068.85552732417
1901,174110.08448916767
1902,134347.02037592515
1903,216643.92664806283
1904,145058.70277009474
1905,188891.86786939282
1906,157182.70781623153
1907,190045.7340705008
1908,108003.60758443148
1909,138716.70386052766
1910,123797.34623007072
1911,201283.43501709524
1912,292479.09074907284
1913,142185.65378682173
1914,64664.797455903
1915,318623.35201427777
1916,67443.21282102584
1917,255740.95915967663
1918,139804.29406518265
1919,165413.19191164486
1920,141405.8550906182
1921,434357.0872657018
1922,339618.5962526057
1923,213033.2132130865
1924,237650.2739399529
1925,208045.95703741812
1926,409927.34788214
1927,140801.02276761716
1928,147295.46843642715
1929,126222.03566691214
1930,122126.7631126244
1931,141198.96274685586
1932,140057.25623859046
1933,186725.7393858726
1934,177095.87571340305
1935,177313.98538135824
1936,191409.7583918861
1937,189867.97330720577
1938,171234.22334786778
1939,229093.69638578207
1940,186700.91741887567
1941,178501.89161898728
1942,192586.49932043932
1943,197126.50065873255
1944,356644.1237337856
1945,400835.797452227
1946,149283.6047579181
1947,305732.47412081977
1948,179540.39873713482
1949,261372.65063214002
1950,184580.2250082199
1951,284377.28533216706
1952,225417.91604515497
1953,164676.68830875127
1954,184764.6023812876
1955,137177.21981815016
1956,327806.3761632336
1957,148775.9733526607
1958,329830.28919779265
1959,136707.8043047985
1960,116836.23919653967
1961,120209.98426408209
1962,95062.55458905121
1963,100801.07716376272
1964,113124.78788262945
1965,155234.55253500855
1966,153102.14246672808
1967,295823.6906766378
1968,435045.1829079004
1969,420862.9804301949
1970,462565.74561757967
1971,437360.06734283
1972,390351.45253726526
1973,267159.81765870046
1974,326838.71268972097
1975,477085.39397961734
1976,272580.1892761748
1977,390070.28823244636
1978,411718.27119663893
1979,331184.237799779
1980,201232.9200780443
1981,341006.203972565
1982,216838.9619762628
1983,203679.5713319752
1984,170316.20054409644
1985,217607.15340660047
1986,207806.11071399727
1987,180669.2650099722
1988,178539.47523381942
1989,192619.81952325758
1990,220327.8794305011
1991,219198.3622194286
1992,217711.1417361654
1993,167997.84128418053
1994,241282.53504867185
1995,179006.27257779686
1996,241201.45039555102
1997,327424.0959622567
1998,354263.65515549015
1999,257191.04179883152
2000,323478.94161487836
2001,270466.9647726876
2002,240046.61236273684
2003,253778.013300548
2004,281763.68306946073
2005,220990.01251164317
2006,224744.14173205494
2007,247962.75748332197
2008,204283.95316618832
2009,195560.46926223388
2010,197438.8150441379
2011,141790.5921779057
2012,180870.13041875663
2013,187665.42095773979
2014,186839.2929945839
2015,207209.28836443758
2016,196733.57615030263
2017,206084.69340701748
2018,125464.60599746187
2019,135737.30939298825
2020,114351.83033477014
2021,110115.03917760674
2022,181286.27089564994
2023,151321.37284492856
2024,251749.8991247054
2025,367375.0649097315
2026,179673.63246475946
2027,161305.94467970188
2028,151762.9269471202
2029,172569.6385163229
2030,272683.4729913687
2031,235197.7032551285
2032,255216.18775526903
2033,264895.1561341157
2034,165665.53777025497
2035,211603.56077716383
2036,188494.73398435957
2037,193927.44550581367
2038,298758.28580773645
2039,213424.02036144357
2040,367078.82748525136
2041,292068.0712459032
2042,196190.39307666858
2043,175558.29259763047
2044,174002.82251693268
2045,230222.16804241439
2046,139890.7645400683
2047,149181.1826187211
2048,137482.61238063558
2049,131386.24664828912
2050,180727.89008155456
2051,105586.8568672491
2052,124554.82872398349
2053,150676.74385028725
2054,84268.26121001148
2055,159413.00391889762
2056,142863.8817283271
2057,124350.40906409187
2058,236365.5648446627
2059,130012.61433656294
2060,168532.73993298472
2061,173190.09239493974
2062,137164.0005804856
2063,118783.82465713027
2064,142134.820242902
2065,121088.1963773664
2066,176000.76354551048
2067,119476.16190288318
2068,140451.13048252463
2069,82436.68598956053
2070,108188.75302579005
2071,86815.88901110888
2072,133258.4629885425
2073,138340.83329546588
2074,182995.37361023965
2075,147217.61236571617
2076,117331.91299737536
2077,155376.69670257362
2078,129984.0011115988
2079,135176.320574543
2080,114437.12005601429
2081,118280.66262685886
2082,125596.61657267057
2083,143489.27810377764
2084,106748.30188325355
2085,124321.2691561141
2086,103391.29959132549
2087,122717.12473606999
2088,97396.38351101088
2089,81535.88045051393
2090,129660.89824829086
2091,119747.09223208966
2092,115474.48199461176
2093,124085.11446092794
2094,125810.09795602491
2095,152140.43917296824
2096,77500.27615803719
2097,95688.14537913904
2098,142518.1531745023
2099,59911.23671116682
2100,92269.0017742774
2101,111437.63308136002
2102,137201.3781377441
2103,106118.49882103631
2104,127434.41664327876
2105,126398.51028418259
2106,65363.37736733933
2107,211173.23549666008
2108,118596.11194334744
2109,112787.80594784171
2110,126954.42135709788
2111,145694.67035288378
2112,135358.928616632
2113,118611.87880850944
2114,105352.2991094045
2115,149366.6230133918
2116,112800.34833494
2117,143559.65090646554
2118,120583.92944222243
2119,108168.56240623974
2120,111227.4250134797
2121,90581.33885725749
2122,96632.14067111308
2123,82680.30437752145
2124,163645.05615483367
2125,125877.34995154406
2126,147688.21391122704
2127,140991.1657688505
2128,132219.5691536754
2129,95870.53839425427
2130,141746.91109744122
2131,141316.5773895094
2132,112374.21424133965
2133,113666.0377643869
2134,114603.1591456661
2135,94259.99531182235
2136,74598.02842941538
2137,112528.70175285633
2138,138243.44037573144
2139,152385.45992737386
2140,137556.73124636017
2141,137984.09912704636
2142,135325.22493757828
2143,138187.8588039192
2144,116035.31475080443
2145,136342.25101784716
2146,168254.326557452
2147,138065.68194931385
2148,132956.4611225933
2149,149196.5932114423
2150,234465.75161461567
2151,125298.62616082428
2152,170055.41990345388
2153,163515.04050722814
2154,108830.967846033
2155,139583.8410268454
2156,255076.72496119596
2157,233086.8315964244
2158,242332.73260642085
2159,203799.98688763945
2160,170668.96230464964
2161,239248.90031379447
2162,426076.0933988159
2163,347526.3715006111
2164,252692.26880579186
2165,197757.11506368936
2166,147761.6573359714
2167,215189.41879241017
2168,202405.28790719013
2169,200457.00701509282
2170,223562.0930236193
2171,152335.26892519795
2172,133879.29661530553
2173,158863.02679100295
2174,233148.730617927
2175,301674.1393216196
2176,340061.57512882206
2177,255825.432078288
2178,214128.62786130924
2179,140230.63026871652
2180,177128.8572177431
2181,190248.7368949272
2182,222653.4026782396
2183,198197.54383456623
2184,130566.77022459912
2185,131974.04357941938
2186,136577.22714503683
2187,153163.9922910737
2188,154692.93650865066
2189,192332.04024719502
2190,81544.89176700449
2191,84078.3389727405
2192,86933.92455263494
2193,101185.37377159593
2194,101744.76026004984
2195,112632.96039119874
2196,105754.51350511253
2197,111815.01592431753
2198,157782.56613167294
2199,179716.8014303516
2200,143539.1202321936
2201,140505.62702561764
2202,191387.9565146044
2203,146708.80357344198
2204,186338.4460952567
2205,109668.76084191687
2206,127425.5560137788
2207,217684.20836230126
2208,248218.59625216984
2209,202877.76328729148
2210,121424.16816441464
2211,104855.88543308723
2212,105015.96726722823
2213,104135.22935788747
2214,122605.19527427728
2215,95050.8586519208
2216,142845.12788718755
2217,69920.85840825937
2218,95200.28025817835
2219,67855.77402736894
2220,76184.27744202892
2221,316335.6434580744
2222,261092.3333503187
2223,299585.47919406625
2224,219342.51795845776
2225,127597.45480064863
2226,172115.63894588387
2227,200189.2738712608
2228,278094.85113265243
2229,237711.0110471407
2230,160152.05435648758
2231,222156.0734892877
2232,175359.14887729468
2233,183050.6933363518
2234,235494.89425662567
2235,219732.17433027245
2236,258442.09746944535
2237,349096.5279263637
2238,201707.03317363077
2239,110640.76242861603
2240,156451.48532875898
2241,151658.07230543136
2242,136091.32477340245
2243,135072.31407312528
2244,97207.62740659123
2245,92977.6145630134
2246,150235.29926242965
2247,102908.14403403105
2248,123554.97227552276
2249,120781.34909178557
2250,138757.9168348947
2251,118728.18476340218
2252,174902.11315402342
2253,159413.07455468862
2254,178158.96094235498
2255,189029.5941935743
2256,181938.4312868586
2257,196250.15919746528
2258,170098.00183101732
2259,175528.46316211383
2260,163863.1896402665
2261,183138.1989705931
2262,207565.001783085
2263,389558.8286537666
2264,405265.74387632293
2265,162681.74344709935
2266,289745.02099589683
2267,363504.2000799828
2268,379913.0078974113
2269,147997.3149238166
2270,196034.27051356228
2271,238856.18496365185
2272,209819.7332493675
2273,169604.0960052243
2274,172887.89868221403
2275,160523.297141403
2276,187226.84312717352
2277,176798.56060947943
2278,145644.03163210826
2279,127677.97466384884
2280,128466.62728919905
2281,173361.36822897164
2282,191291.92930954526
2283,103007.23803515552
2284,117253.84732331231
2285,153493.53557068462
2286,123183.46208005528
2287,363175.2279856291
2288,270962.74527738534
2289,396597.1474722995
2290,458284.57896677166
2291,338025.38299197407
2292,442458.9076821438
2293,462397.6920763524
2294,451942.4418235311
2295,432695.8967569392
2296,272891.45915049355
2297,312821.35163624905
2298,336978.75753455714
2299,410318.27994268533
2300,337687.1406693847
2301,290134.49202870455
2302,241823.76628163102
2303,238695.5137492557
2304,234004.04597537994
2305,178750.69287743926
2306,179508.3528701538
2307,185022.99199184997
2308,222368.75827065654
2309,279209.39531064994
2310,206256.93844925181
2311,200235.37807135543
2312,180946.29354627663
2313,175960.15149156534
2314,178086.22703766025
2315,176916.16609312323
2316,190983.10658560423
2317,181666.4768747676
2318,178784.93148548267
2319,175762.50912833854
2320,182583.6309661621
2321,249729.6746616898
2322,171811.7379010218
2323,190480.48052423197
2324,173649.6687701182
2325,209880.89852329943
2326,170777.2940506628
2327,214424.14380672332
2328,230502.6198408297
2329,186797.55802323652
2330,177979.36733979802
2331,385666.33572043106
2332,416005.8241250726
2333,333245.33714765735
2334,261893.5120618651
2335,260185.24807939227
2336,332369.8028449823
2337,205426.29119323863
2338,279298.9748406282
2339,227691.01205838454
2340,403488.101400323
2341,222993.48940547762
2342,228894.9055050999
2343,224325.14879015376
2344,238996.2819169706
2345,230119.08809766197
2346,220709.87701338562
2347,204106.6717573995
2348,238168.4175902217
2349,172415.1895513379
2350,307932.51934472704
2351,256436.78094293413
2352,254263.42585721938
2353,239199.9138108148
2354,123352.70484823379
2355,155080.18095976333
2356,155393.6493594691
2357,195177.84779732514
2358,198005.31702189273
2359,127518.88679609873
2360,113252.88435989722
2361,136792.41172428528
2362,277072.37252707186
2363,146485.80331255627
2364,157305.29478097515
2365,210283.277669978
2366,190271.61035551014
2367,223423.08201172066
2368,215532.61493408002
2369,219124.92049875052
2370,173434.66498089652
2371,173834.3618498216
2372,182827.08958778385
2373,269170.45945734996
2374,292137.5357674207
2375,251960.60367535072
2376,296155.54056539654
2377,378576.1036867235
2378,146466.69669350394
2379,186843.7457471201
2380,143101.29666558444
2381,163117.09205023912
2382,205976.78211103834
2383,206429.94687334498
2384,249508.2121175987
2385,165917.6539372699
2386,137112.80006277096
2387,137071.0570516881
2388,98493.01172046001
2389,123609.2326680251
2390,151031.12776005524
2391,142548.93275298385
2392,115388.40980381882
2393,161684.57050253454
2394,148558.12344087957
2395,202010.78727825911
2396,143896.51640879948
2397,214467.15041297418
2398,126264.98350942564
2399,58124.46482013283
2400,57790.74555322272
2401,115543.94188191445
2402,141982.9432528894
2403,129643.19796944801
2404,152500.2497427629
2405,167882.5384999492
2406,140039.07280186238
2407,127391.4390454446
2408,144841.09979804725
2409,130509.0387461947
2410,165051.65537050008
2411,119942.53807887888
2412,167163.07997437107
2413,136792.45726481665
2414,144210.15677315573
2415,121220.84859619898
2416,132286.89227180462
2417,133470.43388190717
2418,123577.70316550836
2419,123671.07155395429
2420,122446.65089384398
2421,140084.6418891848
2422,119981.27180376634
2423,127929.0176327727
2424,160873.09008397607
2425,181619.47009977984
2426,118598.42315313204
2427,149116.82002031922
2428,162432.16400829813
2429,117289.16906335311
2430,128793.25866166907
2431,105721.96766264422
2432,136956.6105755826
2433,144531.8641387141
2434,145595.37262571178
2435,151085.8082332004
2436,104953.15398848668
2437,109179.3665735485
2438,122500.88621236576
2439,108731.47013082154
2440,120798.93288197859
2441,94580.32855847565
2442,98502.71627934443
2443,116120.6406559235
2444,132346.6411576144
2445,82203.8904597187
2446,131132.96026333296
2447,191518.75655565757
2448,131854.60996859777
2449,115968.52889186014
2450,142734.81038844492
2451,130359.35583307216
2452,201821.9181202915
2453,99528.05251464575
2454,124345.08914723963
2455,103587.88200370704
2456,129980.75281865968
2457,117774.76797341972
2458,115694.16267883075
2459,110883.6313189885
2460,134967.07142301375
2461,120343.82118885331
2462,127687.21462204857
2463,124673.75174606
2464,148050.5030874754
2465,140601.76248838034
2466,114216.76526120323
2467,141105.9722519107
2468,81440.9746794727
2469,80660.37117750284
2470,179535.60188695003
2471,205430.38730051485
2472,158675.0052999445
2473,118334.55628815485
2474,91493.46214944225
2475,220257.9299533437
2476,112347.92064440946
2477,135559.34733327708
2478,162484.31865224498
2479,103826.25600960718
2480,145986.62125095635
2481,123117.80985966987
2482,133434.24603957005
2483,113078.80941055926
2484,122794.52377100826
2485,128644.76226140755
2486,147804.6480223108
2487,175528.33324266804
2488,152617.44538486304
2489,148156.57395259937
2490,148275.06686459182
2491,90720.5457199984
2492,181242.8752615778
2493,151247.5527458178
2494,158424.1513646257
2495,91002.94931105229
2496,238419.76468858324
2497,151486.70389797457
2498,109966.64059446145
2499,93159.99933124517
2500,130958.22258545045
2501,139281.98930685606
2502,149307.93518360908
2503,95915.23173920461
2504,175349.21314499408
2505,227213.33449147735
2506,255381.597417168
2507,293727.61552601896
2508,256562.9392595847
2509,220770.89063505802
2510,226700.83932853083
2511,179047.3928346594
2512,215875.34328732843
2513,224544.4667248542
2514,257886.71219450238
2515,149834.55812775777
2516,169380.58899969026
2517,138934.72187872996
2518,150795.7278203174
2519,235737.83002373573
2520,216697.9308465628
2521,195374.9120880901
2522,227434.05229252708
2523,129897.07995175278
2524,140199.3729851518
2525,151404.77540486667
2526,139131.68217126257
2527,110799.55903597288
2528,128359.82906612984
2529,131268.42714433558
2530,112804.93082861176
2531,257615.17859322956
2532,235574.43805766365
2533,197251.85569280075
2534,236346.84212971223
2535,294824.72816788784
2536,242234.17047589665
2537,232620.87977249827
2538,185833.87700376165
2539,187817.13095037494
2540,175316.9755837315
2541,182398.31320425266
2542,168039.85735366706
2543,128225.37966092708
2544,125970.09373953062
2545,137193.48953394667
2546,136160.42143151455
2547,134754.68771904564
2548,149263.76160697153
2549,163239.5405143049
2550,367932.06888123765
2551,142938.96111850766
2552,121626.0097293034
2553,76948.50184593731
2554,108195.40458094783
2555,115682.52827801605
2556,100098.83451895262
2557,115367.58330739674
2558,163117.50107443088
2559,132070.75129961912
2560,133095.27362163816
2561,138688.84813766414
2562,133776.00732499163
2563,152555.45238202446
2564,184995.38410787634
2565,137032.754916794
2566,150895.75393431418
2567,129000.53793352962
2568,192208.0475954051
2569,210294.84683220452
2570,121718.75473283882
2571,173161.29839330277
2572,163172.6373673595
2573,225051.94488308794
2574,303741.7934093307
2575,133605.8338378386
2576,123578.11757115979
2577,148667.29280421842
2578,89400.12790386383
2579,71089.09037748788
2580,117054.5743053101
2581,117346.21895562504
2582,116654.59069941258
2583,273439.7543170698
2584,167644.59550838466
2585,186150.57861871237
2586,219193.79151382734
2587,193146.11589827438
2588,150473.07608162294
2589,143492.0799977993
2590,218155.17605910695
2591,216402.51348809566
2592,214305.97537018397
2593,240579.50544147825
2594,174285.37543592564
2595,194069.6065124357
2596,334329.6551642616
2597,178870.80180332335
2598,289214.9667546713
2599,316834.2168500875
2600,129792.04361721361
2601,136518.43356660145
2602,81229.17125939632
2603,92901.25001871072
2604,85262.55570216572
2605,76395.36292759392
2606,149610.38073005725
2607,192356.83402771852
2608,205503.48212858642
2609,170200.32836318374
2610,109795.56674636471
2611,124996.46154810865
2612,149037.5487740631
2613,136379.97275240422
2614,130219.48532207996
2615,164442.0569608208
2616,144198.51702466246
2617,188373.58766325522
2618,191029.04714530363
2619,205611.17288635735
2620,184195.95965418534
2621,181324.5910821096
2622,186033.4595912071
2623,238379.65394632
2624,304770.8843874383
2625,321390.92349628906
2626,165465.90073684574
2627,169254.95067706917
2628,466087.7477671297
2629,477173.9924913384
2630,377392.06522696605
2631,474262.6059484956
2632,449325.9467246939
2633,309775.8946679843
2634,423198.9562031158
2635,155859.84322406046
2636,181058.0491784206
2637,182920.9631799554
2638,252866.84876570487
2639,190705.22631929436
2640,152522.88026808956
2641,99188.84705534448
2642,197121.10187626694
2643,99229.00233281804
2644,133104.9628125184
2645,106203.99930880134
2646,97468.29418216212
2647,98603.31166722265
2648,141616.5400878055
2649,144558.84064039282
2650,147881.49614834643
2651,154150.23573733942
2652,455962.69988117064
2653,255033.98317720313
2654,251723.10503524393
2655,408604.62104542024
2656,352439.86461539357
2657,328782.76611598005
2658,284970.78327270126
2659,328976.74800695793
2660,370999.2208764528
2661,348156.5963354023
2662,380450.5357967776
2663,281921.81778555276
2664,267780.883308596
2665,323427.39843863575
2666,275795.55684298364
2667,166394.95192685493
2668,180219.3635997545
2669,177948.59261680895
2670,294126.77023970516
2671,182460.05566684538
2672,188114.6486038229
2673,208852.47461142452
2674,201825.81949757118
2675,172874.30977960018
2676,188136.7081476605
2677,192566.6521724977
2678,279597.4162477733
2679,272150.61802429636
2680,283815.3053128344
2681,420314.0862070492
2682,346220.717094777
2683,496508.33337730047
2684,317503.46194545255
2685,361063.63499969663
2686,255421.42836826592
2687,329878.13782699936
2688,216736.75412181945
2689,209884.31286404593
2690,444758.90783473145
2691,189038.8319618013
2692,132808.58212604088
2693,196685.91711742274
2694,128568.4899320986
2695,191917.44325381602
2696,181701.45186850062
2697,184930.18904024013
2698,201727.0415337376
2699,179364.90784755204
2700,164422.61647685623
2701,159000.07814570743
2702,117000.99173701645
2703,131866.7238208534
2704,137531.7511492002
2705,123085.44029877809
2706,120183.6937764533
2707,130832.42746114636
2708,131535.59520669558
2709,110768.62005313729
2710,125447.41621190192
2711,299911.10443464824
2712,386099.03434311
2713,177151.57952568127
2714,153244.6490349638
2715,171954.21896673003
2716,149698.20626643446
2717,184262.838462849
2718,226146.29796485955
2719,159779.1618487421
2720,168985.39387269743
2721,144322.448252141
2722,162977.68641398998
2723,142244.75646958873
2724,131455.71425240248
2725,137448.32376164143
2726,149353.7348605461
2727,174254.73262901834
2728,174762.80635815117
2729,151435.79351259043
2730,149293.21698040614
2731,124959.1908040667
2732,128507.743140013
2733,157113.00457475564
2734,141368.65007578014
2735,142291.2280945176
