Id,SalePrice
1979,333549.1658049038
1980,193570.23248512077
1981,356117.0435792242
1982,207661.6354764766
1983,196413.29291191883
1984,173844.24158547292
1985,218570.81074787994
1986,213198.293646865
1987,181469.65941405323
1988,181145.4088721557
1989,190848.66869116132
1990,218022.8882204877
1991,207837.58995721873
1992,214700.52010692278
1993,171547.9863184591
1994,237190.90240431693
1995,182032.8442056162
1996,248024.1996620414
1997,336565.5269309838
1998,344442.0480245812
1999,263433.84832112055
2000,341576.71246698446
2001,266771.9811286549
2002,239054.85078431558
2003,272188.4624038919
2004,275374.88779267645
2005,224105.5763813956
2006,218162.01187642306
2007,251785.10400126327
2008,206521.1333499265
2009,196495.9320489762
2010,199890.70059169582
2011,146484.56789761537
2012,180524.89569395065
2013,189221.45852517965
2014,183935.1759420112
2015,214594.97657110426
2016,192992.48738913206
2017,199056.68581229245
2018,128178.45172247046
2019,135721.6593187067
2020,108226.99120274732
2021,110676.84453741099
2022,187115.66035776606
2023,145493.46362122995
2024,253295.000384419
2025,364667.6840277224
2026,179751.06529318713
2027,158492.34903796183
2028,154343.83916725527
2029,162232.19401799949
2030,262040.05510720142
2031,225540.01220379068
2032,248751.08614862146
2033,265655.85137195117
2034,176647.10524256414
2035,207046.53388915016
2036,199965.70831700892
2037,206056.04185828078
2038,286860.6072517831
2039,230308.76702186198
2040,327487.4875024628
2041,294496.49480545305
2042,193132.3154160778
2043,175783.33000268397
2044,178443.472772084
2045,214568.15590796148
2046,144599.62850981293
2047,149895.72482537868
2048,139588.6369447645
2049,141588.7380215629
2050,183009.5988927151
2051,109817.71422990372
2052,129084.3806257099
2053,150314.4459558647
2054,83814.60238831259
2055,162860.21081299367
2056,138798.100600408
2057,123821.38707096153
2058,229347.91892263095
2059,134024.73057034385
2060,171833.07202842686
2061,178670.7850506833
2062,135094.7009393817
2063,119338.38254925386
2064,141686.7351049833
2065,118545.60074985832
2066,173174.27609235622
2067,120405.0167375274
2068,161123.65998815763
2069,84267.9361367308
2070,110361.51716039846
2071,90045.45330554972
2072,134074.92375680973
2073,139896.43054627263
2074,185315.25669859094
2075,147638.4963502208
2076,120385.88612083359
2077,155008.39394716683
2078,128819.54076520025
2079,132442.24386290816
2080,115004.48246559867
2081,122236.69668612344
2082,124553.27321164035
2083,144721.79018821815
2084,111539.28970792219
2085,118575.88240888409
2086,103736.56728900467
2087,121992.35091818542
2088,94046.67524895418
2089,75812.53294982815
2090,128111.6891620802
2091,121986.37714966365
2092,116416.42324724133
2093,118915.21229460726
2094,118014.03829244494
2095,150762.09490102413
2096,77205.41995123573
2097,94688.08777223133
2098,141694.75241401632
2099,57966.15347135206
2100,85273.94642807708
2101,113115.15477493896
2102,132536.92445040165
2103,101004.49973696645
2104,140283.92514799637
2105,128321.6505029025
2106,64099.44834945745
2107,217837.58405007859
2108,117409.3108448248
2109,106730.41812061732
2110,124923.10837535738
2111,145192.05850300554
2112,135565.77722152133
2113,117316.8291917381
2114,106729.18598687481
2115,152147.955104507
2116,115623.13686816487
2117,139655.62043969208
2118,119377.17904748468
2119,106730.04969185256
2120,109438.18752703886
2121,85392.97880875308
2122,98497.37543807372
2123,78749.36808729715
2124,163660.22297230375
2125,133524.90179453613
2126,146006.3232120287
2127,149831.35603066563
2128,135280.41164810077
2129,92316.14581830439
2130,138178.86522111893
2131,146269.6071162595
2132,113394.11483376958
2133,118018.36215115267
2134,114801.04845434176
2135,93125.60003705283
2136,73616.04671768378
2137,108281.37231119211
2138,134761.67859161677
2139,151191.01506646443
2140,141926.07947712325
2141,140286.94261756624
2142,133379.481959066
2143,137971.8708589667
2144,119949.62501669605
2145,137964.26070207136
2146,165810.69678093345
2147,131068.44197445469
2148,133035.06639436586
2149,147586.60274380774
2150,224282.29638522436
2151,117676.18272648787
2152,173133.07878234083
2153,168467.09842142835
2154,107559.72354723039
2155,138568.94188024604
2156,260880.17760206747
2157,232212.69470215178
2158,241853.93392949682
2159,211341.3046900027
2160,174169.87796497947
2161,242946.1411610741
2162,408814.4052734525
2163,354822.9621230489
2164,263560.37844917557
2165,191442.61000396457
2166,145853.0932875249
2167,222059.07571894515
2168,195258.566385984
2169,204545.80063169883
2170,220833.36879569513
2171,151021.1584987781
2172,135791.6341179488
2173,162665.34444521542
2174,231241.19629484252
2175,320960.2819894332
2176,359388.85245319275
2177,255807.57255615585
2178,222099.19708889347
2179,139243.93463904897
2180,202671.90628458108
2181,190621.83642698292
2182,227369.33446783357
2183,190243.0613812567
2184,126863.07563174228
2185,130380.08050977954
2186,136108.28544927828
2187,151411.30096199003
2188,158438.14269677523
2189,211125.82509400413
2190,79900.4990628591
2191,81815.19297718268
2192,84669.91217235442
2193,103797.26029312209
2194,100383.62941166603
2195,112389.12345654165
2196,102946.06126310307
2197,114148.18484280926
2198,159594.59233943015
2199,177004.95786475946
2200,141683.1528096814
2201,147107.84457009198
2202,209879.52484320008
2203,143899.60983923473
2204,183710.32995663697
2205,111669.31557574922
2206,133227.17407437612
2207,224339.90780858416
2208,236336.97834561352
2209,218493.32475047838
2210,117058.41438756343
2211,106849.73231003297
2212,105103.01430854881
2213,108836.19067874628
2214,121590.9561413768
2215,99036.91282884734
2216,150069.05981402684
2217,74922.1087316831
2218,90606.78997113147
2219,71841.27418684121
2220,80238.72923741744
2221,295809.61184177885
2222,254554.67816318033
2223,316191.4497572823
2224,213653.49320148816
2225,125936.17663263796
2226,177761.93444816806
2227,205008.22665586535
2228,278481.67262408667
2229,244871.83958000588
2230,149472.98343537585
2231,224119.22799403133
2232,175118.89041977515
2233,187800.42148414423
2234,241573.4592857802
2235,222974.98159652587
2236,248585.32568562744
2237,345829.776474331
2238,196237.17448767682
2239,115844.55938248386
2240,154692.76682710584
2241,153119.766822818
2242,133448.9473933215
2243,136353.66011787858
2244,104650.05101602427
2245,101069.6004652096
2246,154738.79309871543
2247,102114.38054366437
2248,122326.10848808648
2249,121997.53341727077
2250,135503.29852051553
2251,116056.96411926276
2252,177355.77466222056
2253,149730.3888085918
2254,170933.18613275012
2255,182829.27064111846
2256,185673.2334715062
2257,196710.80971665806
2258,168340.4025864825
2259,169923.74466914838
2260,170798.33615631322
2261,193905.40691223982
2262,210859.82154379456
2263,401067.09941201756
2264,393470.73266122653
2265,166168.92016263137
2266,293455.6080061171
2267,381547.6133802993
2268,393774.7628296824
2269,148062.99510649013
2270,209045.7683091239
2271,226303.61538679278
2272,212045.2327114672
2273,171506.87875074084
2274,174084.62995447978
2275,153655.93166196832
2276,188163.59544258274
2277,179115.74038916267
2278,145631.5353077026
2279,130675.59622617996
2280,127970.76669269406
2281,164165.61413756898
2282,192045.18041742343
2283,101145.36330446054
2284,116992.33531610102
2285,153492.18882713406
2286,118979.35824121653
2287,374098.7377111271
2288,276899.4875511619
2289,369874.1667285323
2290,443573.62952115125
2291,337086.87337587134
2292,433709.79403869994
2293,443932.53344027343
2294,427566.47558162187
2295,421506.21271714836
2296,266800.1980636344
2297,314741.08146743296
2298,328489.74381425255
2299,376031.3521970621
2300,346885.7128151412
2301,285538.8363812709
2302,248937.083405129
2303,237865.35450328697
2304,252317.78069697611
2305,174750.07626002762
2306,174114.8059654397
2307,176933.5040069482
2308,222817.93499806063
2309,279671.29746912443
2310,202523.9999784257
2311,197208.3576500001
2312,186329.81225570582
2313,177139.6425201002
2314,174748.90984507033
2315,182483.56231043822
2316,193039.88007866772
2317,180260.2876152029
2318,182006.80844545644
2319,180261.93573051505
2320,184579.63621810105
2321,246684.91601807493
2322,175185.01932272522
2323,194964.56434356488
2324,177817.82698206222
2325,210682.83214570567
2326,172596.64042910383
2327,213858.91699128304
2328,228878.98860802042
2329,184293.38691255156
2330,176203.11177030162
2331,371148.1672521491
2332,409475.2717987423
2333,344763.7336036858
2334,267890.66913609585
2335,275409.33253852
2336,331228.3885377901
2337,191262.7352792194
2338,276641.93802911084
2339,227646.5566713422
2340,405826.01862129703
2341,213944.3163794806
2342,231570.49678335755
2343,222702.0714695393
2344,232564.1420867895
2345,241585.8459459602
2346,214499.83936131667
2347,196191.81391218858
2348,240883.69032772395
2349,183452.5014799171
2350,305208.8737685239
2351,248482.8791540007
2352,260293.74686882438
2353,257677.5180348304
2354,127191.93163721476
2355,152608.1139089191
2356,156816.96526462768
2357,191504.2792929342
2358,201454.94245197315
2359,132213.46248029015
2360,112083.14536029566
2361,139866.26568534938
2362,277522.0961392646
2363,145159.93005675115
2364,165630.12809643446
2365,208096.1937944046
2366,196116.82298064523
2367,222552.84081840073
2368,207728.0227244865
2369,217623.2935182163
2370,166790.191461228
2371,171404.52891855672
2372,180433.61465092778
2373,277686.78853869805
2374,305981.7540593038
2375,258019.56904851744
2376,308291.0721483008
2377,398044.78641892073
2378,146438.92634783767
2379,181636.61445083586
2380,140008.47155111164
2381,168840.31957048792
2382,207330.2879432147
2383,200195.016728095
2384,239408.2037100532
2385,165495.8277381204
2386,139265.98091937657
2387,136015.31646921285
2388,101516.99005562515
2389,125218.31220256808
2390,151363.60532428467
2391,146397.149001592
2392,116504.1345378714
2393,166361.5628948236
2394,149925.57824074282
2395,198419.71613706488
2396,149019.59935183698
2397,226595.15386618074
2398,128810.50718314337
2399,59595.31096546527
2400,58028.72365298213
2401,113106.91182814928
2402,139973.0913778142
2403,139165.64490670335
2404,149073.53167453752
2405,169475.4479820649
2406,142899.70683605265
2407,125284.11962265288
2408,149679.57523343002
2409,130957.55407303073
2410,165365.22825759783
2411,120334.41658784839
2412,165160.88600330515
2413,133697.42356048277
2414,145689.1351246588
2415,135247.22583781625
2416,132892.13658462564
2417,137181.79443828587
2418,127928.53966307674
2419,117556.51949900188
2420,124916.94171772707
2421,149475.31754107415
2422,116791.55225400538
2423,130615.4343790219
2424,159224.32680599485
2425,200347.8596643996
2426,121387.93037274806
2427,149817.27860081787
2428,169764.31696951276
2429,119971.08603539183
2430,128723.83725256355
2431,107099.51357930028
2432,144251.97119236816
2433,146554.23201888858
2434,141656.5501203096
2435,157116.54438133087
2436,108519.18935551128
2437,106738.12926270244
2438,124028.73797507779
2439,111968.1555815074
2440,115496.96794778323
2441,92779.85741973842
2442,101341.27790069974
2443,119867.35592720177
2444,128425.56331214157
2445,78102.09183736752
2446,139375.87254770118
2447,197377.43244268865
2448,135109.93156653456
2449,110596.73666505881
2450,145398.36221146406
2451,126480.01544600303
2452,202247.56488261156
2453,96771.82217539077
2454,120500.80013104597
2455,104030.49634885833
2456,130210.24429137123
2457,116548.56701743629
2458,117659.02974669679
2459,110279.84003293187
2460,134749.38360911154
2461,115230.32557789
2462,128547.79560175334
2463,122723.83556385257
2464,167351.5702342707
2465,140775.98667015298
2466,117019.01876907836
2467,130532.76259243282
2468,75664.34917873416
2469,76691.36195271439
2470,190891.91044459507
2471,209682.60640308348
2472,162035.37780772193
2473,114066.31700969854
2474,91041.33340269553
2475,206207.94318347925
2476,108477.84000339346
2477,135309.4890754331
2478,160971.39920766474
2479,103961.53123369625
2480,148371.76101315714
2481,124923.8902138817
2482,129075.93806035757
2483,116236.89289897555
2484,119384.99864081529
2485,127629.43375407906
2486,146015.57243794596
2487,167071.55878457194
2488,154119.58932843164
2489,151461.73549495754
2490,144864.73913846794
2491,88171.05376993505
2492,189494.80109585763
2493,153270.88582174978
2494,158996.96599229367
2495,88227.60893504185
2496,249395.84794678402
2497,156807.2136548817
2498,112219.92272095241
2499,92709.30814258265
2500,133846.2603500844
2501,136783.88039719683
2502,153073.18525517682
2503,90331.18881626477
2504,176968.4698658713
2505,227273.33892865395
2506,254339.56818523037
2507,286094.1960484388
2508,256270.16334245628
2509,225121.3916756614
2510,226742.04429756766
2511,174690.42872811508
2512,209436.86378844734
2513,219437.92878148676
2514,266818.0717752458
2515,148971.538471294
2516,167994.79360524847
2517,141468.44790873007
2518,153113.22226124493
2519,240709.73515928167
2520,216824.11408235415
2521,193382.8366864099
2522,221004.6374127519
2523,126963.0484109724
2524,138826.7416087868
2525,145620.02731602674
2526,136633.12323134736
2527,116253.8112606627
2528,129030.67685724104
2529,130174.8576893075
2530,109934.2810472838
2531,252245.65665486225
2532,230947.0048702085
2533,196260.10583663118
2534,235925.84379787205
2535,308152.9131530539
2536,246921.19261852998
2537,241929.52969451537
2538,190470.6648604275
2539,189066.37498205787
2540,172106.06956110068
2541,186923.80302002365
2542,171134.07339305492
2543,133442.54955931494
2544,122691.91072560959
2545,142524.65258234838
2546,137804.42760434232
2547,131983.37840715604
2548,153444.18109891386
2549,157592.74724268413
2550,356696.08984268166
2551,134997.11508971834
2552,122451.58424888662
2553,72224.22336312628
2554,101327.78889454892
2555,117558.86518237797
2556,102323.96621168069
2557,112899.19625834169
2558,173737.28908043838
2559,131254.6712159973
2560,133436.29077082468
2561,138640.53533238874
2562,130311.65456720651
2563,147142.1941667545
2564,185515.30669241984
2565,143262.5321829126
2566,158031.15385032748
2567,126878.7468764653
2568,192960.17780022827
2569,210429.11981980174
2570,118094.0881495606
2571,179079.36534724006
2572,155773.64577692558
2573,215400.9859821617
2574,312256.7054399626
2575,132683.90388333763
2576,123041.12695097266
2577,149315.11921796322
2578,90042.64633384545
2579,68586.69332526386
2580,114058.768057291
2581,117457.00488006795
2582,120112.5415642558
2583,260261.4907916623
2584,160885.69639096202
2585,185192.97349627948
2586,225341.0645713823
2587,196189.29163707828
2588,149946.24004514352
2589,144879.28268171445
2590,212270.2230181812
2591,217293.76825250033
2592,205157.92430226694
2593,240119.0509766552
2594,179356.60274817355
2595,195075.2124131966
2596,337696.8698366705
2597,183418.92484702411
2598,292960.54842487694
2599,308739.016440284
2600,139749.91021229682
2601,136859.8607232281
2602,82866.97628012743
2603,99633.81902525647
2604,88471.34164204895
2605,76577.2519354661
2606,152495.37382663068
2607,197092.40377544533
2608,210036.4574488632
2609,172427.6242602081
2610,109272.61871055329
2611,118384.97303622118
2612,154257.7263148384
2613,137874.27911520711
2614,128019.08783705664
2615,166624.16723354522
2616,148377.30050759268
2617,200337.464835122
2618,207858.8284713377
2619,204064.11238984833
2620,183304.21434047757
2621,176210.16733995845
2622,181241.91070704657
2623,245579.91702898327
2624,304003.79651767213
2625,326918.4570366801
2626,165686.27501092947
2627,171060.82584002282
2628,485363.75708871643
2629,463144.16925189644
2630,373131.129160446
2631,464871.340840323
2632,450356.59397642454
2633,305693.3580899053
2634,410881.93011895975
2635,156013.99168466326
2636,173568.5875252212
2637,186106.5814824005
2638,254419.03451322915
2639,193189.25578336066
2640,152486.77274145704
2641,97259.75539602133
2642,197371.08263175673
2643,98395.38877930408
2644,133739.71527751404
2645,106282.42869020693
2646,96653.78510878787
2647,98749.50600806024
2648,141482.78518818962
2649,144749.784016102
2650,145682.7783019091
2651,148863.99235581394
2652,434912.49405176466
2653,254727.69122882214
2654,250272.38485217048
2655,414911.1212447223
2656,322172.5727471768
2657,341799.19990983204
2658,304975.02503561834
2659,321914.3617420249
2660,352401.24390122265
2661,355096.3018474284
2662,386436.6901906182
2663,297855.616044781
2664,259155.84149350383
2665,316075.6973426379
2666,271123.136052318
2667,167361.8691010886
2668,183434.27257094582
2669,177791.3297420045
2670,299008.434014409
2671,187894.2683451517
2672,186628.18008359853
2673,207382.6212473258
2674,198590.30586752662
2675,178553.16025315554
2676,193189.74242267638
2677,189607.43174225246
2678,276451.4574778897
2679,279094.82596238103
2680,290862.19029765076
2681,435236.46955344314
2682,349697.6849260812
2683,509667.8017220677
2684,320613.87611723645
2685,357242.1234754888
2686,254960.43007631562
2687,311395.2647587479
2688,217783.5933802529
2689,207505.05523913223
2690,414858.75677737646
2691,183753.99818652758
2692,137383.93804317198
2693,197620.03626794665
2694,136895.86845480945
2695,191610.64801785775
2696,188850.14867905565
2697,178312.93877134955
2698,198357.19488103277
2699,175571.9327192964
2700,160902.9360226046
2701,155278.27792522463
2702,111547.8025189481
2703,133116.40577159118
2704,140333.28050663634
2705,120888.3870458265
2706,116252.78428701033
2707,128575.77071271393
2708,133325.1368791805
2709,105641.46632098038
2710,125521.78135870505
2711,293353.89540168014
2712,397212.23307197966
2713,178095.60345567297
2714,155913.58120293816
2715,171678.1406969798
2716,144757.928995969
2717,179357.6687316833
2718,220055.6337609583
2719,159574.84846808168
2720,167898.3021437147
2721,139956.43226144646
2722,165929.49391384586
2723,143284.82137512625
2724,131068.81982118908
2725,136174.95220150426
2726,151996.86325061347
2727,180533.08585004898
2728,176112.41752911592
2729,154409.62973006174
2730,149196.07868940767
2731,128646.98941859746
2732,128385.19559758007
2733,161178.28580785013
2734,146698.7155396303
