Id,SalePrice
1742,172078.4538407537
1743,167413.9864650891
1744,317230.8277630424
1745,240477.40862105682
1746,202983.27891073195
1747,220142.96434093654
1748,226781.06593441952
1749,157212.1630166244
1750,126683.27566932762
1751,251214.36484736536
1752,115988.8935604157
1753,137539.3263837637
1754,192649.44760803753
1755,174675.36023534485
1756,124712.41568783837
1757,123676.90468598236
1758,140694.50521049573
1759,166930.40757134836
1760,160607.33213474072
1761,137661.69041896207
1762,169794.83878982972
1763,186990.1074828668
1764,119457.51467770738
1765,158800.79177780627
1766,178256.28584007875
1767,220017.88453128873
1768,150505.42093564014
1769,188548.31075439302
1770,142789.61950654467
1771,130402.97998028321
1772,139284.07571423566
1773,138742.99360583336
1774,133065.17000413308
1775,139710.28204437165
1776,120468.67437820115
1777,109152.41039145968
1778,144752.3074701233
1779,118684.39354467107
1780,186969.2504156776
1781,137654.43302222178
1782,93940.08835090276
1783,139261.99221922626
1784,101376.20680218149
1785,123844.13658139252
1786,150762.04659389955
1787,166403.8385586777
1788,64429.67045529308
1789,101558.42641753491
1790,79562.10052801065
1791,184084.55448812325
1792,153792.4162490188
1793,129860.12247711868
1794,142099.98813521664
1795,137725.875607208
1796,125300.14481926964
1797,108268.96517227088
1798,121191.01052481936
1799,112208.74413571051
1800,133064.8853464506
1801,130144.46951859465
1802,134641.88985348464
1803,142126.04188896535
1804,145782.66738672595
1805,134089.08685202926
1806,115911.45469956915
1807,131493.06495060227
1808,122469.13552679
1809,130825.49032526545
1810,143154.20195687993
1811,97887.91220385788
1812,106820.06856546042
1813,120879.24626759665
1814,92634.99068554948
1815,55806.248976469375
1816,102457.17970260512
1817,116767.58171332999
1818,152832.20273131653
1819,123021.25829163296
1820,69216.56163016321
1821,117637.04634645527
1822,149477.4690618076
1823,53607.784091976726
1824,136963.5840380554
1825,137127.30157037365
1826,102125.44648828155
1827,95255.81339313823
1828,132493.6519289435
1829,109179.19565005493
1830,138787.11995846574
1831,160324.23865931347
1832,90937.35620361404
1833,125400.60774118648
1834,119894.07958350886
1835,131748.0515594108
1836,121220.57156482259
1837,87476.15292715743
1838,131035.89216430727
1839,81382.3015871028
1840,149848.9424048266
1841,141872.8566157154
1842,78283.61100630074
1843,126171.7325993814
1844,133145.8503415507
1845,145350.41049530648
1846,155993.16763883308
1847,157165.90344528493
1848,56984.86762609211
1849,111764.36562723486
1850,128063.92687738496
1851,157217.68248954642
1852,128185.87716518943
1853,135784.7423007481
1854,177818.33794758955
1855,155079.92560675618
1856,225273.55522500272
1857,169227.26467467804
1858,132693.96924217223
1859,117141.93030600216
1860,153351.96440933182
1861,117207.4787423867
1862,289110.70331102586
1863,261233.84982590112
1864,260924.29974967247
1865,338700.54078314314
1866,347416.2412783846
1867,245537.34432774252
1868,307365.44407643605
1869,199001.38425811345
1870,244861.5307764416
1871,260405.5800522277
1872,174782.7927674403
1873,241196.12575830356
1874,140824.9109797212
1875,204995.778647235
1876,191884.76517154902
1877,213277.93716452192
1878,218248.6206943629
1879,136740.82460429895
1880,133724.76720613896
1881,250926.29243871028
1882,258051.50805299118
1883,198477.45346166668
1884,219353.2016649965
1885,263193.66270617937
1886,304449.2640245715
1887,207429.7138822126
1888,287865.5423700494
1889,173301.74577608396
1890,135830.92363056343
1891,138349.38672383723
1892,106146.24288121735
1893,141814.85435728822
1894,127072.2059797061
1895,143738.08524040753
1896,127248.80317641335
1897,102959.55147163355
1898,109418.76425078121
1899,151203.50812063634
1900,142027.15964384688
1901,178848.21523521456
1902,135368.05334265932
1903,217339.62618215496
1904,144987.97267230606
1905,188719.1483165104
1906,159013.0686489678
1907,186277.7255280002
1908,108000.14265849604
1909,138177.66923742156
1910,124561.34757705992
1911,205025.1322251636
1912,309750.6701071758
1913,144675.10698826006
1914,65250.213822087135
1915,313957.88258036243
1916,67487.0479662524
1917,260658.8743733473
1918,139426.36229713043
1919,161846.70958081688
1920,138600.15314323828
1921,432203.84392957535
1922,340110.23284265643
1923,211537.48989919978
1924,239739.33191421456
1925,208121.86586421813
1926,412738.7735529529
1927,141915.56323464026
1928,149841.30841178895
1929,125219.45416023715
1930,119743.4684853723
1931,141058.59806618758
1932,136231.22960633232
1933,184931.30450746324
1934,176280.4146449615
1935,176514.31328937897
1936,188697.2129339711
1937,189331.46267097085
1938,174205.47813830787
1939,231794.6726707936
1940,191594.43259896038
1941,177494.3939204196
1942,191928.11175906187
1943,201412.22572842048
1944,355240.04289470334
1945,408973.9441372128
1946,148470.2293969228
1947,303198.5508948551
1948,179095.38163613575
1949,259476.26985821294
1950,184613.32237836867
1951,285257.832774026
1952,229588.59244755522
1953,165968.8627431402
1954,190815.2996374819
1955,135613.58764291432
1956,331368.7557951003
1957,151809.3970954172
1958,329809.1031020939
1959,137937.80960724
1960,116867.52862350401
1961,120999.4050331793
1962,95149.234953169
1963,100346.97284542589
1964,110359.05305717194
1965,154792.8414856089
1966,155383.9678678548
1967,291125.9962284609
1968,427368.74515506055
1969,427926.6877418306
1970,461193.10819349217
1971,430467.9150921317
1972,388674.6633580063
1973,271153.93571841775
1974,324736.8358094672
1975,466252.06559835386
1976,269626.1940967705
1977,394000.54918497225
1978,409391.6116732974
1979,337229.6248537267
1980,196985.98465292153
1981,354155.89376377093
1982,211807.95348780105
1983,200886.88016615598
1984,173707.8358896766
1985,219172.8347271112
1986,211236.91192272273
1987,181670.73423940816
1988,179696.03996466185
1989,191723.17966045946
1990,221269.887711695
1991,213437.90284705948
1992,215917.64465577228
1993,168644.55562929032
1994,238218.5574197129
1995,180709.1161053066
1996,246712.20817977376
1997,332398.14603861445
1998,354628.0392896583
1999,258161.48353191133
2000,326528.40818064485
2001,266679.2217271435
2002,237712.3793879013
2003,257546.0490043751
2004,279760.2886153895
2005,221548.34938763926
2006,222843.2444250295
2007,249189.11747267746
2008,203957.27263438344
2009,195264.6036340878
2010,197786.2471928399
2011,145010.60933588192
2012,180532.21558466618
2013,189270.30519320018
2014,187143.64952000006
2015,206813.80773513412
2016,195267.98791663614
2017,202641.0570936107
2018,126017.4790264422
2019,135852.08795727897
2020,115078.71156844865
2021,110648.38915549169
2022,184391.27489402442
2023,151752.08650879483
2024,243282.95897121303
2025,366272.4998390779
2026,179554.30410235317
2027,160755.62747118337
2028,152970.75299105415
2029,169901.82725524338
2030,269934.24719532917
2031,229991.05803505285
2032,249383.78136893618
2033,267203.01413732936
2034,166025.72921460413
2035,210892.50045047412
2036,193094.33719317632
2037,199704.20024416415
2038,295410.16065333184
2039,218447.21647226732
2040,359698.6915960861
2041,292696.7681956805
2042,196422.9672069494
2043,174615.52893809936
2044,176505.85523931377
2045,222812.63656039242
2046,140425.6443446545
2047,148763.52961269396
2048,138734.86733315376
2049,133778.6683850164
2050,183771.29044599895
2051,105497.34715869572
2052,125290.70571114944
2053,150088.03303950012
2054,83913.70162846515
2055,163646.01223747246
2056,141924.28374890992
2057,125492.50872359757
2058,230956.8251576438
2059,128342.9974548433
2060,169313.64430437222
2061,176294.4142385934
2062,137749.5106227915
2063,119099.68609974944
2064,142047.0978667849
2065,121147.57313806587
2066,176970.29473106793
2067,119619.23243328887
2068,144636.55245876068
2069,81856.0205245263
2070,109467.33855244839
2071,86120.69234544745
2072,134257.75232389916
2073,138766.63210181173
2074,184137.2971929306
2075,147017.35995313394
2076,117265.89703863118
2077,157390.41060783985
2078,129532.36329403466
2079,135481.49430311075
2080,115253.9208595262
2081,119742.67559662796
2082,123824.89503602187
2083,143529.2340020118
2084,108791.36382311194
2085,122774.22913569178
2086,100904.40202782938
2087,121382.60894044118
2088,97984.55407254133
2089,81136.31818172135
2090,125911.67427865633
2091,121322.27777091484
2092,114803.41559722957
2093,123095.02747899172
2094,125370.72586680892
2095,152244.53348587095
2096,75376.12277720677
2097,96845.62507530022
2098,141761.9461552488
2099,59842.49573922308
2100,92386.35290543409
2101,111848.63556711978
2102,135545.49901029316
2103,105134.27016561865
2104,127741.12640463012
2105,125604.17266016197
2106,64467.02537836257
2107,217663.1180862483
2108,121154.48751620056
2109,112741.11185531857
2110,125973.48358341148
2111,146076.27936389367
2112,134790.0807627377
2113,118274.44045696125
2114,103542.27905411206
2115,144785.40854400708
2116,114318.22896776421
2117,137534.34322344515
2118,119793.36572958493
2119,107483.31428849483
2120,111283.44417490985
2121,89203.82930268865
2122,95938.10891663747
2123,78482.22019656199
2124,161376.49093454922
2125,124020.67453008879
2126,149751.3065774866
2127,140007.72526192607
2128,131470.1581093921
2129,97326.77777875746
2130,136637.68095367687
2131,140783.07664684867
2132,114995.13115001447
2133,115275.62955329464
2134,114804.24578615437
2135,97957.29186453234
2136,75852.38468312698
2137,111254.65868038154
2138,137498.2036875043
2139,151838.2583758044
2140,138820.67547731264
2141,135174.49308860605
2142,133486.4557300488
2143,138053.4013079496
2144,116381.4893539097
2145,136180.2427366461
2146,168946.65289934445
2147,138677.5349984057
2148,133569.91049976033
2149,148726.14692310093
2150,232233.1814774926
2151,125942.97616923727
2152,170169.6971016277
2153,165960.52442416726
2154,109208.72654694885
2155,135870.94730566596
2156,251448.01331349803
2157,233721.7515026992
2158,245279.11298642406
2159,212044.6676335593
2160,171147.32915812428
2161,243643.98743078634
2162,423917.92420003016
2163,345738.6801974125
2164,253647.36550676692
2165,196624.64328099543
2166,148497.9577329955
2167,218215.93402269855
2168,200272.1711638329
2169,199542.36151661302
2170,224089.0721488092
2171,152105.60621406976
2172,133315.70166566124
2173,162814.42397373918
2174,234045.8472759122
2175,307351.5557266115
2176,342217.39073895954
2177,253867.17452804276
2178,216011.06250316085
2179,140107.19432696517
2180,177546.1229710805
2181,191240.18104687732
2182,222390.56628315695
2183,194563.5211360787
2184,131027.85528325853
2185,129496.41713206605
2186,135024.3261735047
2187,151251.78884796306
2188,155054.484408543
2189,195627.06346826613
2190,81980.21432837503
2191,83950.766693257
2192,86968.10733914809
2193,104156.08805651242
2194,101772.73295304891
2195,113480.8298832638
2196,105200.01102548491
2197,113744.14556048575
2198,159422.7125878899
2199,177809.6723194873
2200,142909.06648575608
2201,142607.05970019216
2202,199128.4057188404
2203,146823.09287536473
2204,185569.28428037223
2205,111097.26780164702
2206,128097.16608717627
2207,217555.20409524185
2208,252042.6831215913
2209,204482.92261314316
2210,120383.13098157475
2211,105003.41515677675
2212,104521.60574950078
2213,107002.05576015315
2214,121668.04548735535
2215,97360.90045675573
2216,141764.39682169864
2217,72986.39298233425
2218,95456.27084080777
2219,66987.06220845759
2220,76229.17401833228
2221,312807.0272358629
2222,257075.68455487973
2223,304435.11818040744
2224,219483.9275508428
2225,126109.21832071377
2226,169656.92011113686
2227,199902.56839938014
2228,275460.9508281737
2229,240133.67496909972
2230,156809.58141657736
2231,222073.05801884996
2232,174659.29040406863
2233,181462.41942182716
2234,234069.11575175734
2235,220548.8807924005
2236,264387.2639190683
2237,352285.18667774636
2238,202203.7988104966
2239,114450.39640498275
2240,156916.12220400615
2241,153337.6847773446
2242,136518.57398391605
2243,134047.3625321659
2244,98482.78393712621
2245,94135.41349750439
2246,153651.85983426802
2247,101718.31050912806
2248,123503.18963260375
2249,120852.58896463999
2250,138448.91509428818
2251,118447.65995361589
2252,175224.67253358124
2253,156549.06905230557
2254,177436.57324531337
2255,187024.36266340187
2256,182709.33116356676
2257,195796.56421826864
2258,170343.4570999546
2259,174591.5614670086
2260,164193.1752079478
2261,187546.0984977314
2262,212459.7949898989
2263,389011.99555955187
2264,410428.4948700953
2265,167778.40448954277
2266,285767.0080318011
2267,376423.8950371012
2268,380205.8115017789
2269,147537.75643164266
2270,198310.58791358516
2271,235381.39846240726
2272,212347.97968028294
2273,170241.5914496384
2274,172317.02059037384
2275,155732.475814992
2276,187233.94007066265
2277,174816.3132812164
2278,146092.65331322723
2279,129661.86809132503
2280,127569.43337836784
2281,171716.14580044727
2282,190090.33061132315
2283,101808.75007141511
2284,116129.83457431405
2285,156095.416012747
2286,122631.16337493721
2287,366631.19182748755
2288,270483.9299678357
2289,398209.9152829342
2290,458849.77160715
2291,340447.2597174769
2292,442710.04226330575
2293,466611.83746181766
2294,445340.40114839544
2295,438585.7678466242
2296,275619.9335624833
2297,311678.5357258959
2298,330785.3343606093
2299,409890.76278327714
2300,342680.59458666947
2301,282136.5976865855
2302,244987.22983778597
2303,241394.02693173641
2304,238389.3111361879
2305,178209.12228391704
2306,177855.357162147
2307,183527.04004022788
2308,224897.0089391769
2309,274880.270289087
2310,203593.46217698653
2311,199445.49673420802
2312,181570.6018825895
2313,178855.75086565487
2314,178968.81775224768
2315,180451.34706308623
2316,189915.18339756364
2317,181492.27817936803
2318,181675.88480186972
2319,176374.37255022852
2320,183531.94537739322
2321,250590.4712480818
2322,175543.0895363303
2323,187830.86614792433
2324,173993.69698726456
2325,208307.47738155982
2326,170043.86599180938
2327,215088.48890084206
2328,229985.64219899577
2329,187242.27928531112
2330,178209.736018166
2331,391082.6382277224
2332,413979.2820831691
2333,338985.2004969646
2334,264748.3341837074
2335,263906.3390501054
2336,334828.54095486144
2337,203593.35022882954
2338,280408.1988005648
2339,228468.29801919643
2340,413404.85507740633
2341,221213.5472132309
2342,231692.38042502277
2343,223077.7089116515
2344,238571.34032932078
2345,236404.8677118769
2346,219011.92484184398
2347,200427.096967886
2348,237894.1775812229
2349,173094.8322524481
2350,303489.8402801618
2351,252391.90981043293
2352,255439.45791457166
2353,237449.06847584262
2354,124805.76726278166
2355,155464.57440149214
2356,156590.12072264537
2357,196394.6356781333
2358,198231.69363023576
2359,128000.52429767692
2360,113262.86089023201
2361,137600.87082667564
2362,275346.97160402604
2363,145891.27345860514
2364,157016.78384848245
2365,210126.00699384534
2366,194076.54129920353
2367,227111.53828466748
2368,213633.74892518064
2369,222050.4543414357
2370,173310.6406722829
2371,170736.22001199712
2372,182896.73176845058
2373,272615.46776912955
2374,296123.98443053983
2375,253629.54077005284
2376,298938.6860056842
2377,387729.35928246856
2378,145803.15939077077
2379,182989.66846606872
2380,141683.70932085888
2381,165525.06535144208
2382,203389.4575304558
2383,204042.05240691156
2384,246370.14816062845
2385,162339.69865039253
2386,137043.6556161969
2387,138956.74572956172
2388,101553.48707632824
2389,123188.59321803685
2390,151200.69598119633
2391,144104.7199445305
2392,116364.80876532682
2393,164324.24815677592
2394,146806.10979645114
2395,198553.4292211211
2396,143276.29155949326
2397,214136.19342003507
2398,126444.28853450221
2399,59772.252565237824
2400,57612.101521667864
2401,115100.21444927472
2402,143938.83022119536
2403,129522.02196973903
2404,151699.85680064023
2405,165613.0471732281
2406,140139.2889653399
2407,127463.75290978838
2408,146334.746175965
2409,129073.74522499756
2410,165875.5976101688
2411,122048.35210041427
2412,165095.1093895294
2413,138130.89849136272
2414,144075.01787093264
2415,125316.35645610486
2416,134396.01209032588
2417,132519.79284190922
2418,127272.99881893063
2419,122380.66656542418
2420,123021.51908026986
2421,142315.44768171085
2422,121072.1638769559
2423,130651.75642785832
2424,157490.5003481284
2425,179496.4510601016
2426,118650.07080866194
2427,147806.04263160942
2428,165699.9533010312
2429,118792.78592606825
2430,127820.4753029464
2431,103824.41103380593
2432,138471.3823083647
2433,144834.24865937378
2434,144636.40059574685
2435,152301.87846502036
2436,103199.23378244265
2437,110122.37543930313
2438,122758.49243246701
2439,107567.0907348755
2440,119432.89337235616
2441,93274.41591862382
2442,98405.36995789802
2443,115794.98346466818
2444,130602.30554027006
2445,81036.13927571736
2446,127633.6866899815
2447,194678.37384470183
2448,130717.9280633854
2449,114055.12266874696
2450,143446.4502470643
2451,126454.32349566475
2452,202978.34542296128
2453,99951.22365292867
2454,124431.2502701105
2455,102601.0905278369
2456,129278.03758931572
2457,116372.61189162725
2458,113681.74573174492
2459,109977.8760018351
2460,136097.30479349848
2461,117815.55499596395
2462,127132.13146457347
2463,125105.36201652186
2464,146288.3810975148
2465,141640.86001437917
2466,115264.01708680915
2467,138364.26697627275
2468,79854.77461704124
2469,80056.00318274206
2470,179505.4067552385
2471,207342.0322086222
2472,157063.15855748253
2473,119606.88741624827
2474,90603.4672144186
2475,218032.50593729017
2476,112664.34480303168
2477,136082.71647117383
2478,162142.3978385445
2479,105533.82623675994
2480,144852.19567790747
2481,124060.18145377724
2482,132450.82388906195
2483,113253.49993189888
2484,121719.78275843717
2485,129640.37387039399
2486,148171.77179894826
2487,175677.06930712878
2488,153814.9162076416
2489,147335.15925755366
2490,146415.92981640028
2491,89201.14937462145
2492,184600.67169277207
2493,148441.687977539
2494,160299.24701413594
2495,90574.54840641843
2496,246880.48480346336
2497,152916.76536794397
2498,110459.69457562223
2499,92269.09198525998
2500,130299.47042676194
2501,140071.40157899229
2502,150768.6048238767
2503,96383.36884962366
2504,176166.19470630615
2505,227592.83979398155
2506,257215.84146182908
2507,295885.32150315447
2508,258029.97012192564
2509,220793.72909443642
2510,228938.5634925751
2511,179480.48007782627
2512,214619.6789386453
2513,224584.79085442302
2514,262764.0075319213
2515,148831.92825416804
2516,167234.75403244683
2517,140037.23480472178
2518,151161.98140390322
2519,236127.73782758525
2520,215572.81717961995
2521,196023.26026560445
2522,224530.91997613033
2523,127951.95419954798
2524,139376.61371498182
2525,149687.3804525873
2526,138458.08752828048
2527,112749.29118648748
2528,128306.22361697828
2529,129516.36241045957
2530,112028.03138628736
2531,251916.92502943325
2532,233537.845652668
2533,197101.40455538756
2534,237477.68456055952
2535,306543.645835487
2536,246153.58248572933
2537,238595.0259127426
2538,187130.9030990605
2539,189033.12374990966
2540,174877.2775493395
2541,183543.18421764526
2542,169867.35564061513
2543,128299.67326922926
2544,125640.41920058658
2545,137860.48950150138
2546,137883.82156082647
2547,134867.09006656735
2548,151386.70613736752
2549,162908.68177020786
2550,375229.997156506
2551,140509.7032404164
2552,121053.94283341878
2553,76030.47675851766
2554,108161.90120075997
2555,113728.44415891785
2556,101363.32819341944
2557,116496.61156615014
2558,162482.63212720354
2559,130034.22137724607
2560,132523.85294956708
2561,137835.9591520525
2562,134632.74999016733
2563,149198.56435128464
2564,184548.07844089094
2565,136384.5613199496
2566,152700.54216580623
2567,127367.60882362438
2568,196501.1107281664
2569,209366.31001536018
2570,120301.62376870961
2571,174949.1051761092
2572,163198.27262849905
2573,224294.03953745012
2574,307590.89159575285
2575,134558.68398730195
2576,121436.5567402068
2577,148270.9633209301
2578,89342.99612632858
2579,69910.85087527454
2580,114735.46267660175
2581,118051.95310591432
2582,116132.79730264719
2583,273902.44157389074
2584,166506.8436496929
2585,184117.46147844126
2586,220821.7517171634
2587,194189.3807634529
2588,151333.5174353216
2589,143339.6546896073
2590,216453.73187000133
2591,217969.8943843777
2592,216224.60452394953
2593,239306.71352706073
2594,178968.881797603
2595,196320.42001055574
2596,337959.67532380484
2597,181340.9338516753
2598,290004.22114506096
2599,315872.82916478626
2600,135396.74563781713
2601,135610.48484792115
2602,80931.20525428375
2603,94807.91095815475
2604,84736.86133912778
2605,75365.2972437421
2606,148789.53537025454
2607,192182.52641555137
2608,207862.8750481638
2609,170576.10294109298
2610,108690.00231703371
2611,123997.61460634494
2612,149998.90594108502
2613,136692.91793394228
2614,129476.11346941235
2615,163092.89802474415
2616,142659.5282260932
2617,189554.65507879294
2618,198803.31712472523
2619,205984.9510766148
2620,183544.02427245682
2621,180361.2659745808
2622,184929.3526453409
2623,243550.10087767473
2624,305069.3757886913
2625,318008.29105492757
2626,164031.5364400318
2627,170953.82813231612
2628,466325.6239945492
2629,479276.49219572794
2630,373401.2747518053
2631,475199.71678680746
2632,441090.0500837873
2633,306900.6270220334
2634,421745.3431868073
2635,154761.6239473635
2636,182248.0407824582
2637,183698.67112037775
2638,252154.81362768883
2639,193426.762691366
2640,151224.37676058055
2641,100109.2107186074
2642,198448.97019398597
2643,99247.69799511156
2644,132589.98689857853
2645,105462.48784511443
2646,98053.17818522887
2647,98546.98360363334
2648,141773.99776149692
2649,145212.13237254988
2650,150548.03907980912
2651,154903.08350785344
2652,447395.85913229187
2653,255877.72331623314
2654,252126.60416648176
2655,416527.4869230358
2656,342884.0096494529
2657,332802.34056160983
2658,286928.0527297891
2659,328534.29252824205
2660,369794.5700461536
2661,360902.76577008876
2662,385023.43929131894
2663,286697.74716850265
2664,261797.3322023414
2665,326202.3847965866
2666,272717.86964079755
2667,167193.38623407923
2668,182757.45025626002
2669,178499.4184973886
2670,296615.4668743937
2671,184550.1600782239
2672,186800.30625382686
2673,209848.5840927708
2674,202754.2746265958
2675,174669.4670809493
2676,188167.72340221127
2677,189753.54580256532
2678,279887.4267970032
2679,274140.76283364533
2680,288354.219335737
2681,424685.41107106727
2682,343446.13726934965
2683,504596.9537251461
2684,318304.7486354665
2685,357958.91601957707
2686,253791.6060030932
2687,323370.19849458494
2688,220588.805515366
2689,211382.8179365355
2690,428083.2001822629
2691,187285.6651951931
2692,135629.46345434172
2693,196690.51730487545
2694,132813.8066874007
2695,192521.6077207114
2696,183523.18915145163
2697,181754.20188832397
2698,197983.5042829164
2699,180445.90748392267
2700,163847.01682066577
2701,157497.11620308968
2702,116949.98151855476
2703,132996.27853779742
2704,138597.0429018437
2705,124193.72584641796
2706,119209.39539047223
2707,131680.73663901593
2708,133011.29202251253
2709,111670.1896991829
2710,125209.10349159737
2711,304174.39734427584
2712,390038.0473855121
2713,177302.09762004836
2714,153814.34193084048
2715,170312.807485664
2716,148368.46104986456
2717,185721.90902202876
2718,225520.1606092527
2719,159619.78983699
2720,171516.02426647829
2721,142538.30732081842
2722,166016.76910480857
2723,141272.65411369965
2724,130591.29527520934
2725,136940.33702002166
2726,149010.34763646332
2727,176122.37113150797
2728,176443.51249732348
2729,152739.85697870736
2730,148508.08048194952
2731,123171.33581543576
2732,127721.5708452388
2733,158615.44186843798
