Id,SalePrice
1861,130786.2521698715
1862,289218.74501613266
1863,285017.75519054197
1864,285036.2786158696
1865,344242.0822296575
1866,340794.4199407374
1867,231446.25332569066
1868,281315.3880524174
1869,208226.38076454634
1870,227630.25819103178
1871,262913.93145099405
1872,186158.18175219983
1873,231584.04365214857
1874,122528.32479325784
1875,194909.37302144268
1876,187993.55415899487
1877,208284.72991921977
1878,211935.02077095385
1879,132260.81963615556
1880,124907.06116697364
1881,236248.67970417946
1882,252009.9593255218
1883,198007.14937264536
1884,208252.13015248178
1885,242853.84264354972
1886,280220.7286745446
1887,217251.95639860057
1888,253711.8306547311
1889,175022.28983267397
1890,112807.1401252418
1891,147391.78390478334
1892,89690.00762532708
1893,140728.64847376777
1894,131589.26967509568
1895,149429.9504308548
1896,134584.29069451138
1897,129258.11095141034
1898,127759.57724567023
1899,159260.32393268024
1900,151391.80609941614
1901,161395.96733740123
1902,135710.07354332236
1903,217922.51997413358
1904,127223.68182389592
1905,173748.59102094502
1906,148600.53272828183
1907,202545.4427770871
1908,118582.16596855503
1909,153973.10772486558
1910,133844.57871125537
1911,193341.2979422672
1912,287917.02665132127
1913,168512.43788927066
1914,64380.23947500374
1915,307512.37844321347
1916,66343.72194597546
1917,251553.4067138302
1918,143615.8532749737
1919,179833.05326797237
1920,162312.71063385787
1921,363532.7941028466
1922,333052.9408917263
1923,220077.55695333384
1924,223032.73724760566
1925,213882.78412757005
1926,359529.020558575
1927,132500.06063713515
1928,154751.65161803932
1929,126579.35806415844
1930,141661.53338307762
1931,142105.84465647486
1932,141147.25557872021
1933,181616.745950631
1934,172026.3731777005
1935,169208.79822620368
1936,190222.62874296264
1937,177899.4613898145
1938,172751.34499915774
1939,269217.9761122445
1940,210889.75086734095
1941,172268.4629827007
1942,188056.4410406343
1943,233741.84390454137
1944,344181.8398731135
1945,368345.56963012414
1946,168605.55899033963
1947,258069.3265558504
1948,182826.38760417668
1949,254012.7876286483
1950,192350.86808752042
1951,254754.4228807671
1952,230218.55791605514
1953,178511.58709488882
1954,207871.5488148495
1955,135466.6533892028
1956,298563.7142140009
1957,161835.58050413374
1958,276432.4511453206
1959,157947.14441293117
1960,108206.23540893167
1961,118971.17754135803
1962,105411.86607361042
1963,109988.71197748382
1964,108106.85296301234
1965,155665.82535258905
1966,154825.89450970787
1967,280292.1804761807
1968,368647.8200456369
1969,371082.43903512566
1970,382754.19002663594
1971,421742.63587233034
1972,355444.28876646794
1973,292826.0948816831
1974,326029.7288762905
1975,438390.1579684626
1976,264478.05899322336
1977,334302.8677503729
1978,331101.8550706725
1979,331504.52030634077
1980,211652.0087642742
1981,352970.29606096813
1982,225871.3321307184
1983,220717.71619291586
1984,202536.80833066165
1985,228063.3218217876
1986,212139.99465942712
1987,204315.19047697788
1988,181251.6582407916
1989,203825.47700719428
1990,217333.86463097783
1991,225107.34240376778
1992,225868.93238372117
1993,185628.9336887844
1994,234210.0770842956
1995,184521.49819003235
1996,282340.38882458827
1997,347089.0923252617
1998,313403.8726686613
1999,289544.54086602334
2000,313769.8379943078
2001,286569.07098732115
2002,245270.4886026013
2003,248497.9289675299
2004,264192.19528117904
2005,240155.67309465993
2006,215786.91377219406
2007,244474.91897981762
2008,200848.79433015903
2009,195456.09181929816
2010,207149.84700125598
2011,143728.42855106507
2012,181518.6056588983
2013,187363.96232337254
2014,194641.91891712428
2015,217190.44982731764
2016,191211.41253604912
2017,206251.65811817662
2018,114093.02047254608
2019,126124.63735104838
2020,113545.12253501709
2021,112329.81604883392
2022,187290.99845059068
2023,156705.59262663903
2024,282722.38358830416
2025,344734.1639377108
2026,181556.36376434576
2027,159737.80041875504
2028,174058.3853410986
2029,165244.35577687965
2030,275212.1786246203
2031,251579.84056371785
2032,278882.7908171583
2033,270334.340103891
2034,187691.04765324577
2035,199661.19055297386
2036,211488.8238668103
2037,213550.8547455807
2038,320714.75999157585
2039,215197.616392944
2040,316953.5216900366
2041,290381.66390433075
2042,199003.30035654674
2043,176935.16220057386
2044,181768.98866846677
2045,207317.43524556095
2046,148672.1473210781
2047,141147.19807150678
2048,131358.2561280728
2049,155468.85010826774
2050,190364.7200418604
2051,104565.66143730728
2052,124557.58533048004
2053,136956.46086510064
2054,82597.1790618513
2055,168439.95220500018
2056,142164.42521895567
2057,113595.37127463661
2058,212796.02521347668
2059,133725.92082885385
2060,154417.72523134248
2061,179402.62927453328
2062,121544.60575668653
2063,115543.91010407067
2064,134157.54146766462
2065,123608.79993361933
2066,182464.2395638305
2067,140449.35435272055
2068,160739.94795561273
2069,86324.42595958275
2070,114616.51490899964
2071,84654.29303177312
2072,163840.71852864284
2073,132213.04239388398
2074,179721.08229232754
2075,153801.27713006092
2076,122313.87813200176
2077,138659.86747443178
2078,115735.86356979529
2079,148805.47591980235
2080,118257.45716843901
2081,136456.44674283688
2082,143360.05360249436
2083,154367.35751126957
2084,99797.06301758983
2085,112284.09017747552
2086,116555.37062847972
2087,123535.95159350047
2088,109820.85456644274
2089,78966.40804513448
2090,145404.09692660734
2091,97818.28295536168
2092,124751.44137234113
2093,175476.04242095584
2094,129035.09610222233
2095,154208.462151605
2096,89548.80457617369
2097,101551.85039214074
2098,152107.07843377808
2099,27686.496751823935
2100,82542.56433098776
2101,131625.55545987663
2102,145738.67504923107
2103,96847.70433816087
2104,168586.12829284384
2105,131194.262410545
2106,72577.77603883963
2107,215325.16991485766
2108,111700.47668132183
2109,91460.2314815459
2110,129134.72503982173
2111,160663.80219119374
2112,146949.47772674132
2113,121763.33321200855
2114,122355.69004876158
2115,165052.51147605682
2116,112388.62017218898
2117,140117.7998527869
2118,127750.2853194089
2119,111390.61789862553
2120,113016.69710236318
2121,77363.15929605211
2122,94953.69436389912
2123,85516.39556037902
2124,190793.96821927786
2125,148618.0149535006
2126,168502.30826765188
2127,168803.9302594439
2128,151681.64598460178
2129,109155.57132299287
2130,140016.39796390157
2131,169754.14297119522
2132,122781.42783272352
2133,125624.19923735436
2134,122878.2456203221
2135,97202.65741487873
2136,74940.43792990533
2137,116418.17604259151
2138,153903.70230782754
2139,159075.56210027367
2140,131821.01119383264
2141,166530.65481807358
2142,125048.43490210167
2143,141914.56948116515
2144,130374.94266575336
2145,128402.85323645666
2146,171894.76011266783
2147,171904.19977582633
2148,156121.51714541248
2149,161459.99059723562
2150,218221.5875999244
2151,136213.11471221925
2152,172323.35187632844
2153,167012.55918654485
2154,115734.10362379315
2155,145276.6318239015
2156,248584.60165076653
2157,224335.9822780628
2158,235676.63494437473
2159,227117.98054246817
2160,194774.9053707736
2161,241273.75708445773
2162,343249.14358866255
2163,349030.305837725
2164,250469.29968296376
2165,192601.59846845822
2166,139583.36145129835
2167,217353.59106978163
2168,191918.61685413666
2169,208711.2551809014
2170,216364.5002146944
2171,152440.6589817714
2172,144805.03500745638
2173,151564.31905018818
2174,229017.49840639773
2175,274107.0556512321
2176,290914.49522165704
2177,234469.90728026917
2178,229690.30410858596
2179,149231.36842541795
2180,212335.81534654368
2181,202538.8067473577
2182,219162.19392413658
2183,202306.14240991298
2184,120442.32541204375
2185,147524.01724848323
2186,152210.75248492855
2187,160496.89616549684
2188,166682.34613438149
2189,310492.77312229696
2190,81621.95828711122
2191,82489.84345678557
2192,89171.70017296022
2193,130975.42680003025
2194,102174.17508110745
2195,103136.82808616596
2196,131158.8259908986
2197,120881.68595050345
2198,164758.35974128114
2199,179808.27211357
2200,140407.95021679005
2201,151415.94621984113
2202,195635.36925206546
2203,157030.76283959844
2204,173037.89822893962
2205,119745.7465452384
2206,135076.75856239157
2207,201576.19481134467
2208,225515.34521776746
2209,195155.56187421404
2210,132184.20625323747
2211,113986.51717824976
2212,117471.19747583524
2213,103532.0573481266
2214,149719.66465070721
2215,93532.22224992192
2216,152175.85888408744
2217,65249.23488872752
2218,102493.95033542643
2219,88831.15824982231
2220,93255.03552355165
2221,307691.661125867
2222,265987.4801967602
2223,278873.08841156436
2224,217424.49526045928
2225,147444.981978217
2226,169953.00042590377
2227,216763.95744788885
2228,267337.8496208691
2229,248859.95891334955
2230,140600.66982352032
2231,221970.12339816286
2232,175423.9586492191
2233,199948.63282774197
2234,252513.65784679243
2235,228160.02109760267
2236,249226.60915942962
2237,298223.15401405527
2238,207610.66160565545
2239,108853.93337564751
2240,166780.7720348121
2241,154594.7416999701
2242,124840.65719236841
2243,130193.51622040672
2244,105338.28255027978
2245,110005.9471917314
2246,142239.2626013539
2247,111993.6393936097
2248,111416.10034628735
2249,118224.74968013597
2250,123496.23138740851
2251,159035.77284932896
2252,180968.32997440058
2253,155268.4829615994
2254,173976.7693567103
2255,185631.1787637262
2256,192050.3520958056
2257,201195.3353101892
2258,171153.36490750275
2259,171549.05969224722
2260,165845.63990112738
2261,210734.01322101592
2262,236125.88090910617
2263,342542.2168803027
2264,397303.3505352385
2265,195062.70365590957
2266,310827.59371089964
2267,327816.96314220486
2268,391327.90372711443
2269,161682.3913984045
2270,203844.722947491
2271,216847.65742621233
2272,217484.7140906884
2273,170073.60993571597
2274,176943.28092775415
2275,164803.4600039864
2276,205748.62967217097
2277,183720.36774763706
2278,147564.93356100432
2279,142029.55597410086
2280,105178.01538966944
2281,178259.31696436604
2282,188289.6466564458
2283,116720.74703163675
2284,149357.76542692143
2285,152565.77137459835
2286,115804.78867619905
2287,367730.0033677135
2288,281847.4905739165
2289,310480.6698944998
2290,409101.61895174976
2291,332965.3453649487
2292,392399.7151780096
2293,417685.67218113615
2294,369742.2329670184
2295,414697.57188190985
2296,268920.2987038382
2297,356672.95853541297
2298,349217.01254580193
2299,343229.2111492257
2300,313457.55028870975
2301,316869.20325714303
2302,245762.84502838922
2303,243695.63095570172
2304,253921.562509693
2305,212414.37568399578
2306,205558.84667976116
2307,209814.29123437384
2308,236031.47772219384
2309,317564.3183606915
2310,227762.3793358639
2311,216496.65067703667
2312,184525.55150706117
2313,180119.85090887803
2314,186654.249038214
2315,187866.90958014704
2316,207477.06245960374
2317,188681.46245667798
2318,192104.7355810978
2319,193150.5125204403
2320,190618.44918989425
2321,246481.29434704644
2322,201867.5337857814
2323,200167.39998285356
2324,192921.24829681072
2325,220089.00565306822
2326,187232.81859509344
2327,212638.2588425279
2328,226227.39849185222
2329,183096.50899676787
2330,175272.36204203716
2331,335803.72423748043
2332,382978.7999674442
2333,316491.0041523378
2334,279752.078461513
2335,300460.92960622086
2336,317461.9061647628
2337,195613.50732654976
2338,247630.8464959485
2339,227900.74264399282
2340,377517.47550836776
2341,210166.49507635387
2342,230717.82418699723
2343,221243.3752514826
2344,222181.72889933357
2345,230906.56060094002
2346,212960.91694722127
2347,194357.77281396158
2348,239824.8842205959
2349,169308.30093028155
2350,305809.5898651472
2351,274697.36916572775
2352,247050.00680362244
2353,247496.52508274704
2354,131338.82967144786
2355,154150.4658170658
2356,157473.89581934665
2357,195839.89682137733
2358,199586.80586458909
2359,135150.21767832947
2360,110078.99884402142
2361,131306.66400652248
2362,255492.06038213975
2363,143866.17930759725
2364,173691.19508422184
2365,221861.7198193782
2366,198004.41693176635
2367,220556.32296360488
2368,223456.22796132832
2369,214858.99822391482
2370,165485.83947881876
2371,178624.06395264604
2372,182967.4200356572
2373,265663.240470974
2374,286991.0459618462
2375,227524.15344418804
2376,268395.92079994816
2377,303921.99033244234
2378,139504.55699362204
2379,209227.5161890935
2380,159946.11166582428
2381,166881.37074335225
2382,198374.77260491595
2383,201482.66734894956
2384,236256.7628789212
2385,155466.44970777203
2386,133607.4566184673
2387,130159.42242271572
2388,118744.75309478492
2389,138184.47004382723
2390,140628.31870658312
2391,135538.9554191888
2392,104445.58438370378
2393,170496.38746983098
2394,156107.55463096284
2395,198311.94659185054
2396,152440.18071521696
2397,207342.6542341808
2398,119120.00120213436
2399,67665.71154691353
2400,52594.031017316804
2401,103302.57107018658
2402,125591.08702224045
2403,154488.8741470833
2404,157456.0347444582
2405,169300.05586053123
2406,138235.25181228053
2407,127603.14716673328
2408,140172.1185896932
2409,121364.36711314207
2410,188150.28404833932
2411,108878.39012432194
2412,153870.93320960717
2413,124129.81878917318
2414,158965.90376575815
2415,145649.9175123243
2416,136635.5661845153
2417,128101.15383309152
2418,119599.51953336062
2419,127038.08528892117
2420,119858.92491103038
2421,140517.40760811509
2422,108488.02126552633
2423,118220.12649332723
2424,155074.95043943654
2425,231427.43941335654
2426,135057.43996821594
2427,146517.9042719385
2428,186891.56422815865
2429,111253.83791139221
2430,132938.9860702147
2431,121671.73065225765
2432,131646.48194602388
2433,129061.24891186331
2434,128339.02038887463
2435,146818.07640197646
2436,99990.53660831945
2437,102402.93880434017
2438,124274.13220094077
2439,110040.33567077816
2440,136974.22385475875
2441,113195.918797384
2442,100132.79843368495
2443,126145.18330431433
2444,130918.89938466277
2445,90486.97930128664
2446,134439.36387282272
2447,202760.86590971096
2448,146724.0557583898
2449,121884.03992961522
2450,164699.50120425277
2451,129342.59518040199
2452,208201.84363865334
2453,82975.11096894369
2454,110137.9809663539
2455,112952.8181782687
2456,125827.54920865048
2457,114748.62597824806
2458,135096.98374365692
2459,102032.99037058311
2460,145001.82714139394
2461,117046.74003102329
2462,125759.99355092368
2463,134253.366577604
2464,173119.08225060732
2465,153401.18163505345
2466,127502.34449390136
2467,162350.78338414273
2468,98962.3989532793
2469,102245.37274971323
2470,195937.45156598167
2471,196463.90466588692
2472,184353.54585769583
2473,115817.76552165976
2474,104247.70626930064
2475,218927.78607144332
2476,123253.08654618842
2477,132910.34785430643
2478,170939.70334724334
2479,107856.29167978308
2480,151281.67135053684
2481,126355.98315370255
2482,134594.37513602985
2483,110912.56590872952
2484,120162.41279090289
2485,117620.10137300739
2486,135319.94092930944
2487,207606.64531592108
2488,170304.7297967802
2489,165660.3024308067
2490,137273.47160796827
2491,108968.43175424048
2492,177347.47556906618
2493,159870.44056611584
2494,164764.7383991765
2495,102861.64734500545
2496,235206.53611423195
2497,168046.03804570745
2498,103365.7027066955
2499,97823.05497536025
2500,117324.9507217447
2501,137959.42033477713
2502,148348.31577960172
2503,115202.8098561855
2504,186833.8083950846
2505,222562.99458047526
2506,251960.71422723806
2507,272574.77402543114
2508,252791.90118851932
2509,222394.6431752997
2510,220892.65563726865
2511,181927.701172192
2512,215397.75849601888
2513,223157.08558246391
2514,279421.23025598744
2515,137897.2709691511
2516,169830.13208362006
2517,128374.98807476892
2518,135206.19141724426
2519,233685.314957235
2520,208978.54811040347
2521,197526.44563327302
2522,222267.34994056303
2523,133302.72236851658
2524,148557.11356127338
2525,143870.50281463691
2526,143703.26182579398
2527,123151.39828596744
2528,118258.27451494572
2529,151955.2142305759
2530,113763.75254270535
2531,232766.5746453816
2532,223202.05071579732
2533,202197.9252448404
2534,242050.39253136516
2535,276656.14546111476
2536,239255.33437665005
2537,234845.3439320168
2538,194357.4543813441
2539,196966.374242267
2540,185841.57881224088
2541,190920.39581157314
2542,168321.33519633906
2543,141644.90136155149
2544,115000.96968600081
2545,146137.18225771945
2546,143309.16566464544
2547,155309.40297983162
2548,168057.41087464773
2549,149458.05958179638
2550,589140.8709694353
2551,156425.74051945301
2552,126121.32827005838
2553,86223.45730347035
2554,105033.73755263451
2555,118753.586247232
2556,92322.68546751449
2557,106312.78419539411
2558,175479.42298270276
2559,137411.7469675982
2560,141039.32769051727
2561,151493.59145491818
2562,142362.72790944204
2563,144480.90354781158
2564,189062.40525351523
2565,133277.91711057143
2566,149836.22660973444
2567,134833.20909768675
2568,193003.96519466973
2569,190634.42193788546
2570,135955.6598637152
2571,164639.8196150799
2572,171459.46952706727
2573,212488.90736626284
2574,284317.19162201835
2575,147037.51597750667
2576,121613.63280719244
2577,149343.83934901713
2578,82185.99495908285
2579,47589.7538420984
2580,125496.0722985268
2581,120913.24736046603
2582,135798.4209868795
2583,246946.57083324203
2584,185851.7019991422
2585,190890.62300457817
2586,211920.90391121397
2587,195938.56513642537
2588,148422.24621411317
2589,163296.24410903483
2590,223409.35858830507
2591,222745.93606936003
2592,214778.2998983324
2593,269863.0641090612
2594,183135.5463496525
2595,228210.61065206595
2596,277958.9794015118
2597,198112.21550425436
2598,266183.9032495136
2599,352947.41814983374
2600,175849.8042780597
2601,154476.72831904242
2602,81279.30236558293
2603,102396.16242633201
2604,78184.40749127936
2605,76643.6457947395
2606,159735.32132956694
2607,199557.45358311254
2608,201395.6940291696
2609,155705.5041710684
2610,113404.0491399265
2611,143850.80227749297
2612,144178.34916096486
2613,119642.43104340896
2614,112725.61844627887
2615,155800.12792787686
2616,150002.36760741487
2617,193109.40102730572
2618,249796.08575687621
2619,206258.836485805
2620,171416.22033185526
2621,173061.17615481684
2622,178120.75733579087
2623,238232.40703425443
2624,272718.5942435014
2625,284649.85474310967
2626,164572.72300560353
2627,185505.37302906785
2628,392661.1563624207
2629,442623.3771272822
2630,340922.3683834508
2631,414989.25794836314
2632,375359.1254258592
2633,296130.89686948934
2634,380709.3831611604
2635,170738.7624817148
2636,187187.72704562047
2637,213850.70817149736
2638,246949.4951109576
2639,193025.12719387352
2640,150367.92920084388
2641,98565.61922103002
2642,188526.08819414768
2643,118053.93355461932
2644,134806.8602489546
2645,116987.89725026778
2646,110008.41097129103
2647,115275.47149883417
2648,148357.34991330368
2649,143564.3567644726
2650,138219.13863686414
2651,157486.0625333032
2652,368836.16180963744
2653,257670.73506740743
2654,261748.69136672613
2655,370006.0675472979
2656,324234.78257140925
2657,363605.36326535576
2658,318988.3753360586
2659,311671.4974015957
2660,347788.27832550247
2661,345699.54980653204
2662,363570.5255200683
2663,270011.60666646
2664,311965.6400781645
2665,323290.26277421357
2666,304541.1195270574
2667,183445.5887412345
2668,193244.5127691681
2669,191980.49519431024
2670,277674.84308644565
2671,196155.4388934302
2672,210861.9010645212
2673,214379.04886762795
2674,200112.33131399713
2675,196272.78117439794
2676,207413.73385513868
2677,192671.0246220392
2678,247950.2355078316
2679,286259.35735765676
2680,298913.112311465
2681,399173.78437171306
2682,320910.06131176255
2683,432302.42913117295
2684,323033.4083481192
2685,321117.77126948757
2686,240801.70623540442
2687,278749.238396295
2688,216703.78485172015
2689,209607.27863621298
2690,358167.5058184599
2691,184841.74859395457
2692,138938.39049253426
2693,209758.07210355732
2694,142184.05949548076
2695,198753.0642620743
2696,192728.93555124468
2697,177149.92219363194
2698,196557.503810413
2699,182345.96876656546
2700,168545.19918162067
2701,162880.49532280865
2702,116563.24913189208
2703,144525.86987046277
2704,141402.9930740088
2705,111037.0647046483
2706,106502.71106814827
2707,120154.22441129034
2708,119720.27269779661
2709,102221.26025899079
2710,120975.32126475562
2711,261274.46978468826
2712,369456.9733807282
2713,174856.9641647424
2714,165172.65878246946
2715,178825.931012206
2716,160011.01623291982
2717,189369.59494604537
2718,216367.49105765426
2719,151473.1822524163
2720,170953.23312640397
2721,128345.74972563886
2722,169065.35126808574
2723,162877.23126935097
2724,130798.9179902222
2725,121038.14501573503
2726,137017.37013568
2727,183070.5075701376
2728,170954.13595156505
2729,147100.33438905785
2730,135026.66429158457
2731,126907.19348113152
2732,119355.29999363804
2733,159937.80755477256
2734,152959.54109183457
