Id,SalePrice
1636,153298.64809613416
1637,191938.1305504331
1638,205539.47419505988
1639,177915.23305076692
1640,277644.16364546376
1641,176602.51466807842
1642,228836.703634808
1643,230266.3449818406
1644,228793.30729090038
1645,185235.46456821886
1646,154931.36016355187
1647,163868.91534884798
1648,134223.3142587698
1649,139872.10389810795
1650,112159.68818360701
1651,122347.85438816699
1652,95798.92675899318
1653,96160.55893418365
1654,159192.63725600598
1655,154439.62773414227
1656,151403.6122444087
1657,157956.52590253318
1658,153816.4512140258
1659,140459.15953149842
1660,152044.9517083509
1661,446122.5320961882
1662,410581.4887022458
1663,400197.952825916
1664,429148.77903781127
1665,320211.2461843621
1666,348971.90007608745
1667,387392.3643379614
1668,333990.0916109678
1669,306675.1306956682
1670,355709.0860134792
1671,269645.0858732777
1672,455497.18710559077
1673,319956.30905225524
1674,247359.1002686586
1675,181904.66702425468
1676,186566.65949485925
1677,207978.32456355312
1678,442228.0742195352
1679,411161.97264951735
1680,328038.80896444165
1681,234123.39788891198
1682,322405.0381083392
1683,181523.75137410688
1684,174449.661834608
1685,178326.38587718265
1686,173891.54155528705
1687,165625.5839951107
1688,183301.96822153093
1689,192382.26327120568
1690,193806.74849137705
1691,177689.24215742334
1692,270753.934239117
1693,168006.25885639543
1694,184310.26554611375
1695,165053.2777630029
1696,283519.3542204681
1697,164834.40902294414
1698,386692.4529076298
1699,328943.67869406857
1700,250633.09205072542
1701,265451.489604909
1702,256626.58306116323
1703,250240.86409392042
1704,296539.5743536694
1705,219188.70182306427
1706,428481.7984213752
1707,209863.80174924468
1708,206627.80418532624
1709,277950.1627893102
1710,220507.41333015455
1711,258579.1042471217
1712,253342.8337438022
1713,270737.3379157633
1714,222376.37961717165
1715,202697.23340724816
1716,185019.26010047641
1717,172609.06501742033
1718,132424.31068817075
1719,209459.92549821115
1720,251002.6149125111
1721,172147.08799433513
1722,128772.13414718221
1723,158726.4141427827
1724,210134.00563106243
1725,242131.3753701355
1726,189350.86816817496
1727,163608.04370597462
1728,186735.1908688751
1729,170922.4210915906
1730,166575.16982835028
1731,125220.83304724455
1732,132578.95119769347
1733,118167.20579103811
1734,128906.93430358925
1735,134978.29887053225
1736,113695.93097687473
1737,378396.9854518162
1738,224614.93410445997
1739,275031.6360116806
1740,209763.38800501925
1741,186297.08835316566
1742,172231.0531074943
1743,168516.74393224908
1744,315096.1376368137
1745,237959.32535960304
1746,204087.2552388305
1747,219730.14943652766
1748,224188.33603290567
1749,157481.09686407182
1750,126395.406972147
1751,252663.69985479876
1752,116370.80511695084
1753,137255.44231002778
1754,191486.44756697887
1755,175233.16856236043
1756,124504.76665475934
1757,123704.20527131998
1758,141060.22352065513
1759,168483.58826903845
1760,160148.2569331731
1761,137872.79637413728
1762,171553.04007891886
1763,186508.46734795693
1764,119069.55636107991
1765,159738.4201561689
1766,177804.16624069784
1767,218440.0905435686
1768,151353.6020318938
1769,188448.60718252911
1770,143813.66070198847
1771,130145.2059421703
1772,138375.79248548215
1773,139008.70863236717
1774,133117.52940309266
1775,139620.9327807212
1776,120873.62634311324
1777,109275.41273096438
1778,145676.7415241022
1779,119519.40882394223
1780,187667.4368691768
1781,136635.6761751724
1782,94247.73458882116
1783,140441.42948449613
1784,101745.49320750259
1785,123616.58526146678
1786,149766.3623690395
1787,165161.4935770776
1788,63800.214549756325
1789,101253.61615323354
1790,79949.22866321489
1791,182010.97844005612
1792,154120.04609401026
1793,129884.247120941
1794,142248.92859640086
1795,137246.86573477965
1796,126781.35529964084
1797,108655.579940744
1798,121241.43396113033
1799,112391.1486025147
1800,133393.36547860748
1801,129467.32260845038
1802,133234.57050549495
1803,142413.35920871634
1804,145491.69853768684
1805,134569.76478129922
1806,115328.51322115363
1807,131342.57398003506
1808,122486.21522539106
1809,131589.39369666178
1810,142699.39648451662
1811,97771.96158081187
1812,106302.00664883602
1813,121021.00723440599
1814,92530.46116612459
1815,55623.717068976934
1816,102665.96402211238
1817,118489.1502556609
1818,152055.75073155243
1819,122326.31907617809
1820,69556.27895034295
1821,117758.87597512783
1822,150341.13786371762
1823,53954.26422925151
1824,136880.60220856345
1825,137224.57868979056
1826,102779.03307691032
1827,95281.38230428933
1828,131338.81574417502
1829,109334.7322425553
1830,137912.6009451048
1831,158303.70112440473
1832,91870.23045092719
1833,127452.25492305393
1834,121141.99747190745
1835,131584.34174178288
1836,121419.78551318496
1837,86805.24000559497
1838,131145.32399138412
1839,82346.07342895005
1840,151056.15637860162
1841,142275.89501554097
1842,78535.77814321828
1843,126365.78206546056
1844,133461.25712395675
1845,146151.16252192427
1846,156121.46414618427
1847,157424.08261094877
1848,57279.216484081
1849,110678.52837854245
1850,127463.95138213852
1851,158391.34871246287
1852,128246.23190056611
1853,137206.51355617246
1854,179323.05396378905
1855,156042.52100499973
1856,224206.69147348648
1857,167883.2449982991
1858,132648.30139536218
1859,116286.20045162192
1860,153142.15206321582
1861,116369.30270192082
1862,283615.98872721574
1863,255776.6351105097
1864,255452.1826530096
1865,339348.5837972866
1866,346694.5890760539
1867,245909.3192110968
1868,305685.9350248902
1869,199644.2696007555
1870,242270.45919762907
1871,261502.63101573684
1872,174898.77230777923
1873,240126.1202798401
1874,140811.51873447598
1875,202774.69545972868
1876,192102.2141019311
1877,214364.3222958716
1878,219408.09834428123
1879,136233.88303399025
1880,133603.43341824858
1881,251741.94939948263
1882,258684.0422637855
1883,198352.08333753297
1884,219923.41722622066
1885,259679.38742712256
1886,303969.7481845192
1887,208354.0092241965
1888,285476.4740383403
1889,173235.13531501783
1890,135444.18237052578
1891,138262.85198763976
1892,105968.11918848153
1893,140473.2656561206
1894,127195.10043330693
1895,143683.32752078035
1896,127352.6764239088
1897,103323.26468517561
1898,109955.91199243418
1899,151496.0427192713
1900,140720.75257782306
1901,177939.29989460786
1902,135084.47109043747
1903,217779.28739209383
1904,144775.8990209643
1905,189242.27967638322
1906,158348.21834042325
1907,186912.78423165804
1908,108229.6341366037
1909,137778.13052141713
1910,124838.54603587705
1911,204800.89942042818
1912,310946.1583977129
1913,143463.02849798647
1914,65188.61437788729
1915,312294.08958133816
1916,67571.67506884321
1917,260430.0579079332
1918,139702.54823406468
1919,163359.2846802728
1920,138537.82819919795
1921,429165.4757491415
1922,339837.8146236211
1923,211707.82873023223
1924,239292.9152971389
1925,208880.52259237715
1926,412419.81622100103
1927,141789.6123107901
1928,150231.42250775456
1929,125484.59299207001
1930,121182.07336927798
1931,141255.00534268908
1932,136826.72953438127
1933,185211.69822468935
1934,176186.68994616752
1935,177087.66504282606
1936,188143.07764107766
1937,188887.59677472513
1938,173664.3520314789
1939,231095.07776899482
1940,190201.56655579936
1941,177618.69778072907
1942,191813.995216654
1943,201164.1545603812
1944,357353.25321159465
1945,405885.2657023325
1946,148627.23523490972
1947,302484.1722634645
1948,179829.25280298735
1949,257379.51616525886
1950,185231.4757330036
1951,285357.79466890125
1952,229919.0006172597
1953,165613.2520952766
1954,189433.1064230506
1955,135596.58213270854
1956,329859.25758395443
1957,150794.11723339523
1958,327891.5036387885
1959,138344.5476310776
1960,117086.59250273225
1961,120863.89641071962
1962,95041.16631289553
1963,100528.6451611215
1964,110503.70676890449
1965,153763.40369904632
1966,153720.3201437918
1967,293109.80409833405
1968,425388.32890871854
1969,424057.5988011923
1970,457468.13215282164
1971,428103.20740334457
1972,387899.9169810906
1973,270001.61750388076
1974,326572.71935539413
1975,466829.46242705366
1976,270957.23135182005
1977,390197.54351984465
1978,405990.7758597049
1979,332721.38917484286
1980,197450.38070554443
1981,352945.3050478124
1982,212296.9680452581
1983,200877.51991202656
1984,173909.78448211637
1985,218331.99167696058
1986,210878.9288504122
1987,181570.29156489947
1988,179662.57038762435
1989,191378.6260722754
1990,220733.53396926756
1991,214194.46952021215
1992,215665.47485430347
1993,169376.85678757596
1994,238573.5758419037
1995,180523.18182719036
1996,247081.98376880496
1997,329222.34383346717
1998,354387.56335999287
1999,260062.39268795127
2000,327592.7215884268
2001,267598.7339832467
2002,239204.78527251058
2003,257654.47111294614
2004,278182.6618375785
2005,220974.93312060548
2006,222812.4292639364
2007,248697.639890049
2008,205169.77798517738
2009,194993.05149841917
2010,198584.6219561294
2011,145264.51064449264
2012,181208.860643249
2013,188851.54243065754
2014,187347.0904924698
2015,206870.2493779136
2016,194943.29496621498
2017,203061.23641348592
2018,126017.34442635185
2019,136052.43778965043
2020,115292.14558565569
2021,110393.61992125263
2022,184512.27232849246
2023,149980.15031770826
2024,244498.8362964812
2025,368945.03319644043
2026,179995.77008548714
2027,160546.82959068954
2028,153139.3772004358
2029,169340.58593047902
2030,270272.0871216663
2031,230074.28665120777
2032,250707.60602919196
2033,268359.06700399984
2034,166717.0567248717
2035,210749.28403068116
2036,192647.5856070836
2037,199406.18275281566
2038,297017.3476018935
2039,218421.1476007732
2040,351444.7617845725
2041,290359.9034045808
2042,194859.2396694696
2043,174082.65983640548
2044,175271.04035678724
2045,222866.5914249135
2046,140434.1176490618
2047,148513.90035681415
2048,138251.4097075171
2049,133198.80731092545
2050,183182.28365711778
2051,106495.23010300148
2052,124681.13190246928
2053,149533.25990839954
2054,83781.60285511345
2055,162848.8013471476
2056,141929.85162311886
2057,125237.77527329959
2058,231460.1293728213
2059,128881.14771431376
2060,169354.93496099094
2061,176566.03369579714
2062,137281.6694926826
2063,119369.69552134526
2064,141970.65816519796
2065,120690.93286670603
2066,176714.77439753298
2067,120718.1917571361
2068,144863.62344253765
2069,81326.63264883937
2070,108769.67809890254
2071,86896.98217897279
2072,133421.31610072352
2073,139948.90177902812
2074,184821.1245028556
2075,147570.77490236115
2076,117585.8096450223
2077,156641.4642874089
2078,129820.52381560855
2079,135759.12692306592
2080,115087.91863221527
2081,119927.3137291648
2082,124331.6958540011
2083,142739.76351694882
2084,108716.5735559227
2085,122462.64907853967
2086,102728.39035515398
2087,122193.74324968149
2088,97056.71339847324
2089,81409.55843835036
2090,127133.15544655397
2091,120745.49773054518
2092,114207.39370339224
2093,123102.63587963243
2094,124259.3611532441
2095,152176.3061686556
2096,75904.36453489416
2097,96167.45486502827
2098,141658.88331540863
2099,59711.82443038088
2100,91759.88193050468
2101,112592.2096413945
2102,135698.2973305687
2103,105328.59329022274
2104,128534.98931729436
2105,128292.56503006523
2106,64221.713155048914
2107,218105.3548636585
2108,120398.97727712222
2109,112769.45137725656
2110,127214.221658432
2111,146387.94844969243
2112,134815.69950826082
2113,118257.96894367035
2114,104227.22337249148
2115,146719.145682574
2116,115202.36559743375
2117,138412.06132613367
2118,119932.21556709982
2119,107695.1836557568
2120,111372.98238722849
2121,88729.6488889348
2122,96207.54789504477
2123,79137.11537535672
2124,161694.03223624468
2125,124671.16485574708
2126,149965.83831317833
2127,140555.9537694459
2128,132900.34056083974
2129,96752.76339436432
2130,137708.16097124465
2131,139892.70928121367
2132,115090.076011787
2133,115151.39973610296
2134,115399.40165599289
2135,97158.26124979068
2136,75684.58891189896
2137,111590.82825824355
2138,137562.0558399322
2139,152876.82667271275
2140,139119.5810273627
2141,136250.43041684126
2142,132928.64498219104
2143,138068.25237701772
2144,117468.13462005262
2145,136066.16750567325
2146,169071.40870392087
2147,137888.60930228265
2148,132958.24371271094
2149,149393.67178443997
2150,233616.55740832616
2151,124542.259505892
2152,172596.00969098503
2153,166250.17381256755
2154,109575.94343327319
2155,136811.91160264815
2156,251553.97450968713
2157,234414.08346945862
2158,244959.04793531378
2159,210149.7229234556
2160,172297.23545498223
2161,242260.45404662308
2162,424585.7471485525
2163,347405.3605349945
2164,252436.80973019905
2165,197297.36611159274
2166,148281.84206221715
2167,218371.20882167024
2168,200177.07967516247
2169,199456.6740548083
2170,223813.03573435685
2171,152159.8625137401
2172,133185.61988166624
2173,160639.74777576554
2174,233599.58193344157
2175,306195.31546742556
2176,344059.7854488025
2177,255312.01617880486
2178,216804.2492897996
2179,139782.10438661618
2180,178476.84983318025
2181,191268.30380917332
2182,223962.68663487674
2183,195108.7055941864
2184,130125.81498347034
2185,128998.2412378638
2186,135545.4483731996
2187,152234.9072112476
2188,155473.91235115787
2189,198508.66864895792
2190,81618.2522373685
2191,83844.26967575125
2192,87640.58067009934
2193,103276.4944342354
2194,101638.51828834282
2195,113989.98683889635
2196,105783.68738932852
2197,113348.39172136717
2198,158661.4629199798
2199,178304.17530523593
2200,143067.0228301717
2201,142700.2924881457
2202,198563.74519174345
2203,145867.62700439652
2204,185784.45445036291
2205,110969.10330872149
2206,127693.04663792551
2207,218304.3955087633
2208,251759.09597908155
2209,205851.1990470235
2210,120212.90528074354
2211,104921.96869872362
2212,105046.25886484355
2213,106422.50794333784
2214,122248.15456052391
2215,97442.06708357576
2216,142784.88663718934
2217,72410.83924412965
2218,94591.4924420555
2219,66838.62339792198
2220,76739.36710306972
2221,310785.748074571
2222,257396.08614867524
2223,306835.9901664093
2224,219506.09562637992
2225,127244.60184529514
2226,170135.07021921934
2227,201154.17452364185
2228,277323.5583461764
2229,239846.3852349932
2230,155919.09808867646
2231,221639.51543525336
2232,175241.90203700188
2233,183259.4264787106
2234,233806.920009233
2235,220686.8225571035
2236,262370.54066088115
2237,353802.1320911775
2238,201404.14923638577
2239,114275.48502712
2240,156314.61684655957
2241,152089.0233439061
2242,135872.64660428613
2243,135168.90008580015
2244,98377.57945052562
2245,94350.37847541356
2246,153200.74249128677
2247,102001.43500904916
2248,123623.93993167803
2249,120738.63785074046
2250,137940.96232067017
2251,119512.31851290181
2252,175272.9291040157
2253,156435.1232199652
2254,176948.52802954614
2255,186165.48447534084
2256,183539.1687425998
2257,195190.80607924404
2258,170366.27574592325
2259,174203.87270374259
2260,165403.0099014257
2261,187653.8203063008
2262,211285.9874194163
2263,391392.44481754396
2264,407956.4282303103
2265,166591.2347825266
2266,286001.8005210518
2267,372956.25943598186
2268,378531.3416892755
2269,148013.47228963638
2270,199593.6479799344
2271,235341.15530817545
2272,212661.534747043
2273,169763.1426028471
2274,173023.57791089747
2275,156916.68165446742
2276,187659.82265377583
2277,174851.01318596545
2278,145700.578287027
2279,129309.20225950885
2280,126961.96720269558
2281,172744.07877665368
2282,191538.37869408083
2283,102129.819892357
2284,115634.70555765761
2285,154355.65798736294
2286,122565.7550313861
2287,366857.5162054713
2288,270513.36432924005
2289,393138.4666357055
2290,459381.0564409985
2291,342629.50595483545
2292,440438.49315289274
2293,464935.2005391545
2294,440488.4522803744
2295,440065.9806815925
2296,273106.379403297
2297,312399.6327883587
2298,331191.36630454793
2299,409322.5427069569
2300,340414.5598143494
2301,285071.7411449118
2302,245374.9605128091
2303,240614.14418119538
2304,238315.36567484445
2305,177806.73564533392
2306,177730.20620445718
2307,183493.4249479681
2308,224178.91848015442
2309,276868.8510067348
2310,203936.0529726728
2311,199325.04851945714
2312,181437.8761544919
2313,178314.6341031973
2314,179014.32367527226
2315,180380.32662667183
2316,192100.71989494364
2317,180235.41651337
2318,181160.01389030318
2319,176618.05912015567
2320,183839.46630354706
2321,249220.72637598112
2322,174478.87769003306
2323,189213.38712567152
2324,174498.48553324977
2325,208998.0268773047
2326,170240.62005764132
2327,214799.97000170278
2328,229311.47485727485
2329,186776.90299847457
2330,177775.27361368402
2331,388589.93625373696
2332,408490.83451529586
2333,337305.6562084938
2334,264991.64931111573
2335,263672.683339027
2336,332667.998866608
2337,202730.93095247095
2338,281236.7642608533
2339,228337.31936581348
2340,413125.1346922505
2341,221339.92228594064
2342,230455.27299041155
2343,223219.83349704658
2344,238661.90260707375
2345,235317.39328412322
2346,218893.6074694571
2347,200176.2217046144
2348,236975.76388123815
2349,173971.67812854022
2350,304754.0118981594
2351,252142.84188272865
2352,254666.92930618903
2353,241253.21197412862
2354,124733.91525593196
2355,155127.52618338278
2356,157005.33678806626
2357,195710.00190996603
2358,198761.24217588725
2359,128091.42989241653
2360,113253.18582930228
2361,137218.46752290745
2362,275550.3090632123
2363,145638.99334581778
2364,158202.30228057978
2365,210257.3732645471
2366,193544.31976412827
2367,224903.2404383397
2368,212632.98255996662
2369,220262.8589955595
2370,172714.92641618542
2371,171255.33050424722
2372,182752.6817984438
2373,273813.667397251
2374,296677.8157996089
2375,252820.3060309161
2376,299902.06531727477
2377,385895.3774690124
2378,146340.39024586286
2379,182808.2656704137
2380,142421.40466761688
2381,164729.54158151042
2382,204656.92713665613
2383,203945.97454568668
2384,246689.59088870342
2385,163881.87738086775
2386,136951.83685857692
2387,139004.7696504889
2388,101299.53664421052
2389,124036.53645432022
2390,151936.16681500958
2391,143531.19966401265
2392,116356.9882670533
2393,164445.23926778653
2394,147011.07654344125
2395,199049.19015858494
2396,142953.26125434096
2397,214578.6740055419
2398,127152.53663059042
2399,59037.24898372197
2400,57926.13352405377
2401,114576.60791650788
2402,143088.8951871233
2403,129203.97273134417
2404,152300.71091331416
2405,165853.53253850824
2406,139861.7500710468
2407,127497.63790352084
2408,146432.95966014187
2409,129465.19076113024
2410,167010.93192589894
2411,121836.76189245857
2412,164364.98195194238
2413,137378.55025397163
2414,143591.98470947283
2415,125079.89646794564
2416,133397.61030824753
2417,132673.27086314428
2418,126703.20687056606
2419,122447.7031635524
2420,123757.35569084072
2421,143044.1323808568
2422,120399.53702722634
2423,130992.0902613335
2424,157425.38561425445
2425,182793.8780971868
2426,118268.57098564955
2427,148753.66929802042
2428,165035.8455623718
2429,118766.85089094653
2430,128378.65605176114
2431,104151.77494384629
2432,139107.47340735514
2433,144588.67826427598
2434,144379.921394204
2435,151787.28954084966
2436,104211.07850946169
2437,109717.758706571
2438,123227.75832116813
2439,107978.32252114554
2440,119364.83347192309
2441,94084.2639313154
2442,98437.80525007335
2443,117238.36512504405
2444,130604.9302173754
2445,80809.35660762408
2446,128386.07326745952
2447,195171.07567887893
2448,131930.83929854003
2449,114272.98698593545
2450,144116.713994888
2451,127001.60693001289
2452,204117.97499708264
2453,100029.35834487756
2454,123785.12131793461
2455,102960.8653121791
2456,129514.89754587504
2457,116153.8561589824
2458,114079.48535152375
2459,110550.49549272383
2460,134978.53303832925
2461,118173.75124768907
2462,126792.84732344112
2463,124792.59806567151
2464,148110.6641094596
2465,140453.39412292035
2466,115409.79567787601
2467,138259.00257959182
2468,80507.21125971986
2469,80135.03970877745
2470,178964.6556646379
2471,207422.86878991465
2472,156933.25105284515
2473,118923.67384976873
2474,90877.63400155338
2475,218635.75432101756
2476,111468.87610170935
2477,135862.26241410538
2478,161503.40149997215
2479,104863.42957392443
2480,146301.3506193382
2481,123347.12407161594
2482,132621.8878252376
2483,113748.841220859
2484,121408.35901909198
2485,129388.0681462069
2486,147693.2556241198
2487,172799.2234216442
2488,152931.20039068526
2489,148874.73267865856
2490,146415.25031614836
2491,88972.33620011604
2492,184653.05009784733
2493,150312.32989255263
2494,160286.62527389018
2495,89739.6213233083
2496,243687.47451318998
2497,153812.97132052173
2498,111058.41880536143
2499,92137.1993878803
2500,130415.08589809513
2501,140037.28953032743
2502,150890.29115331813
2503,95926.29529963956
2504,175595.58498150206
2505,227482.87647412784
2506,256599.86050196833
2507,294997.988342092
2508,257369.41962387654
2509,221988.7057385302
2510,228815.62235511915
2511,179254.4473840873
2512,214136.68220338493
2513,224779.7481570152
2514,263286.1416038298
2515,148679.9337231352
2516,167868.13103512596
2517,139762.79547438325
2518,151445.31616716046
2519,236266.46929690524
2520,216061.16031756124
2521,195670.59701682423
2522,224773.79566323303
2523,127909.70617549133
2524,138993.07750802796
2525,149112.62363342533
2526,137846.36727285222
2527,112496.89253463523
2528,128081.25531829827
2529,129869.2128928204
2530,112098.31387271546
2531,254064.26131888604
2532,234274.25142433174
2533,197179.57273101519
2534,236798.15167157142
2535,303930.25169500586
2536,244533.7298827584
2537,237591.79791103935
2538,188130.9130041554
2539,189597.6544678464
2540,175013.5672622355
2541,184059.7709442425
2542,169698.9932769705
2543,128884.78395594642
2544,125225.04385589402
2545,138617.12521578788
2546,136781.99105897124
2547,135432.19443587965
2548,151226.1883087252
2549,162661.20027572082
2550,381274.53716959036
2551,141124.9731779458
2552,121354.72723231516
2553,75386.44468223955
2554,107687.02596931213
2555,114853.95087689666
2556,102103.22487464955
2557,116634.45842387216
2558,162951.89330435937
2559,131082.09327836198
2560,132095.17779873346
2561,138392.35487477764
2562,133801.900979179
2563,148826.81683435617
2564,184912.329253879
2565,139015.34765425054
2566,153194.22981251846
2567,128041.22299065054
2568,194457.2673042079
2569,210151.2627093815
2570,120175.8158370749
2571,173891.77506924685
2572,162762.21442310384
2573,223673.12802794192
2574,306152.8802613389
2575,133506.07736857852
2576,122160.74211460422
2577,149178.58800434376
2578,89566.93626629931
2579,70103.33205658502
2580,114725.63883252017
2581,117924.42072482982
2582,116709.64354918768
2583,271510.034207022
2584,166629.2497361719
2585,185148.8516202974
2586,221905.50880784707
2587,194085.77886979768
2588,149731.1562225543
2589,143736.1678756932
2590,217644.33231942827
2591,216947.16713426483
2592,213845.5733280697
2593,238318.83264752533
2594,178339.55716780902
2595,195517.73139894777
2596,337418.31023707765
2597,181392.94527013003
2598,290232.35036141565
2599,316372.98033457197
2600,134395.5725696118
2601,136051.93934749352
2602,80959.11290390008
2603,94447.3682533763
2604,84816.55730588791
2605,75802.66132570468
2606,150170.74034034743
2607,194110.74254439867
2608,209233.3574639763
2609,170415.54491371557
2610,108974.3503608028
2611,123589.13307864619
2612,150547.66663494593
2613,136813.04477228542
2614,129329.76336298176
2615,163682.73073342245
2616,144119.47812521504
2617,190021.43056093654
2618,197508.14357208967
2619,205941.84990404535
2620,183381.6820126922
2621,180664.7589765637
2622,185171.371583219
2623,243647.7586578274
2624,308026.5167587905
2625,318285.97915104334
2626,164964.82614936706
2627,170391.3616416568
2628,464448.100593101
2629,475763.6306712276
2630,374807.404628501
2631,473844.6658928155
2632,441141.89664031856
2633,307541.94082336035
2634,421355.83850525576
2635,155377.1624241883
2636,181580.3913498446
2637,185162.85312460654
2638,251505.7920638426
2639,192032.54447306893
2640,151670.66552750996
2641,100202.02482850786
2642,198662.3841254656
2643,99341.34695637178
2644,132244.61649351087
2645,105742.93387246117
2646,98053.3136128705
2647,98864.65211464612
2648,142149.1509041084
2649,144364.5401182859
2650,149226.30783512708
2651,154421.0158124929
2652,446530.72100962116
2653,254189.61622155932
2654,252285.83098103025
2655,415013.2733963928
2656,343610.99137140193
2657,333061.04111942323
2658,289565.1596109905
2659,328528.4797136471
2660,370608.55627382564
2661,358074.4537820853
2662,381777.75497892924
2663,285195.7601969837
2664,262197.77118943474
2665,325656.91865671356
2666,273234.26124904864
2667,167311.58428954484
2668,182941.35203636915
2669,178514.28461944967
2670,297178.09004181135
2671,184516.64604241197
2672,187266.3665701702
2673,208835.5851554941
2674,202323.54927605364
2675,174831.8794332323
2676,188296.42476758632
2677,190160.36291232865
2678,281280.3493244187
2679,274274.1118351484
2680,287465.4026731705
2681,419811.4576921125
2682,342367.4536597626
2683,505953.6376960411
2684,317979.01061133883
2685,353750.66079650645
2686,254421.47964191908
2687,324822.00816005503
2688,219758.73916301096
2689,210484.05208269972
2690,427803.93678763683
2691,186863.79201158925
2692,134868.5426937104
2693,196982.96300223345
2694,132426.6640244518
2695,191630.09434721654
2696,183606.7973001392
2697,181317.0069229515
2698,199164.66082512756
2699,180904.6774853087
2700,164793.76836166927
2701,158256.07193804262
2702,116534.75509952666
2703,131238.3300732258
2704,138975.16606815977
2705,123928.42874273926
2706,119475.71967399279
2707,131390.22448383077
2708,132559.45876125363
2709,111588.2330833922
2710,125575.56666550081
2711,305224.8596648648
2712,385890.80738893204
2713,178328.31004719637
2714,153826.7450711792
2715,170444.73208813148
2716,148114.80628152878
2717,184916.7161776069
2718,225767.0233508719
2719,159879.5666810757
2720,170654.5592110065
2721,142453.86732248063
2722,165039.97020725755
2723,141466.2674486213
2724,131278.05738234974
2725,136844.16237309924
2726,149017.17813951697
2727,175664.58303720327
2728,176157.74634716893
2729,152215.48548732983
2730,148318.77963015228
2731,123992.10804428614
2732,127930.50525016132
2733,158149.99671713723
2734,141295.46673736817
2735,141285.71987489352
