Id,SalePrice
1569,136617.19928501445
1570,134741.34473950078
1571,122466.53023437249
1572,149404.79352903058
1573,240859.40707803893
1574,106798.15266037776
1575,218361.3968624051
1576,239327.0431292495
1577,194180.97146890056
1578,153277.09176337972
1579,142466.69007050683
1580,189336.2482314817
1581,149941.2358651809
1582,128971.9201373267
1583,340418.7866079525
1584,233394.26583426524
1585,139615.0129840009
1586,66852.80487775414
1587,98820.7306978227
1588,156967.99778312322
1589,93163.36567314998
1590,133889.1630526595
1591,100830.14734565598
1592,119204.71423140953
1593,122769.34455921287
1594,130158.7538835262
1595,121706.3486289416
1596,231067.46888387855
1597,174045.37989165809
1598,204021.1357492011
1599,182113.48301051217
1600,177192.64280185965
1601,67707.66133290059
1602,106098.42948579368
1603,91991.2500566989
1604,278483.02211400826
1605,260324.0834648477
1606,170169.66467744537
1607,161446.23960816686
1608,221171.6493218472
1609,186348.47924834324
1610,160749.64915403334
1611,142141.86137781586
1612,164778.10644072955
1613,162206.80841126136
1614,125646.26018459801
1615,87584.4986934273
1616,74912.69197280533
1617,89046.48329143832
1618,123647.7056100264
1619,140202.70029626854
1620,134853.66897345008
1621,133971.71813060454
1622,148272.57829415242
1623,289185.8283332084
1624,210597.8647747972
1625,118556.8119658115
1626,160932.10488239484
1627,187452.5323711553
1628,298712.0794964967
1629,175902.64110433872
1630,346423.0947350045
1631,207336.9425118261
1632,235782.59982037908
1633,168034.9160645436
1634,181797.00512975018
1635,181526.9790022568
1636,153868.1595800373
1637,192483.05631928725
1638,207111.25732598297
1639,178901.33229413792
1640,271576.2674787549
1641,178137.44582094517
1642,228186.40227070564
1643,230525.75659002812
1644,231300.65641517335
1645,187303.4671861158
1646,154124.20587367812
1647,160301.7417268263
1648,134531.4819016676
1649,140238.5751940187
1650,112357.80661435278
1651,120027.925976863
1652,95234.86718564983
1653,97958.21678220197
1654,157574.1594081536
1655,154090.5198472917
1656,151315.5929867515
1657,157560.2795525303
1658,153337.91692884488
1659,143323.29610560788
1660,150089.66947516208
1661,458504.21479425137
1662,419236.3377124232
1663,389829.86196077574
1664,454261.95031878195
1665,325363.136710402
1666,343582.2551663036
1667,380985.7759731059
1668,331869.0336085459
1669,309343.29897694406
1670,349192.7073370587
1671,271317.75350146013
1672,453362.77365728474
1673,314531.463595062
1674,249965.56116842397
1675,183003.02253641465
1676,187333.35013725428
1677,212004.88073392664
1678,445585.3247104692
1679,419030.7372995319
1680,322643.4831503775
1681,239257.94035458018
1682,318383.62624571205
1683,181928.28198204134
1684,172599.16716257128
1685,176142.8727658669
1686,171719.8227519388
1687,166153.1064214348
1688,181845.5360914009
1689,193167.86692967016
1690,194019.25272678665
1691,177370.8065571499
1692,268422.7150198518
1693,167021.28141560993
1694,185178.86543080214
1695,163483.70781301125
1696,285304.97391525825
1697,164540.97696381083
1698,379402.1149364851
1699,331153.96195975837
1700,252131.8517003249
1701,263515.52984106913
1702,255053.7477238709
1703,249017.54964414795
1704,294510.04251030984
1705,222508.8629296032
1706,445192.3078574169
1707,210795.75942318258
1708,208996.02022394736
1709,282257.1900531645
1710,224307.5783897546
1711,260059.87387895852
1712,248431.7682620752
1713,269544.3738816895
1714,223686.1777353355
1715,205068.36048722037
1716,183785.19307265905
1717,170715.04773902937
1718,129888.78317058756
1719,208630.86737730808
1720,250476.66396769194
1721,171409.3488138708
1722,126354.92925613701
1723,159240.39336793777
1724,208491.91166519208
1725,237835.36562482305
1726,188910.41586748126
1727,162864.5968313114
1728,185460.82555342861
1729,170347.3230636728
1730,167167.30181962423
1731,124359.72669396036
1732,132808.45808597538
1733,117771.0459262269
1734,129903.42380649914
1735,133146.18783082245
1736,114614.89567375046
1737,386736.43482959707
1738,225276.1789890293
1739,278080.9441385854
1740,207483.3750407339
1741,183110.22498089838
1742,173696.2807763516
1743,166778.04992595655
1744,320836.78685707157
1745,242438.59288318205
1746,209756.63431734755
1747,215133.57996359322
1748,229029.33315341367
1749,159518.47273440144
1750,129639.29014935174
1751,249129.14477776934
1752,116134.21966621598
1753,136802.37848564543
1754,193704.3254393357
1755,175873.2914179934
1756,123085.92945653565
1757,122530.1320609274
1758,143304.59351155598
1759,163947.0370699835
1760,159733.59123773288
1761,137906.51979066723
1762,169438.6989699843
1763,183773.18179375687
1764,116218.34878943866
1765,158024.8870416009
1766,175879.8266974109
1767,219718.1319222919
1768,149252.26790694278
1769,185981.47535142774
1770,141793.34219309042
1771,129877.3042303018
1772,140466.42370686395
1773,142351.566933921
1774,128865.10363318182
1775,139461.5935241945
1776,120530.92526429144
1777,110172.13781825436
1778,139294.78461584492
1779,119383.88229780436
1780,185640.5892455054
1781,135217.75282295654
1782,91251.91909389565
1783,141101.52398839014
1784,104817.54907094873
1785,122128.78638851753
1786,149176.7318784249
1787,165199.28636178683
1788,63926.51636134938
1789,98170.17703308542
1790,79326.69310000382
1791,180988.86324128113
1792,156148.52023777657
1793,130733.91962365778
1794,141360.64925075485
1795,139751.24599364257
1796,126196.1799217721
1797,108051.93499590398
1798,122262.72580956492
1799,110827.52491061768
1800,131978.1953910864
1801,130586.11111684442
1802,136434.67340858455
1803,139866.3435867299
1804,146995.2500018768
1805,134357.03826082346
1806,115950.63705280764
1807,131275.71990183188
1808,122449.66018812594
1809,131391.38880488538
1810,140879.71910804222
1811,98580.82575403163
1812,107255.51832657422
1813,122961.62389351368
1814,93376.76499818367
1815,57539.57667450171
1816,101488.42306669048
1817,118507.24892007443
1818,153678.89468100513
1819,122199.95925151517
1820,69896.9635886367
1821,120743.36415869986
1822,147943.74316067185
1823,55568.70681328351
1824,136974.3103360735
1825,137613.35681692764
1826,100103.04658418737
1827,95435.81873726229
1828,132558.7355080237
1829,107287.10934698678
1830,139629.98275148336
1831,156362.32517024473
1832,93610.8700441339
1833,128771.26024106922
1834,120402.940003301
1835,136570.14904976505
1836,122672.29893568829
1837,86904.87605894794
1838,133539.4882863167
1839,80458.20913895914
1840,156039.675493858
1841,142056.44973764755
1842,80925.88422437136
1843,127699.08327231582
1844,134419.3121421382
1845,144499.96119039322
1846,155293.95645668317
1847,155603.76077451746
1848,57661.59446402538
1849,109491.27506721306
1850,126767.09520717755
1851,156327.84535969724
1852,125225.33608625346
1853,135194.7649924464
1854,178201.05313303255
1855,153950.72692021096
1856,226090.51850984918
1857,169605.48032482745
1858,133358.89941575882
1859,115736.23603181606
1860,151242.7363248801
1861,115781.78240629821
1862,285463.3113784434
1863,260439.66412010376
1864,260118.08355319305
1865,338178.5735352156
1866,343751.8005266338
1867,241447.70278521854
1868,302806.51199358265
1869,201442.88202177105
1870,251309.1433354755
1871,256793.36857239224
1872,174286.67613359168
1873,243830.4139507067
1874,141218.83396648912
1875,205994.534979397
1876,192264.55389871539
1877,213126.46920109753
1878,218115.58517603154
1879,136650.7255659681
1880,134999.56880846384
1881,249663.9691259335
1882,256555.1606247358
1883,201527.85823271604
1884,218764.29430645404
1885,261810.15177758873
1886,300072.7754203502
1887,207683.45188774416
1888,286834.3553410739
1889,171357.88905902684
1890,135244.10009835294
1891,140909.8566550977
1892,105178.22605817424
1893,143101.49117566628
1894,124205.10448809768
1895,143061.80661377328
1896,126610.10627098495
1897,104298.38576869668
1898,109706.61692418401
1899,148318.48731874066
1900,142070.33169497238
1901,174534.28415088748
1902,134402.05872505423
1903,217214.32579591207
1904,144560.4904595828
1905,188576.42678777486
1906,157093.2654056893
1907,190318.8695492328
1908,108238.12843850438
1909,138507.62111148203
1910,122826.5835415228
1911,202722.98937171404
1912,289014.786776971
1913,144244.63197877887
1914,64333.79641681781
1915,319424.82266461273
1916,67130.64061963116
1917,256695.57250016372
1918,139885.45135111175
1919,164699.30109612862
1920,141216.72385740833
1921,437487.19888289645
1922,338919.3541258932
1923,212966.9218346976
1924,239038.8732714603
1925,208287.678740806
1926,410859.9850187875
1927,140803.67565897005
1928,147664.28990550985
1929,126345.8796940268
1930,120878.53196656094
1931,140534.96423491876
1932,138552.3829009575
1933,185915.14724470902
1934,177856.71267681604
1935,177138.57544668834
1936,190921.80001353635
1937,190143.15179955374
1938,171289.8897409467
1939,228429.7867776813
1940,187220.00440507848
1941,178112.15919627683
1942,193641.6305818353
1943,196880.58169594314
1944,353075.54429145256
1945,401817.7972322834
1946,149675.90717624157
1947,303154.9531890973
1948,179463.58136820086
1949,263912.4577211584
1950,184522.3654076559
1951,285297.9486559256
1952,227604.6213589498
1953,164948.7739613854
1954,184928.69564296075
1955,137240.3850976236
1956,329321.7506054049
1957,149084.3045610126
1958,329705.4024498513
1959,136922.5722563843
1960,116287.88762401769
1961,120280.64857542049
1962,95237.51048579249
1963,101305.0884865696
1964,112695.33301075689
1965,156185.39977709224
1966,154594.1877534996
1967,294296.1430737465
1968,438302.0399045365
1969,421426.7877807309
1970,465763.2796284173
1971,438537.5359632802
1972,393172.7868757137
1973,268748.56091590744
1974,325695.46328059066
1975,478207.3820618186
1976,271878.0564717592
1977,393953.89003469737
1978,412428.9174206777
1979,330951.3392202095
1980,200922.09340449818
1981,341731.09907496657
1982,217884.2767604645
1983,203826.80884098212
1984,170426.42964097753
1985,217266.8638323889
1986,206660.11289830657
1987,180624.4833443512
1988,178087.46227490672
1989,192678.30145746615
1990,220921.8949316624
1991,218779.161824883
1992,217413.37270439346
1993,167769.33572961236
1994,240860.03225195318
1995,178796.2088659617
1996,240059.95906467448
1997,330380.10757171037
1998,358144.0353138681
1999,255761.9926247052
2000,322612.02279387234
2001,269445.99925493397
2002,240168.07063834136
2003,254346.68974915883
2004,282183.3554898462
2005,221294.95002243068
2006,224532.96218478348
2007,247618.16697593706
2008,202839.9334694746
2009,195233.04253961926
2010,197830.7246682494
2011,141803.0684837198
2012,181395.40699494572
2013,188483.46605648764
2014,186444.71993518618
2015,208030.22406332073
2016,196501.19731284023
2017,206213.8275051565
2018,125804.48820680643
2019,135733.5584750409
2020,114220.3772761318
2021,110105.2969094912
2022,181587.94747423878
2023,152516.65019496367
2024,249758.06358585382
2025,363965.1557435588
2026,179246.08076885267
2027,161401.08421883322
2028,151593.2349684481
2029,173003.34855329353
2030,272915.5253014339
2031,234855.013632043
2032,254796.29635634663
2033,263451.493222539
2034,165079.73562713357
2035,211645.59126398884
2036,188922.59142860293
2037,194394.33843907987
2038,298850.1408278535
2039,211845.1601620755
2040,374952.9557190054
2041,294697.08455100266
2042,196678.13933724698
2043,177245.82870578047
2044,175155.90703729758
2045,230834.74981151178
2046,139967.99429899646
2047,149387.55576873536
2048,138054.5859034179
2049,132147.00778805884
2050,182386.18685270826
2051,105059.6579345438
2052,124972.5291468423
2053,150703.65385784302
2054,83937.80712977414
2055,160169.8830524121
2056,142152.1493730806
2057,125184.3302671768
2058,236079.43052802514
2059,129203.11960988554
2060,168883.42793947304
2061,174352.61076856698
2062,137428.11845554353
2063,118845.95282013233
2064,141695.05507579347
2065,121008.53385780338
2066,176479.4234761377
2067,118732.0505743844
2068,140593.86493280492
2069,82469.61387778881
2070,109280.708207739
2071,85590.68553865455
2072,134287.13048139613
2073,138210.9541136855
2074,183408.50067419017
2075,147815.00629216427
2076,117007.6946202196
2077,156257.5377135086
2078,129562.43297275323
2079,135128.435319732
2080,114940.31659723882
2081,118414.04835546241
2082,125183.19205610102
2083,143731.64822495784
2084,107223.0979200595
2085,124518.12510684466
2086,101869.51634793892
2087,122346.81915417798
2088,99005.83651139363
2089,81419.47255101961
2090,129114.23857661549
2091,119316.6134418216
2092,116038.90080300655
2093,124242.84628962897
2094,127745.83563714715
2095,151564.2541888955
2096,77523.51465484005
2097,96500.34984134047
2098,143485.0120794871
2099,59860.00661128044
2100,92200.04095291269
2101,111426.74293673331
2102,137587.98053825676
2103,106125.83816480995
2104,127288.35209156664
2105,124257.3541327187
2106,65403.79317977398
2107,210683.73277975837
2108,118719.9349719287
2109,113098.24038803054
2110,126387.59307834222
2111,146481.22312818773
2112,135021.59855209343
2113,118368.62824043361
2114,104376.07920926654
2115,148216.5595240416
2116,112277.71357567249
2117,143390.17157944135
2118,120088.69433371269
2119,107900.18202534897
2120,110742.4981083318
2121,90599.47020299491
2122,96311.09831562874
2123,82323.51281097648
2124,163103.12112499593
2125,125443.28231897154
2126,147772.26941154245
2127,140647.49425092252
2128,130895.11471640895
2129,95410.40762581967
2130,141776.54549101586
2131,141998.39577129547
2132,112247.95654431998
2133,113579.43663862435
2134,113857.27310640375
2135,94582.44532424341
2136,74854.76230163453
2137,111169.7922988251
2138,137824.1855106191
2139,152447.1706834746
2140,137103.45752073158
2141,137899.44237943785
2142,135495.9745527816
2143,137817.46610360377
2144,115760.44952498405
2145,136044.0497215073
2146,167826.45554915868
2147,138277.1150090238
2148,132286.7967377312
2149,148332.19563079646
2150,233994.25162605007
2151,126954.51901644256
2152,167279.9332311984
2153,163959.09509122046
2154,108563.8847358173
2155,138903.23630490035
2156,253117.9471782972
2157,231631.68635362174
2158,243616.8800275316
2159,204263.061692839
2160,169441.40133475358
2161,240424.92399221248
2162,430710.49117092625
2163,344716.1166899766
2164,252104.6469351103
2165,196794.1548595078
2166,147688.2581026112
2167,215606.15756146493
2168,204005.30627377387
2169,201126.4807814279
2170,224170.1563330707
2171,152343.13842157437
2172,133241.45716663322
2173,161044.27735852872
2174,233747.16079172102
2175,301939.0640777519
2176,338761.5717575746
2177,254277.72884815262
2178,214223.6223338859
2179,140207.53642709015
2180,174189.10239036742
2181,190838.70221503582
2182,222792.27722271095
2183,198255.36271484697
2184,130343.62541842222
2185,132388.2110054759
2186,136631.84311769923
2187,153493.0388150553
2188,153922.50618567606
2189,191844.54833171592
2190,81819.24538776524
2191,84254.03895183343
2192,86188.33235863005
2193,101777.56950038324
2194,101826.62382329414
2195,113007.95767219468
2196,105592.54173454717
2197,112046.19980914913
2198,158819.08799625104
2199,178529.65486191612
2200,143456.2663201088
2201,140462.42605324238
2202,192978.57439789083
2203,146521.68036550056
2204,186557.2302767634
2205,109351.68592234596
2206,127580.44037571839
2207,216752.13242148663
2208,247198.58760901165
2209,203473.14237114444
2210,121534.92508351269
2211,105138.73984319942
2212,104895.1688602845
2213,104133.09104391484
2214,122326.58580412056
2215,95067.36598901828
2216,141901.56681146947
2217,69773.27331252488
2218,95895.96154654377
2219,67555.0605782496
2220,75608.301441046
2221,317869.3231308958
2222,260542.7265989053
2223,297494.0388634846
2224,219747.9030577012
2225,126877.89172859296
2226,170636.35657679953
2227,198390.58641814862
2228,276518.73454008624
2229,237977.63756403458
2230,160819.30960671144
2231,222727.3946740822
2232,174515.15360764923
2233,181305.72403440299
2234,236761.528733279
2235,217669.28690292122
2236,262080.54228373378
2237,351013.5328753797
2238,202406.89414139817
2239,110273.9936802562
2240,156879.68681448806
2241,152623.35972680795
2242,136339.32988457842
2243,134783.10189133976
2244,97276.32867595038
2245,93294.3251699933
2246,150621.61206755173
2247,102486.01688986989
2248,123553.74734512373
2249,120263.09285817345
2250,139008.02650728152
2251,117985.85616236155
2252,174547.90101424203
2253,159225.693084627
2254,178262.6691629343
2255,190012.82276958245
2256,181726.73623256932
2257,195928.0040549159
2258,170022.82071227257
2259,175403.6031697097
2260,163495.13896812336
2261,182331.44084726842
2262,208268.0704628381
2263,387462.9335408307
2264,405289.2205941033
2265,164582.3044860175
2266,289159.29387590755
2267,363616.91549923626
2268,380490.4673119903
2269,148559.5292426835
2270,196665.42885209442
2271,239234.45794720392
2272,209992.69858485286
2273,170326.46857746466
2274,173185.4621791268
2275,160400.54249116607
2276,187393.3521575449
2277,176576.75636486112
2278,146433.07721136967
2279,128033.39987132089
2280,128631.6429304005
2281,172358.3236343605
2282,190722.51677031777
2283,103042.30621369524
2284,117726.87539591084
2285,155617.52901983215
2286,123179.29101460417
2287,362147.80769818596
2288,270122.5355630606
2289,399900.34886169323
2290,459187.7719926381
2291,334582.9564684675
2292,440379.8719612572
2293,465082.8136498057
2294,457413.14605913754
2295,433642.7382503545
2296,274421.18510740704
2297,312105.97624465707
2298,336040.440220768
2299,411894.5780340269
2300,337703.2297582805
2301,286702.86076215154
2302,240822.31232072212
2303,240144.30389548975
2304,235117.41096863226
2305,177756.8197650848
2306,178328.79926142743
2307,185391.102512379
2308,223229.69526514676
2309,277177.5828779085
2310,205507.1107989231
2311,199503.73091848192
2312,180705.66238699027
2313,176235.40688989512
2314,178505.73255940163
2315,176670.1052898672
2316,189702.66774544198
2317,182845.81359276667
2318,179288.13849344125
2319,176032.0663772989
2320,182519.9722329374
2321,249616.99869593984
2322,171880.25241940844
2323,190466.65717722432
2324,173320.62879085395
2325,209206.92757272554
2326,170819.83340527784
2327,214055.77661644915
2328,231412.33704026416
2329,186418.2369617776
2330,177730.36907628557
2331,387581.95332752774
2332,420228.6134525229
2333,335655.3230493345
2334,260834.56430943325
2335,259979.01000197206
2336,336000.84394779714
2337,205680.35065952424
2338,280510.27054234425
2339,227974.31505316042
2340,403040.5140194712
2341,223054.27109297292
2342,229621.92417882688
2343,224741.05214876222
2344,239498.23172283484
2345,232002.6620760752
2346,220872.92761725513
2347,203990.83178940357
2348,238603.28498173459
2349,171666.00359539725
2350,304667.2185060983
2351,256325.16942251756
2352,253181.0632892963
2353,234341.52767982677
2354,123371.11373307227
2355,155554.66504986005
2356,154757.63919343587
2357,195854.49065998083
2358,197904.25452917165
2359,127363.62881014803
2360,113360.22777668685
2361,137101.64500638703
2362,278288.34838393575
2363,146693.96347408975
2364,156182.7747776953
2365,210991.0024256911
2366,190097.27189870403
2367,225258.19321648116
2368,216113.57766959746
2369,219927.98029805903
2370,173589.30390403458
2371,173772.81338952988
2372,181947.75304903885
2373,267840.16573004867
2374,290921.94348249503
2375,252281.77404466315
2376,294696.2485770639
2377,376573.5879769004
2378,146192.3833155852
2379,187822.51251813053
2380,142850.7724661768
2381,163876.98171927355
2382,205210.2758036285
2383,206646.51985008872
2384,248951.6431203704
2385,165513.53405984098
2386,137236.93442530226
2387,137241.43121611763
2388,98120.06427726951
2389,123075.0118036461
2390,151086.91254170725
2391,143195.5652234517
2392,115700.51706447965
2393,162209.8931633326
2394,148287.30563868652
2395,202090.97047284586
2396,143443.13843025113
2397,214951.64736628585
2398,125921.9467689079
2399,59096.22903642082
2400,57767.08651576638
2401,116031.10820532295
2402,142153.77706554238
2403,129705.54056440337
2404,152246.29914202893
2405,167213.40628203112
2406,139857.81766222318
2407,127105.71348328951
2408,145206.83161174372
2409,130266.87043478341
2410,164883.7670381872
2411,119748.73959318122
2412,167641.55566086734
2413,137142.11531553327
2414,145144.12659711795
2415,121578.59610075376
2416,133095.43734676656
2417,133384.0605692203
2418,124077.06593699704
2419,123735.8272465976
2420,122071.58892679124
2421,139918.8124772786
2422,121255.23307597844
2423,127700.20889820826
2424,160428.9380256205
2425,180063.1234048974
2426,118837.21821095551
2427,148105.01964982465
2428,163790.7119599608
2429,117243.65926026789
2430,128814.3552040606
2431,106139.35279021326
2432,136497.5610490998
2433,145025.71415783098
2434,145760.28892611337
2435,151328.8983061143
2436,104111.71790434977
2437,109325.60070833421
2438,122432.52404965454
2439,108094.92593931496
2440,120603.04513983929
2441,94469.94041885383
2442,98454.70294048125
2443,115476.59639169794
2444,132628.3854448062
2445,82598.11104608489
2446,129867.34359160626
2447,191338.57440795776
2448,131501.65449786806
2449,116170.15834664945
2450,142990.55565016187
2451,129674.51648358461
2452,200244.45067812395
2453,99689.17135565993
2454,124560.03679077954
2455,103620.64479087936
2456,130188.82934075494
2457,118086.6006856887
2458,115233.20082497752
2459,110368.01204749757
2460,135255.80100155147
2461,120238.47489759231
2462,128431.99712920822
2463,124857.35215598712
2464,146457.82277307133
2465,140893.9029141824
2466,114373.53905544792
2467,142820.94328983082
2468,81269.49700118811
2469,80676.84068237078
2470,179089.65194105913
2471,204286.8006961974
2472,158760.53072002507
2473,118140.75983103746
2474,90726.126450907
2475,219353.1464174453
2476,113407.45857099415
2477,135756.3327392226
2478,163456.14362269818
2479,103690.45475567656
2480,145206.75823139987
2481,123351.32723431272
2482,132908.64308026253
2483,113123.01873840447
2484,123274.24125613741
2485,128940.57998698557
2486,148960.2363229248
2487,177792.42963062148
2488,153988.58170538998
2489,147029.03837146677
2490,148578.55551906343
2491,90158.48328325694
2492,180986.599299287
2493,148801.84375256908
2494,158255.93676678167
2495,91791.43767921977
2496,238546.64288120138
2497,151680.90764857965
2498,109465.3941343569
2499,93210.58543020279
2500,130737.04239317286
2501,139737.67080870608
2502,148155.31118324233
2503,96696.9916192606
2504,175668.42463703573
2505,226958.3637896163
2506,254738.70326712044
2507,296833.3519067956
2508,256445.50551862552
2509,221300.24248265784
2510,227615.35097255267
2511,179899.29827583066
2512,216205.16621198173
2513,224569.58326333933
2514,257152.96188710118
2515,150225.76856560668
2516,167990.7278852174
2517,138278.3452825681
2518,150615.12987497868
2519,234509.20989767023
2520,216493.87083315384
2521,196234.76339025146
2522,227046.77114585214
2523,130859.38634945155
2524,140581.68045728677
2525,151493.6806694647
2526,139641.16633310172
2527,110888.65154957387
2528,128469.12199821993
2529,131503.79479663953
2530,111837.59806317682
2531,256007.27242556374
2532,234856.18247815256
2533,197251.0834891921
2534,237078.04822080708
2535,297453.58069742925
2536,242990.15198639772
2537,232363.51721735965
2538,185332.13636303085
2539,187818.96775842048
2540,174874.01237512424
2541,182793.80876246252
2542,168985.34768828817
2543,127902.723666644
2544,126612.3936810669
2545,135100.49133712906
2546,136461.72344610578
2547,134419.90739194653
2548,148468.0421129537
2549,163143.1568822347
2550,365988.9751081794
2551,142600.88052247174
2552,121844.91160391874
2553,77332.09879538153
2554,109045.74328460368
2555,114153.44633876737
2556,99488.56132250349
2557,115121.11841907068
2558,162016.86973194577
2559,132959.6005655988
2560,133491.73696859
2561,138410.9235357853
2562,135420.62140370926
2563,153294.5574495532
2564,185653.15457193405
2565,135764.13521459667
2566,149654.61217873296
2567,128619.8418587518
2568,192213.52244430195
2569,209901.16675021502
2570,121884.31777989882
2571,172973.55215380123
2572,164170.89902235978
2573,224982.38057866806
2574,304362.7980139977
2575,134025.80273716094
2576,122881.55995597405
2577,148561.55800560885
2578,89539.3872466338
2579,71562.17337084102
2580,116314.91997442373
2581,117419.85623693682
2582,116182.47217633233
2583,274045.8328329995
2584,168100.7623927417
2585,184689.583687562
2586,218701.08200645045
2587,194105.7398124652
2588,153014.16600431787
2589,143402.69059935847
2590,216089.6763294655
2591,218625.1450023555
2592,216364.8958690713
2593,241060.7516544575
2594,175096.6274676147
2595,194577.1461597464
2596,336144.6270981712
2597,177326.531897797
2598,287714.1619099986
2599,316254.17247529054
2600,130819.66386910428
2601,136089.20217888567
2602,81224.34722478327
2603,93171.16471751234
2604,85198.57503748318
2605,76632.08848257673
2606,149197.3472898695
2607,190977.83051163537
2608,204358.1968710259
2609,171051.44522413603
2610,109615.60780223228
2611,125068.43889453799
2612,148086.2525087849
2613,136222.71223039847
2614,130424.10478383115
2615,164500.5459832961
2616,143025.7971326369
2617,188648.38371996247
2618,190406.16411898768
2619,204363.458257855
2620,184780.27326309812
2621,180808.32743462833
2622,185619.8157234075
2623,237047.64088234052
2624,302543.20308230346
2625,321361.1462230098
2626,165426.78887815808
2627,168866.2429567917
2628,467860.3496627543
2629,480992.07201844
2630,375610.8019757334
2631,476834.6713640579
2632,449286.1546373529
2633,308073.3968184137
2634,422225.4587037946
2635,155535.60928681158
2636,181476.30665583082
2637,181724.67866596984
2638,252884.14858513247
2639,191923.24623458198
2640,152955.3244855655
2641,99063.1287721634
2642,196350.96547874395
2643,98790.09243374206
2644,133018.29390049924
2645,105792.09851118157
2646,97601.90083407053
2647,98523.4586341964
2648,142035.54897294453
2649,144761.2847666282
2650,150083.22185109204
2651,155303.12291037934
2652,456086.41782564
2653,254573.22615611777
2654,250687.033591007
2655,409559.3640973613
2656,351999.5087875912
2657,330293.8157377657
2658,282948.79040349723
2659,326884.90027460415
2660,370484.7163797286
2661,349913.905184164
2662,380318.03659696656
2663,284596.36764869664
2664,268034.600965842
2665,322815.61324208294
2666,276242.9557267136
2667,166089.0962288416
2668,180799.6536810169
2669,177614.7297535191
2670,294133.83949874324
2671,182991.86506820418
2672,187382.24805215903
2673,208678.8509704617
2674,201303.71664783
2675,172798.41199321268
2676,187970.1981530431
2677,192494.05649643016
2678,278082.2104803859
2679,272983.7039262466
2680,283894.58825403336
2681,426600.7580156063
2682,347150.9241775816
2683,498331.9227559501
2684,316096.2831523865
2685,361617.9065522001
2686,254545.73379986317
2687,327822.29929471755
2688,217333.01965876584
2689,210908.75056863236
2690,445050.57990424347
2691,188349.06998856374
2692,133504.90343064416
2693,196359.40622490944
2694,129590.05811602098
2695,193189.02711185676
2696,182141.4294547809
2697,184724.23468630356
2698,201446.74940745585
2699,179388.87246664797
2700,163543.50142243181
2701,158027.40554281324
2702,117165.25577553893
2703,132698.52398847017
2704,137933.9291937852
2705,122955.19607843063
2706,119829.58775408167
2707,131298.59097115512
2708,132447.30250216235
2709,110619.46081107322
2710,125196.24010897851
2711,298293.74890469597
2712,387319.7440297952
2713,176982.32161466317
2714,152923.3966812332
2715,172138.95378371535
2716,151278.39003875473
2717,185584.18121446253
2718,226918.35211715664
2719,159783.30975775083
2720,170684.46532664623
2721,144246.23927100044
2722,163367.84857720477
2723,141871.5672299655
2724,130895.5626715618
2725,137320.26741354333
2726,149763.02088403533
2727,172918.68875287886
2728,174933.74429489733
2729,151314.30616780146
2730,150014.89410075409
2731,124247.91403918166
2732,128219.95841930124
2733,157939.07036794623
2734,140120.90747726127
