Id,SalePrice
1759,165833.46017683414
1760,161551.27718194688
1761,139376.0198226142
1762,176318.71654655735
1763,182655.18499068805
1764,121262.03543975092
1765,159275.8076610204
1766,182819.27094611156
1767,221990.75766239388
1768,152899.76060304604
1769,190458.83128639072
1770,145396.48520777075
1771,127228.17691698715
1772,135192.00449575303
1773,135949.60258936524
1774,143510.23977792598
1775,139197.2202638151
1776,119825.02437327798
1777,103734.20607577237
1778,147694.79682088282
1779,119367.46331483449
1780,185447.45021841011
1781,133228.9533679259
1782,93825.47612166595
1783,140376.19742334113
1784,101432.81145422276
1785,126722.83952459773
1786,159451.50983675645
1787,156884.98323589563
1788,63466.30296403324
1789,111005.91277194305
1790,78550.16125567775
1791,186600.99915789487
1792,153885.69307908675
1793,131557.0303457371
1794,145648.44313465786
1795,133534.4927039433
1796,130608.89797317161
1797,108276.85781620939
1798,123127.73707873396
1799,105650.82282047592
1800,134252.2133089707
1801,132820.8701204086
1802,136427.45651479161
1803,146486.59586559198
1804,145891.87323699615
1805,139755.6861942122
1806,114192.4328704642
1807,136126.44248130545
1808,126636.34101169322
1809,128901.10058866524
1810,145698.42014545092
1811,96919.83689274013
1812,104685.65829519305
1813,118838.54004634515
1814,93458.89098858871
1815,55420.82268623826
1816,97576.3013758796
1817,117616.10103704556
1818,160943.58997865047
1819,123889.99451309317
1820,70973.83665696724
1821,118557.56318152758
1822,154938.69104898983
1823,54405.16957821669
1824,132073.27948708716
1825,136936.38077763384
1826,101647.16949552788
1827,95548.60427661402
1828,132820.6679875274
1829,110307.39204684684
1830,143442.55073421076
1831,160195.42675107633
1832,83619.47744570849
1833,130354.1841615008
1834,122680.6208909368
1835,117687.77461420183
1836,125229.46800137112
1837,88953.63024999203
1838,131520.2083368756
1839,82889.8292555398
1840,150808.36091867366
1841,144627.64041528574
1842,73502.8986555769
1843,130374.10410459414
1844,136165.89923819792
1845,147820.2177395685
1846,160153.4448275427
1847,158928.00490965517
1848,56811.355190838076
1849,112537.03155059788
1850,124662.64771720783
1851,161185.56670187417
1852,130675.47750355491
1853,139831.0978792535
1854,178176.1543379933
1855,153431.88373294738
1856,228883.51702047314
1857,158753.97123746798
1858,133929.2028278923
1859,118716.55516422192
1860,150964.52037958198
1861,118779.58270519914
1862,304265.9140786646
1863,267730.09629581444
1864,267086.5538574433
1865,335538.9464901419
1866,351411.7447743015
1867,249239.8941149089
1868,311662.0017871689
1869,195224.92641195533
1870,235511.59179418677
1871,267862.04015502165
1872,178187.52297844525
1873,240123.8557810572
1874,141803.24586461487
1875,199322.8960242208
1876,190610.15397469717
1877,217424.65004146483
1878,221352.35174406847
1879,135755.6784748869
1880,131467.1814316676
1881,256549.46375327586
1882,262236.7003672411
1883,191436.74444725717
1884,217963.88568753857
1885,253514.50431539715
1886,310849.39281319676
1887,205274.24700739718
1888,282474.3333772963
1889,174387.4451037488
1890,130629.35886547936
1891,130761.5190056623
1892,102995.01603618669
1893,138708.50424990215
1894,134971.56407511106
1895,150116.74766578045
1896,127957.5220163999
1897,105569.93179589036
1898,111995.16516003796
1899,149802.92255066702
1900,144044.1484905517
1901,177347.8867998208
1902,140880.5353584657
1903,218688.35405144386
1904,145956.27259953858
1905,187465.81508031627
1906,155856.5538943369
1907,190712.25788412095
1908,108467.33627792777
1909,138152.01802217469
1910,124723.83147101974
1911,200823.9412975976
1912,324502.312397077
1913,142016.04757167064
1914,69856.10557388006
1915,297598.20163147757
1916,71302.53928234983
1917,268634.99898891407
1918,140421.27215307645
1919,160670.3595497448
1920,140138.3518861617
1921,425236.9964485399
1922,339520.38067069656
1923,211759.5909612251
1924,235546.98039816393
1925,200693.91993438784
1926,407967.24134815147
1927,143009.7774001561
1928,152254.37976882985
1929,124842.70882377044
1930,127448.99225661982
1931,138816.27796654456
1932,134376.972970725
1933,185306.37117831313
1934,175259.58117823736
1935,174599.62599410655
1936,187662.2668711134
1937,183521.74455844067
1938,172234.9447007597
1939,238733.2747054347
1940,189912.95646171566
1941,175776.06523420266
1942,185873.6892500598
1943,206460.05323724306
1944,377763.1143035275
1945,402478.88595234876
1946,144251.8358051615
1947,301438.30926504143
1948,180777.84863725957
1949,241504.2499698886
1950,186290.35683549175
1951,286138.22049520974
1952,240399.05833247452
1953,167926.03327668915
1954,187256.44585149435
1955,136410.3432275203
1956,326906.3151288447
1957,153357.6078015273
1958,326852.3381930167
1959,144847.6967462479
1960,117185.3222340808
1961,120470.13021104506
1962,94234.67711693661
1963,99660.49151460586
1964,108340.27235069986
1965,150661.58451953283
1966,152848.4602126788
1967,283653.49953011837
1968,404564.49575571227
1969,413714.1875705646
1970,433547.6824021968
1971,404497.56843931286
1972,384094.2657917146
1973,266020.7090642006
1974,335255.3626723522
1975,452505.26979788725
1976,277235.4617350027
1977,379181.56938093714
1978,394730.36960031907
1979,334639.1396277034
1980,193136.6782850852
1981,357171.80220947514
1982,206995.18622393088
1983,195487.4962727789
1984,174661.0820224757
1985,217468.07880709396
1986,212246.10615886052
1987,182067.9478709745
1988,180267.30490793337
1989,191041.94739439536
1990,218531.18635264272
1991,207954.26329090612
1992,214344.52798346302
1993,171818.32801387523
1994,235127.50161598186
1995,182644.0368793773
1996,252722.8291912472
1997,336718.9939736664
1998,345972.89114712295
1999,262563.6325976882
2000,339801.44118433964
2001,264305.9289353533
2002,238440.27184321632
2003,271056.4652982881
2004,277007.47475151665
2005,224784.884446273
2006,216668.76461824932
2007,251771.1868783172
2008,206244.41361284748
2009,195666.29396922374
2010,199643.7946048486
2011,147127.61586826117
2012,180729.78017808343
2013,188927.81228274974
2014,183933.523496431
2015,214945.27304950706
2016,192098.6556354205
2017,200114.10936288783
2018,127446.63886997
2019,135248.1499536585
2020,108422.83184985082
2021,111281.85856010449
2022,186598.07371853944
2023,146211.9746077878
2024,253668.79424116295
2025,369554.9851065632
2026,180409.08139645684
2027,158163.70831361823
2028,155196.4717789724
2029,161816.00040770572
2030,265025.530378254
2031,225232.46803701637
2032,245951.39007962425
2033,267352.78851926856
2034,177062.7425642729
2035,206046.87307914792
2036,200325.7410573821
2037,206523.65623000026
2038,289261.10592938197
2039,229738.8841404831
2040,330664.15993889613
2041,293473.8654611527
2042,192137.52847688296
2043,175862.61292083305
2044,179184.1257561474
2045,216002.75874040576
2046,145031.54261185913
2047,150948.4892514338
2048,139455.3250476127
2049,143055.24707492004
2050,185769.3130226825
2051,110523.29652123654
2052,129735.6891182367
2053,150441.49273006708
2054,83760.66622376702
2055,163681.05785945666
2056,139143.74722370814
2057,124310.54620765953
2058,231527.08244789904
2059,133376.17196658417
2060,172507.27296441
2061,178309.0977519354
2062,134757.55845468226
2063,119152.65308845323
2064,141926.2691251091
2065,119047.22911250952
2066,172135.47121171176
2067,119012.74868719943
2068,161158.0960067845
2069,83970.44150810929
2070,110411.7024418611
2071,90003.33556165277
2072,134479.19915586436
2073,139293.41352357116
2074,185264.5713894665
2075,147121.0539865246
2076,120280.65094673292
2077,154404.01081268152
2078,128933.06492799346
2079,131785.69154819433
2080,115312.90962340764
2081,121994.38694939043
2082,123574.69997765288
2083,145334.8182610675
2084,110997.07317066257
2085,118933.61849747617
2086,103314.95670857877
2087,121455.04287810072
2088,95449.93593195536
2089,75602.2434368047
2090,127999.22899196006
2091,123619.63746025247
2092,116773.33626983392
2093,119637.16398997731
2094,118975.4878406337
2095,150731.47020742393
2096,77035.13850314055
2097,94854.6118110599
2098,141201.5454570203
2099,58403.22894959831
2100,85440.23874240024
2101,113600.47815614275
2102,133674.19292788548
2103,100715.52012042739
2104,138366.2810204386
2105,127308.88193145584
2106,64651.84472496264
2107,216887.621563628
2108,117834.03718921247
2109,106708.15990327961
2110,124103.74314047574
2111,145785.4394769135
2112,134323.73911229408
2113,117565.71633817843
2114,106119.24891540379
2115,152570.49656567734
2116,115553.57539926382
2117,139332.9634656305
2118,118654.38669388164
2119,106842.13772554582
2120,109528.72106292429
2121,84705.3987678418
2122,97960.82095760373
2123,78463.99903740993
2124,161895.58370653787
2125,131999.16710027927
2126,145885.77484078103
2127,148822.4549844281
2128,134726.5963633222
2129,92830.38856252754
2130,138514.36762883564
2131,144525.08963018053
2132,112744.23111181363
2133,118100.54404146933
2134,112923.71734317011
2135,93592.07174008912
2136,73311.00478833167
2137,108449.19799412596
2138,135350.65893443886
2139,150765.1655227624
2140,141950.96806008863
2141,140031.92157129437
2142,133162.052058669
2143,137624.94058584084
2144,119904.71677167811
2145,138076.52716527449
2146,166408.29555221502
2147,131321.45299837837
2148,131848.3997816767
2149,147425.70724585353
2150,224631.11577651981
2151,117071.10900516842
2152,174172.0611592628
2153,168796.05021102523
2154,107619.14140892934
2155,138758.19317873512
2156,262401.4523511928
2157,233726.4346665156
2158,243438.02405754838
2159,213128.75862037006
2160,175282.06989791556
2161,244422.8676465632
2162,414552.17774989584
2163,356990.33610839135
2164,261298.40148070315
2165,189833.12838651665
2166,145054.9325986411
2167,222453.22199545623
2168,195266.59835876635
2169,204928.66208304718
2170,220977.6933381523
2171,151982.55840222476
2172,135804.08568138935
2173,162709.60898944264
2174,233148.37827169953
2175,321274.8947676868
2176,358630.149033659
2177,255936.1451104424
2178,222573.83369532228
2179,139828.97904925217
2180,201497.56192596725
2181,190938.2125421458
2182,225890.57823635705
2183,190139.94870579764
2184,127405.7250102307
2185,131097.34929612442
2186,135451.13376396586
2187,151010.06328846322
2188,159198.23763511752
2189,207484.40369745108
2190,79881.36418599672
2191,81712.52390700413
2192,84739.42453566493
2193,103677.92972312431
2194,100445.53868931477
2195,112269.2990282498
2196,102784.92386214591
2197,114767.09475029913
2198,160039.60147724225
2199,176406.97854021285
2200,140305.46352865465
2201,146480.22327532357
2202,211154.18829285318
2203,143320.91317543515
2204,182040.60390959444
2205,112231.69259340862
2206,133559.527820047
2207,223783.54473603415
2208,239509.38142153193
2209,213440.22303515233
2210,116680.16517254135
2211,106457.70784163692
2212,104890.67913160539
2213,109360.55968249538
2214,120466.1534139558
2215,98845.59888497042
2216,149551.2747950048
2217,75366.11442508634
2218,90710.38051314933
2219,71598.88176718343
2220,79950.5282520681
2221,297346.1325609915
2222,255085.55722590443
2223,315376.87875353516
2224,212951.4648418029
2225,124489.96447580769
2226,177115.7390505869
2227,204544.6957263022
2228,277116.05252871837
2229,246211.45003338004
2230,149626.1738822275
2231,224155.64820300986
2232,175394.51861793015
2233,186755.22842488467
2234,239140.8442163304
2235,221477.08761760363
2236,250783.4238431046
2237,345647.3983593073
2238,198258.587490859
2239,116719.7782403222
2240,155189.33240824234
2241,153910.49950422827
2242,134013.4970931634
2243,135246.27142525432
2244,104977.0505254081
2245,101434.88561755464
2246,155383.91595144453
2247,101351.77877629855
2248,122486.75205344643
2249,122058.81460162542
2250,135413.60711015304
2251,114981.44108174687
2252,177812.27489350195
2253,149692.36014520173
2254,170846.89853842597
2255,182824.30245424903
2256,185131.8426995257
2257,195734.82268201778
2258,168681.81758485505
2259,169760.60570959988
2260,170197.9460713194
2261,194004.17259632665
2262,210330.4263812339
2263,397493.3612719509
2264,396311.22913974663
2265,167158.87339849496
2266,292973.95590914873
2267,385266.75399413425
2268,392969.4562172536
2269,148477.70055340446
2270,208088.32662642095
2271,228942.8327452468
2272,213527.2924074129
2273,170528.0123726562
2274,173069.98732585445
2275,154090.1067549099
2276,188389.59370240878
2277,178578.76533272467
2278,145603.73330231983
2279,131013.00784361934
2280,127758.57850329854
2281,164079.52003017516
2282,189772.202697883
2283,100945.24270953533
2284,117444.99886117851
2285,155246.05113944775
2286,119375.95358768347
2287,373357.30756838777
2288,275979.9385613175
2289,372547.5783072992
2290,446482.9631475577
2291,339020.3657581656
2292,433859.49535196315
2293,447473.9134814944
2294,425818.14748476504
2295,424984.1342644295
2296,268925.8595452289
2297,315683.6539603932
2298,329641.70809398603
2299,378905.0624368386
2300,347983.60597436177
2301,285496.5097507378
2302,250132.26889508788
2303,240200.17028300482
2304,252803.5625607622
2305,174799.0398031561
2306,173892.85061725482
2307,177230.1439650138
2308,223339.98831135363
2309,278390.99807572836
2310,201382.42469675196
2311,196741.37661741467
2312,186877.51831134871
2313,176720.9657115533
2314,175900.62358651593
2315,182318.83667688098
2316,189862.24219581406
2317,179223.4632532939
2318,181458.5195812693
2319,180494.50025236997
2320,184870.9405523103
2321,245116.18348560025
2322,175869.88399975843
2323,193314.42575036627
2324,177282.41631032582
2325,211162.36613356927
2326,172555.28014221197
2327,214799.97320723633
2328,231072.2568143915
2329,184471.88409888733
2330,175800.80931619692
2331,371795.3107340878
2332,406280.4749257597
2333,342617.3759186368
2334,267040.8213372821
2335,277306.57021371357
2336,332237.6834368013
2337,191489.83308076125
2338,277128.0504710919
2339,227842.09744807068
2340,408333.41650347516
2341,215012.4594959636
2342,232720.32628940506
2343,222584.29452400407
2344,232976.7548522872
2345,242269.07252935192
2346,213165.92180916428
2347,195595.8578791526
2348,243225.44445891702
2349,183124.8002188999
2350,308129.6043847506
2351,246907.51962853342
2352,260872.9910232736
2353,252058.2946090176
2354,127022.87553005447
2355,153054.85511622063
2356,156000.98285915083
2357,191262.89658594798
2358,201252.42019204842
2359,132240.1338959202
2360,112148.53421250233
2361,139785.3743564211
2362,278813.032951159
2363,145431.4376220893
2364,164481.47867973606
2365,207066.19180606038
2366,195676.5747289112
2367,223958.5168570252
2368,207147.98490122292
2369,218838.33034170378
2370,166447.30859646844
2371,170347.57531697006
2372,179213.88293635537
2373,277856.3843035088
2374,308557.70817867393
2375,258942.18424722535
2376,311285.69850329263
2377,400997.37720057333
2378,145795.67517464704
2379,180565.00472248843
2380,140298.94309680074
2381,168914.33807988506
2382,207472.36241769526
2383,200508.9207329439
2384,241521.45275524608
2385,164329.84572411064
2386,139025.47984504644
2387,136495.81818165095
2388,102377.69094710525
2389,125083.71577730904
2390,150762.89496439265
2391,146004.29725234653
2392,116155.58871259945
2393,166999.74340954173
2394,149617.70790303496
2395,198573.57906700048
2396,148822.61144961262
2397,228026.88393749797
2398,128626.62753694915
2399,60379.94517873195
2400,58212.243495596995
2401,113425.5685393547
2402,140081.74992155872
2403,138916.90987381205
2404,148609.73156258077
2405,168793.38198774957
2406,142725.1948558276
2407,126006.60717400326
2408,149669.09844783827
2409,130673.70986388632
2410,165236.70192750453
2411,120309.88496918899
2412,166061.51533508915
2413,133763.54294485532
2414,146103.4875190262
2415,135285.77207424596
2416,132925.3365537215
2417,136733.6227401012
2418,128176.8786942058
2419,116896.1000412893
2420,124400.59562206255
2421,150222.6297541929
2422,117360.93974754425
2423,130900.72190598892
2424,159439.75652480108
2425,195072.45518455777
2426,122476.27532027017
2427,152105.5982546025
2428,171132.18814120902
2429,119750.17047963696
2430,128615.08047970434
2431,106017.46857297905
2432,144402.07706570817
2433,146576.24538797606
2434,141433.5175264533
2435,157062.01799094456
2436,108324.5754980489
2437,107397.45694904155
2438,123778.81183982013
2439,111717.55087255353
2440,115550.44674285808
2441,93189.95552530505
2442,101467.64228475899
2443,119359.0619622878
2444,128907.57279887193
2445,77684.43976632686
2446,138486.20847567555
2447,198077.90149179634
2448,135234.4613241008
2449,110306.71721056417
2450,146691.2774167537
2451,126677.1229544064
2452,200675.6105543567
2453,96458.46732487546
2454,120333.85328057533
2455,103906.70861053308
2456,130524.03983280994
2457,116059.37064439866
2458,116433.97657104906
2459,110063.87773077945
2460,134033.14378059388
2461,114748.93736518067
2462,128122.46079142517
2463,122651.20512863564
2464,165582.20419574436
2465,141414.38384983607
2466,116274.21063444657
2467,131354.04662007818
2468,75707.8500932725
2469,76906.31452969763
2470,187808.5950857864
2471,211535.70641218682
2472,160234.581292338
2473,113919.60425472204
2474,91294.34910718242
2475,207238.34608589197
2476,109176.08030869946
2477,135971.39651953249
2478,161966.39704321916
2479,104182.60187588872
2480,148097.18626688278
2481,124589.73965442424
2482,129000.99118183962
2483,116093.56074380322
2484,119582.25814058326
2485,127764.95733838888
2486,147053.490243802
2487,166793.91175319842
2488,154629.81587999896
2489,151067.0028044071
2490,145012.3242737213
2491,88776.58800435833
2492,187833.41559528172
2493,151637.52451122663
2494,159352.898798683
2495,88250.2223055114
2496,252714.00951786892
2497,156506.8591235209
2498,112074.4281124562
2499,93002.2182006259
2500,133296.28391238468
2501,136837.1044855196
2502,152969.10701681988
2503,90709.14041503637
2504,176705.07808945797
2505,229729.05689317142
2506,255139.3510393572
2507,286826.93475664663
2508,256773.46435783379
2509,224115.5070605111
2510,227497.87163373161
2511,175328.97123401015
2512,210145.40539963695
2513,220758.62527441993
2514,267367.3380021887
2515,148343.94036110435
2516,166587.24044072718
2517,140734.95252977012
2518,152823.41366167972
2519,240830.9034725015
2520,215546.27676844344
2521,193079.71789722994
2522,220974.93914177516
2523,126891.48385499926
2524,139409.06720792348
2525,145800.3536819616
2526,136631.86665317396
2527,115272.99400166259
2528,128768.35663138531
2529,129786.88493526638
2530,110340.04094475115
2531,251943.51162168937
2532,232376.81962457628
2533,196195.87949029368
2534,236367.17591997932
2535,311814.6095592416
2536,247683.4523502884
2537,241005.11697284153
2538,190397.10236605088
2539,189435.00955744748
2540,171713.35543856275
2541,186369.7809533541
2542,170580.03178921685
2543,132909.78527639806
2544,123018.15253785781
2545,141753.0824289562
2546,137964.66196548165
2547,131728.84508247458
2548,152383.8006481487
2549,158205.9636376784
2550,361758.69147130405
2551,135256.20304697516
2552,122248.05021552599
2553,71531.235605503
2554,102536.270325087
2555,116416.41994365693
2556,102600.24763471926
2557,112678.02924878798
2558,172075.02069208436
2559,131549.69929152852
2560,132350.97857472955
2561,138720.40721555022
2562,130889.37291659183
2563,147751.58264451232
2564,184972.76269347416
2565,142708.00314740025
2566,155854.72448552665
2567,126372.80983417637
2568,192562.99120896534
2569,209010.2090354607
2570,117722.01649779866
2571,178997.04315968137
2572,156192.95624736478
2573,217865.16005986402
2574,312319.38012945733
2575,132119.68069448762
2576,122763.01558781021
2577,149438.65037063975
2578,90176.8634372855
2579,68894.68534304375
2580,112409.16214883601
2581,117623.16406207197
2582,119948.18130263597
2583,263129.22449349187
2584,160174.26658141974
2585,182852.21104662004
2586,224645.4094902471
2587,196065.82504471685
2588,150545.23341721602
2589,144828.22979361503
2590,212879.52988264957
2591,217554.82168487602
2592,206186.43047769452
2593,240692.01336616575
2594,180567.1497078952
2595,195073.95095856657
2596,338706.928267158
2597,182190.8777897304
2598,294948.242006164
2599,312083.94594770507
2600,139108.31005689994
2601,136202.17395672208
2602,82506.63663772184
2603,99964.38371974105
2604,88207.6481057267
2605,76055.3965492041
2606,152012.04096662634
2607,194826.98582051916
2608,209859.1626688991
2609,173392.60356483475
2610,109921.93992490918
2611,118298.24428803007
2612,154677.5699352275
2613,137502.72304728586
2614,128039.10585883133
2615,166283.9416088288
2616,147369.35949654528
2617,198463.1940552597
2618,208233.10382143187
2619,206365.78804975474
2620,182656.33974424395
2621,177274.95863967584
2622,181884.9220727631
2623,250123.14193050208
2624,304089.0209752635
2625,328418.05136206106
2626,165254.08411657513
2627,171028.1553760191
2628,486290.74081576173
2629,464874.23004792153
2630,373255.6939489776
2631,463333.17738030606
2632,451122.9743562468
2633,308100.3431109002
2634,407041.5949736737
2635,155336.41764465137
2636,173522.11345217488
2637,184430.08708649492
2638,255476.92426923293
2639,194772.01748769416
2640,152044.2187627901
2641,97564.25714948232
2642,196267.39180179872
2643,98531.71424461748
2644,134242.8180581001
2645,106151.19450090075
2646,96636.39374820262
2647,98507.12811096516
2648,141950.65439027362
2649,145023.4871239734
2650,147345.14592083797
2651,149132.2709174725
2652,433141.51706799347
2653,256183.73149128087
2654,248307.51946948143
2655,416132.9827243162
2656,326412.7529240269
2657,344427.8807163612
2658,306633.93318199145
2659,320719.4172852932
2660,353160.95757734415
2661,357901.98371813266
2662,386920.1952668177
2663,297480.4312699047
2664,258491.23384494142
2665,315771.110920474
2666,271799.3687181641
2667,167876.70936099315
2668,183449.93439325757
2669,176474.37906585477
2670,297933.0564076278
2671,188047.53537990656
2672,187545.61963289103
2673,206591.79974998426
2674,197932.75271995936
2675,179539.02888687508
2676,192173.5783300992
2677,190363.19733275726
2678,274253.10897953267
2679,280642.83105727733
2680,294124.66747923766
2681,429930.4544294062
2682,349073.3391236076
2683,508489.68987578567
2684,322297.35644813697
2685,357614.31959427963
2686,257155.9645654499
2687,311623.8324388873
2688,219905.9718116289
2689,206762.24900858005
2690,416113.61201367347
2691,183087.73533915807
2692,137447.068205005
2693,196572.455796739
2694,136908.2293689828
2695,191927.33040855417
2696,188386.05385541348
2697,177859.81462324635
2698,198328.479567718
2699,174789.86517678652
2700,160414.9267822648
2701,154902.85647896194
2702,112368.77217181194
2703,134499.4823193652
2704,139814.63902463554
2705,121106.05215804566
2706,116337.41049341774
2707,128568.77846635424
2708,133607.03585798095
2709,106464.88200472134
2710,124942.12516982901
2711,298478.9069741911
2712,393163.84169307974
2713,177966.15103389978
2714,156505.7814766925
2715,170927.05909084
2716,144749.1051852826
2717,177845.82816372084
2718,219870.94985750594
2719,160014.52828799217
2720,168923.24460671778
2721,139971.9150194126
2722,168512.22196991526
2723,143813.70614113245
2724,131087.08142615674
2725,136095.07692112532
2726,151600.3300489291
2727,179718.77229662193
2728,175000.65034367633
2729,154988.59784561285
2730,150172.10730757835
2731,127731.71178879836
2732,128240.69835218931
2733,161697.8358694518
2734,148347.39101943513
