Id,SalePrice
1569,136033.65826579553
1570,141025.68457801733
1571,122561.41860623962
1572,148353.43169637976
1573,244726.23043787837
1574,108825.28976095958
1575,222117.65391067293
1576,244968.01817690505
1577,194352.292284179
1578,151057.50984531295
1579,140794.6622248916
1580,187174.24676996347
1581,150690.88995183643
1582,129065.74986083395
1583,336922.31876618875
1584,236039.66043851635
1585,140398.3512817294
1586,66752.13015354997
1587,99844.76465444617
1588,156916.3254090148
1589,92473.84158414863
1590,133193.3419076336
1591,100235.24016380578
1592,118515.7790505139
1593,124833.33058652714
1594,130043.63806793562
1595,121403.38391870342
1596,228175.29445931694
1597,176494.73678081992
1598,204462.76035695054
1599,182606.283452064
1600,180499.21282933812
1601,66779.58709543425
1602,106695.96327950974
1603,92922.1667173914
1604,277279.05447818333
1605,258478.10275787546
1606,169126.73636769343
1607,161246.0335491927
1608,218040.85347702092
1609,185962.17043885065
1610,159935.76677356518
1611,141609.38192588702
1612,165341.29522376964
1613,165817.4261976915
1614,125388.48859918225
1615,88393.91186844517
1616,75421.11478431076
1617,88683.46349315137
1618,123096.44957809373
1619,140563.98773961226
1620,139980.19181843215
1621,136679.7375605459
1622,146743.26658978814
1623,288137.7634379577
1624,211360.96658921445
1625,118952.41069068397
1626,159399.62321390831
1627,186707.70776047587
1628,296431.78707370633
1629,176760.25023173614
1630,342738.863409078
1631,202196.98101842377
1632,233822.70941828552
1633,167978.25609042708
1634,182298.07420472513
1635,181985.28215613708
1636,154834.46643489323
1637,192790.82040070623
1638,204367.2944078604
1639,178939.48833986867
1640,273310.9993487563
1641,177015.9995291473
1642,229115.44507937567
1643,229926.47084222647
1644,230527.0418559749
1645,187586.1950941668
1646,154083.19212152177
1647,160107.20243862658
1648,133384.6873468785
1649,140670.61466704818
1650,113263.63458840469
1651,121064.96345206088
1652,95139.50569652223
1653,97562.50638127363
1654,156754.87729352133
1655,150586.11573567896
1656,149378.80079342422
1657,157309.7337171472
1658,151569.5462304305
1659,137678.83633039996
1660,152842.8258207489
1661,456555.2471889634
1662,416369.44048248965
1663,388269.4509840403
1664,448948.0964965432
1665,321322.9499563571
1666,347181.6466203784
1667,381925.3152196087
1668,332114.87018767203
1669,305316.21700114105
1670,348679.30592178076
1671,268653.9605827223
1672,454067.253524148
1673,318167.19748151087
1674,249144.9561126678
1675,184453.50590741818
1676,189517.3046656375
1677,210907.69029569396
1678,443911.0356775574
1679,416015.2394107728
1680,322391.6135338617
1681,240196.48429273258
1682,322767.64547404076
1683,182156.206167666
1684,173471.4967513183
1685,175350.48963665747
1686,172917.17367660144
1687,165717.2260214219
1688,184030.60567004408
1689,193983.36353762817
1690,193750.7468889038
1691,178931.0112443972
1692,270101.21610673884
1693,166931.21601340245
1694,183979.4917371618
1695,163910.11670744867
1696,285364.62287646224
1697,163905.9465849411
1698,380953.02218920505
1699,329318.47868794703
1700,253320.53553616654
1701,266458.0616922242
1702,253821.27619617444
1703,248523.5188085374
1704,292423.3427602843
1705,223368.96889444487
1706,438948.7815582561
1707,211014.428592369
1708,208998.99283687214
1709,275312.6312518756
1710,222655.17997746493
1711,262829.13566307205
1712,249173.8820439985
1713,276361.5906350953
1714,222038.12147491786
1715,206354.2031501045
1716,186437.4139097016
1717,171981.8972001359
1718,130469.15480978934
1719,207001.47867839652
1720,251166.57916529058
1721,173562.40007702514
1722,125181.08732094328
1723,159196.09707892837
1724,207472.9663751797
1725,237534.3772607031
1726,190432.36430402476
1727,165013.975717628
1728,186084.2261521346
1729,170118.8774841576
1730,166268.3126344174
1731,123122.64382649181
1732,132341.18689153544
1733,118723.57356703904
1734,129636.63194774244
1735,134201.61058599397
1736,114928.5427802883
1737,371373.8949822748
1738,226396.89784348258
1739,278833.2448272206
1740,213434.83072320788
1741,188070.0659334043
1742,172910.99470216807
1743,168586.64168681344
1744,316120.3014105113
1745,234054.54531274844
1746,206867.65208040623
1747,217725.6473472744
1748,227948.7593651369
1749,159783.7122206412
1750,128395.69492503187
1751,247985.91505136772
1752,116604.99168393771
1753,137147.6486311058
1754,190506.15716427032
1755,175488.64307714973
1756,123728.6557836623
1757,122600.72194584245
1758,142525.73003017358
1759,166019.0704213203
1760,159663.01644701828
1761,139024.22044773662
1762,173180.88475278398
1763,185264.91841347647
1764,116584.33005330988
1765,159795.6403894084
1766,173986.16188026976
1767,221590.71352189302
1768,150828.12175653898
1769,184070.98662763316
1770,144640.37130554457
1771,129067.32229190524
1772,138561.7494912758
1773,140547.57148643813
1774,129982.34393028884
1775,139031.35673823394
1776,120486.25364930686
1777,109527.5777210753
1778,141241.0334842005
1779,119513.0890997718
1780,186088.8648540478
1781,134368.7452994932
1782,92389.95329052588
1783,143832.84043266287
1784,105087.5884923425
1785,122044.53515349825
1786,147015.53712603013
1787,161773.6695236443
1788,62651.28003550672
1789,99838.3044958223
1790,80240.98064794208
1791,180596.1359500539
1792,155078.0183447924
1793,132821.62674173413
1794,142426.60325574523
1795,138613.51573531007
1796,127687.4415894667
1797,109235.44710890544
1798,122426.19548326895
1799,111150.24109445045
1800,131921.40147837606
1801,129688.10517677215
1802,132535.85854944657
1803,140586.02284063227
1804,146634.15427643154
1805,135247.57873996304
1806,115432.08576567896
1807,130761.920325789
1808,122634.67921666977
1809,132498.9418191525
1810,142288.06331770815
1811,98535.71884548871
1812,107051.03904858563
1813,122981.12940472557
1814,93424.90216901101
1815,57263.74895066623
1816,101892.01136769309
1817,121550.64180156412
1818,154108.25101752888
1819,122871.433204869
1820,70813.06698126973
1821,119798.44948123989
1822,151107.28340348208
1823,55994.8868232795
1824,136595.89321662538
1825,138039.82151697043
1826,101643.49758722288
1827,95229.2885323389
1828,132408.98044017545
1829,106683.37091950167
1830,138565.63549028581
1831,154691.71180207335
1832,94260.41765898452
1833,132024.54121934422
1834,122945.51332342988
1835,132290.36150152938
1836,123163.9093080433
1837,85321.64183238398
1838,134990.41787671708
1839,83358.8042240801
1840,156004.90431099205
1841,142204.8531045589
1842,81995.71214589798
1843,129410.66742329771
1844,135974.12805629073
1845,144735.3963821225
1846,155885.07892454657
1847,156154.54154938646
1848,57826.138709475206
1849,107551.92410423254
1850,126351.82765984676
1851,157857.28401642112
1852,126039.32803566064
1853,137561.5083038991
1854,178358.82057709288
1855,157677.8770774985
1856,225164.30604035637
1857,169086.87679577828
1858,133509.70569831773
1859,115484.86807614414
1860,151996.66313816037
1861,115562.01365944144
1862,279959.2584663205
1863,255480.756399867
1864,255250.79784167057
1865,341123.6349156791
1866,343864.8324817579
1867,240391.90315808365
1868,302713.92973551893
1869,203104.58829656788
1870,244404.51171736035
1871,260595.183658078
1872,174338.98495629817
1873,240872.11623801934
1874,141301.92338044572
1875,201574.6960592273
1876,193875.082144053
1877,213860.22430106875
1878,219069.55804478886
1879,135823.5133514442
1880,134545.2526976273
1881,250344.74631919363
1882,257596.94523265059
1883,200384.86876812569
1884,218454.96264965917
1885,256554.53762521732
1886,300857.9648445058
1887,208960.51817303346
1888,282295.3922898379
1889,172237.29193570593
1890,134845.034634354
1891,140492.54756979013
1892,105159.64213099297
1893,139164.7016937864
1894,125163.04585608009
1895,143409.05745498426
1896,127755.12772363485
1897,106711.27646765093
1898,110226.65880236695
1899,150138.28557918585
1900,140042.68192402553
1901,173765.66060044058
1902,136119.10342804063
1903,213761.89245037793
1904,144764.18114854855
1905,189211.54110176535
1906,156862.9848490866
1907,189454.35732802527
1908,109018.37625908984
1909,139281.73495800263
1910,125067.54980786568
1911,201496.2309703346
1912,295812.12628991983
1913,143406.0076538379
1914,64841.29088940941
1915,316256.0045248439
1916,67972.4119340764
1917,253988.3908931094
1918,140313.68743425788
1919,166041.35934642257
1920,142586.14002795363
1921,430730.32524028193
1922,341888.61323722365
1923,212663.281793351
1924,237011.72354654086
1925,208169.55905998487
1926,411768.9443419613
1927,141095.42777333982
1928,148105.0800958846
1929,126191.41961882595
1930,124038.39583310888
1931,141845.31121979115
1932,140855.36643456074
1933,186424.2794724281
1934,176771.7463975083
1935,176540.97769744828
1936,190884.08305548647
1937,189118.26746510662
1938,172520.82248346912
1939,230454.80725446803
1940,187085.80572309488
1941,178638.4319964573
1942,193068.64417428806
1943,199541.46648761004
1944,358575.7818792286
1945,399545.2932958977
1946,148899.13538931802
1947,305880.2156391219
1948,179879.1915126933
1949,258111.19038821472
1950,184727.63158478212
1951,281863.68314582796
1952,226289.5997968488
1953,165389.25877463585
1954,184248.67321563105
1955,137870.6693420888
1956,327835.6926505501
1957,148559.50420073772
1958,329204.0652132515
1959,137756.73964378794
1960,116546.23215716443
1961,120915.69587549688
1962,94520.4669265399
1963,100601.7217042844
1964,112514.94265901003
1965,153677.3906902924
1966,150700.7856848317
1967,297781.5529018179
1968,431881.8422729526
1969,417507.7178505471
1970,458746.6748041853
1971,437436.593222742
1972,390232.06041284295
1973,266145.88681441016
1974,328164.8412968846
1975,471553.34621413273
1976,272923.68961184914
1977,388787.0782019752
1978,405700.6558778455
1979,329472.9780183764
1980,201212.76099335673
1981,343391.28466978273
1982,216842.20862770913
1983,203177.71189663536
1984,170991.46169215254
1985,218845.4729094543
1986,210794.12070416773
1987,180591.71600752327
1988,179005.75001065133
1989,192483.77614589635
1990,220436.33824859845
1991,218960.7932586545
1992,216522.0013866475
1993,167991.76790353667
1994,240968.4088240475
1995,180445.54097084783
1996,243625.88770901828
1997,324560.6078389013
1998,350190.6386770361
1999,260983.87410902634
2000,323323.7754623844
2001,271126.22291997046
2002,242251.5727849271
2003,254603.45911686594
2004,279984.1919581066
2005,221765.039411217
2006,223889.56145074256
2007,247687.09593361552
2008,205447.7882687759
2009,196961.20560215187
2010,198607.87158227968
2011,141522.3054643183
2012,180815.26058739328
2013,187744.90263473548
2014,186931.52604060675
2015,207338.55374416275
2016,196956.75766145918
2017,205497.1658239408
2018,125812.29324113623
2019,135743.84956561305
2020,114070.22396829311
2021,110028.74017173937
2022,181507.75281207825
2023,150298.89294028588
2024,254159.93345035828
2025,368641.1372089406
2026,180376.83924937126
2027,160597.25618131578
2028,152315.0654784991
2029,172205.49927184577
2030,273365.9979964334
2031,235628.07641264357
2032,255870.95619752278
2033,266218.37572155194
2034,166120.93274935684
2035,212089.748035604
2036,189167.86095542437
2037,194333.6514547555
2038,298687.3620500114
2039,215363.87086529468
2040,354220.05345766165
2041,291009.0459880353
2042,194817.30395292555
2043,173073.20487241072
2044,173967.70109329995
2045,229465.08636487683
2046,140267.547335319
2047,149778.09344686032
2048,137572.97424575582
2049,131660.12724332107
2050,180168.96339361477
2051,106250.20209938491
2052,124274.90431152639
2053,150523.70153986488
2054,84835.11774468156
2055,159841.21193961138
2056,143113.25257706316
2057,124124.69874935511
2058,235765.11714894502
2059,132081.73107282686
2060,167439.7962738376
2061,173339.6155033026
2062,136820.90998004942
2063,119589.38856918516
2064,142573.23772126704
2065,120307.36335405888
2066,175479.41734795689
2067,120335.14675793865
2068,140760.50607661146
2069,82168.83541837714
2070,107685.47276460579
2071,87945.58104704838
2072,133329.57792897229
2073,140029.09421654072
2074,181965.90188275982
2075,147869.96392694162
2076,117796.52148382229
2077,154452.82906933298
2078,129511.68170940792
2079,135385.43376473294
2080,114541.03426157068
2081,118910.67582429344
2082,124695.62493699229
2083,143269.61905650733
2084,106577.83982329407
2085,123796.48209497293
2086,106166.99715160197
2087,122547.03539750876
2088,97281.29504357318
2089,81342.0775953293
2090,130314.78999811757
2091,119428.02944527843
2092,115951.85107927382
2093,123495.93968425517
2094,123654.3961464077
2095,152272.7217398645
2096,77754.0795981364
2097,95732.34550075875
2098,142413.47520487444
2099,60446.57160784553
2100,91471.0679472489
2101,111637.63880598776
2102,136339.26047716
2103,105898.89984185637
2104,128069.9609185627
2105,128836.72260955523
2106,66363.49365124268
2107,212128.33520644653
2108,118522.43894528992
2109,112291.02855287872
2110,128300.57755315381
2111,143743.98666020462
2112,136084.6991007969
2113,119098.56865723342
2114,106884.32725447064
2115,150877.31193607816
2116,114034.2868734681
2117,143445.35527436883
2118,121741.67698098396
2119,109173.2833747543
2120,112292.28939899831
2121,90218.10390064525
2122,97063.75629130886
2123,82937.05269100764
2124,162030.80326145043
2125,126416.16349694693
2126,147740.84896538535
2127,142270.36226665592
2128,133788.34276998547
2129,95898.39716229709
2130,141198.49608084265
2131,140442.58884882196
2132,111390.97580401176
2133,113405.55970605586
2134,116171.38865872785
2135,94309.51023751302
2136,75068.53318846745
2137,113618.57703408
2138,138381.7598757797
2139,152751.71092645454
2140,137767.9026250815
2141,139876.025945845
2142,135415.09861215716
2143,137358.48589614427
2144,117290.06432202671
2145,136647.29916694804
2146,169167.38070985675
2147,138468.7758733727
2148,133715.66599359363
2149,150218.82178225747
2150,233052.0127119863
2151,122194.37793592064
2152,170602.24312912184
2153,164297.57341603265
2154,108114.39332579792
2155,138897.76131683736
2156,258264.66975548773
2157,234742.38819362875
2158,242946.35715750814
2159,203333.247522968
2160,172398.776509033
2161,238981.87314268982
2162,421153.8531853077
2163,350928.59831411514
2164,254588.78300246663
2165,197748.77408578087
2166,147799.67656119727
2167,214576.81992095805
2168,202461.18508358498
2169,200160.27846279525
2170,223448.01821303164
2171,152524.84805743914
2172,134810.87742743685
2173,157003.39123255832
2174,232920.86384436066
2175,299106.79923528776
2176,341578.96081632905
2177,257102.96293948105
2178,214610.27665053512
2179,140203.44271424622
2180,181280.5862965929
2181,190863.62272408084
2182,224171.22235919887
2183,197503.34877599782
2184,130021.44183466455
2185,133001.5951756761
2186,136450.398594703
2187,153078.58921389858
2188,155577.8371516669
2189,196906.2589096712
2190,80795.70788015863
2191,83443.09945351153
2192,87297.53004326437
2193,100757.13245154801
2194,102087.67195778337
2195,112615.1123345269
2196,105874.39859744355
2197,111609.00504352694
2198,156005.99565805699
2199,179789.76454815114
2200,144919.97907406336
2201,142552.44434991718
2202,189785.33336094595
2203,147014.9207040231
2204,185021.76672022222
2205,110493.7404049417
2206,126722.12454499694
2207,217720.2146121791
2208,249211.64163601873
2209,202620.83110821366
2210,121690.08022937406
2211,104700.07005596049
2212,105800.68180129839
2213,104420.57168430308
2214,123355.47590691614
2215,95381.17823036219
2216,144293.1886227982
2217,71073.4228752118
2218,93680.24600203912
2219,68360.96990819206
2220,76654.70826061154
2221,314176.769707027
2222,264305.56604331225
2223,303833.061440877
2224,219341.5451925562
2225,127733.72626170694
2226,174455.18665846082
2227,203178.89709724594
2228,280616.4457173566
2229,239256.19108668098
2230,158393.03422671996
2231,222684.78772332493
2232,176563.70851187757
2233,185162.8412900775
2234,235879.43722589227
2235,223220.14929797407
2236,258291.02509173035
2237,352159.8538708949
2238,201291.30495950917
2239,110304.8271875162
2240,156434.91726427112
2241,151882.9252186759
2242,135357.7057118701
2243,135170.1862542248
2244,97285.04117359118
2245,93172.99867855385
2246,150181.07877541945
2247,103635.7299320308
2248,123321.78876283362
2249,120970.7607105844
2250,138535.09480067994
2251,118493.5311299466
2252,175621.8761869785
2253,158822.5708786249
2254,177534.24162274197
2255,187945.23550562735
2256,182202.9756453495
2257,196806.18921610105
2258,170108.07152192623
2259,175295.03541499874
2260,164577.2034669382
2261,184841.03433341702
2262,209767.77511705237
2263,393907.6617288583
2264,406749.4829762213
2265,161634.6556969729
2266,289184.9878171557
2267,365356.8374561542
2268,377798.6302066992
2269,147885.66269930342
2270,197098.80565788568
2271,239162.98013155742
2272,208825.7102605767
2273,169401.2403976748
2274,172888.4655034463
2275,160804.29899637634
2276,188051.09674553663
2277,176718.05929274834
2278,144988.58913914082
2279,126760.26510422208
2280,127879.08235592242
2281,175015.94683067375
2282,193691.16755998333
2283,102831.4189281732
2284,116563.60855173305
2285,151063.8094379138
2286,123206.01310177257
2287,363896.1773114108
2288,271398.6662837179
2289,388719.4263808557
2290,455663.0572149401
2291,340253.3221260817
2292,441835.53623479104
2293,462065.6185100098
2294,443679.3903218961
2295,437167.1861729021
2296,269686.7013879031
2297,312344.3524571572
2298,336029.9253451152
2299,409238.90388784086
2300,337488.03271461703
2301,293765.0157347775
2302,243397.31710736858
2303,237459.04357605238
2304,234125.73767680887
2305,181098.65122351926
2306,181579.10984644914
2307,184911.05043855266
2308,221534.3955637108
2309,279026.226512203
2310,206752.04958110658
2311,200756.71581178866
2312,182798.86831915873
2313,175970.70332728227
2314,178338.52448179148
2315,177191.1238437057
2316,193759.9832646422
2317,181614.40643782503
2318,178842.68892354934
2319,175610.4458299298
2320,182921.55377496372
2321,248495.2873499695
2322,172601.96427592912
2323,190446.0492366129
2324,174974.14041217277
2325,210032.77667935222
2326,171335.8045576879
2327,213661.69721805843
2328,229790.79706356683
2329,186524.33599940312
2330,178022.1834456955
2331,381309.13433070865
2332,407466.9741883324
2333,333773.0391183476
2334,262614.6462265865
2335,263348.5469256673
2336,329830.591090835
2337,204716.49280828636
2338,278632.29991111084
2339,228448.21750015402
2340,407565.32826111733
2341,224169.01155237024
2342,228038.03444528749
2343,224047.07223620935
2344,237421.30279027837
2345,229620.90871052112
2346,220251.45421473283
2347,203545.42758292277
2348,236886.94212379854
2349,176241.43847697842
2350,309704.00724768033
2351,255705.81404128848
2352,252941.94716886382
2353,246362.95878812054
2354,123081.02763335533
2355,153898.27723208762
2356,156434.48769834568
2357,195211.32254865664
2358,198886.21604240083
2359,127621.78156561652
2360,113585.15366535123
2361,137070.39401079493
2362,275879.6443487749
2363,145515.53286724124
2364,158078.1177906288
2365,211534.50080237133
2366,191569.9065621595
2367,222104.3349654788
2368,213772.86917105198
2369,217646.864506245
2370,173065.5554727958
2371,173450.54698963944
2372,184191.19135003124
2373,269237.10261198203
2374,293706.0035950143
2375,251670.294091143
2376,295017.4256431734
2377,374724.87386215234
2378,146284.82306202664
2379,185105.15961897845
2380,143425.83600661802
2381,162920.77653795248
2382,207850.66084950187
2383,205384.57189802566
2384,249955.86590156527
2385,166101.04700004336
2386,137494.72481440462
2387,137289.32343128233
2388,99244.51395566695
2389,124959.78317047327
2390,151421.3818732779
2391,143065.5708824837
2392,115677.81378072445
2393,161889.9820723585
2394,148323.03162124037
2395,200507.93794996195
2396,143316.7889102909
2397,214353.75427061986
2398,126850.70396619868
2399,58362.51806674255
2400,58063.00778960112
2401,115212.42920937773
2402,141262.8400683382
2403,130108.21401717729
2404,153609.00536113937
2405,167476.09056869615
2406,139954.8793410003
2407,127513.06958500293
2408,145291.3685008953
2409,130428.00318249727
2410,166368.13296356043
2411,119755.79453181748
2412,166273.16640714876
2413,136390.46281104028
2414,143818.5050462666
2415,121959.50865257438
2416,131935.9809882429
2417,133464.025673639
2418,123545.62942380022
2419,124050.54873382652
2420,122574.07278957739
2421,140823.0181729283
2422,119197.37757988139
2423,128663.13930838885
2424,159655.8443476656
2425,185968.23207702214
2426,119390.80558624555
2427,148103.34235270735
2428,162749.8850031555
2429,117996.00461028013
2430,128917.21221456447
2431,107304.21299831886
2432,137179.50965712874
2433,143864.7437755116
2434,144912.58968442067
2435,150779.89973555147
2436,105859.4330837741
2437,109533.13808699552
2438,123119.40794391562
2439,109258.06706780657
2440,120648.38249155882
2441,95085.01710714404
2442,98903.45704558038
2443,117893.80856193906
2444,132132.48347344116
2445,82065.57262745888
2446,132067.09677140097
2447,191889.84113929438
2448,133924.69844619455
2449,115527.44009412894
2450,142843.47657573092
2451,132160.03008620787
2452,203891.68893286886
2453,98837.67288401078
2454,124134.88821619682
2455,105460.01282489065
2456,129656.88953342802
2457,119242.39524652109
2458,117664.11968076452
2459,111601.690280744
2460,135392.46101127376
2461,121141.73662952073
2462,128289.61454556006
2463,125104.56262137508
2464,150291.417997678
2465,141204.17368310777
2466,114717.95207915717
2467,139538.56783935984
2468,83102.1045221681
2469,81551.64309360256
2470,181615.47331150074
2471,205598.18776739234
2472,159558.64212149827
2473,117595.97195020567
2474,91317.12431470654
2475,221124.15125022037
2476,112026.41083593227
2477,135652.71482272696
2478,161732.8139777083
2479,104851.5902381841
2480,147979.58614420035
2481,124229.48033282894
2482,133742.31560470525
2483,113531.47402245579
2484,122164.10722890857
2485,128788.59226672637
2486,148054.4592443569
2487,176258.6379953984
2488,151931.001640339
2489,149334.948534511
2490,148583.3358021922
2491,91853.65063102203
2492,180896.81785098082
2493,154018.5067812719
2494,157726.52370017458
2495,90554.587562703
2496,239319.31442090054
2497,150819.26268923326
2498,110834.30593128141
2499,93763.10096850697
2500,131337.0375325511
2501,139262.51873404687
2502,148525.965580649
2503,95163.46842902707
2504,174829.2969375264
2505,226270.14172642937
2506,254925.2329497401
2507,292631.3915613802
2508,256042.0626069596
2509,222371.63445452944
2510,225850.16206138386
2511,179473.67887277494
2512,215376.1803963306
2513,224732.14846154317
2514,257507.4215451532
2515,150425.42747195406
2516,171075.58652551827
2517,139294.3370827383
2518,150760.96243377906
2519,235812.8143936155
2520,217779.38045404467
2521,194824.64051210886
2522,227313.76680908212
2523,129979.43748828523
2524,140052.30389100264
2525,151379.4085419208
2526,138772.1820330364
2527,111889.37268780373
2528,127914.29567888386
2529,131486.6482778446
2530,113108.94461155898
2531,258585.11783879544
2532,235244.20846716865
2533,197612.37266951628
2534,236574.95187563615
2535,295132.20057531033
2536,241422.91062188166
2537,234662.41106290245
2538,186298.5973085418
2539,188551.86456845587
2540,176039.6645756966
2541,182634.8790625579
2542,168275.41716287236
2543,129067.95354399232
2544,124855.64617927765
2545,138876.00534384858
2546,134578.61403605723
2547,134980.43480413334
2548,149677.71138629585
2549,163623.17820238075
2550,378400.9201120967
2551,143849.29612802618
2552,122174.71895905511
2553,76515.03668548143
2554,107235.32298632358
2555,117737.15107743352
2556,101405.78014543679
2557,115952.93541240232
2558,161032.09801860186
2559,131025.51798489656
2560,134147.85393986583
2561,138475.31410415858
2562,133229.42099538105
2563,151134.63322712935
2564,185521.37873514634
2565,138763.23274504626
2566,151144.1728098134
2567,130739.71668125251
2568,191839.33829430575
2569,209784.13456701508
2570,122137.98248733215
2571,175899.7526540184
2572,161991.47141284184
2573,222236.65663244875
2574,300424.9111233177
2575,133405.29928942703
2576,123924.14553913982
2577,150344.50888742338
2578,89103.2374772403
2579,71028.6109776745
2580,116819.74641404819
2581,117337.05987719249
2582,116691.24201141544
2583,272061.6207790921
2584,167957.50757928728
2585,189367.29804687292
2586,221358.5819978496
2587,192322.39273880102
2588,147064.77444306738
2589,143473.5112716972
2590,219532.4073051577
2591,216870.74818156494
2592,212192.25178850576
2593,239496.888524137
2594,174966.93901631457
2595,194167.53817371855
2596,333299.2586323996
2597,180680.3445477778
2598,290439.019443075
2599,317139.356173652
2600,129314.05880710343
2601,137656.91904226475
2602,81321.35561201633
2603,92533.97703420755
2604,85280.47997990469
2605,76912.08157430246
2606,150512.42048583558
2607,193898.88216665955
2608,205777.8831945628
2609,169674.70637309976
2610,110034.57554256635
2611,122757.75449369106
2612,149434.76393640877
2613,136446.51370335268
2614,129917.61884656402
2615,163038.16828833387
2616,145092.0224544975
2617,188580.34438844363
2618,193647.2432497823
2619,205672.12123177253
2620,183033.24528760105
2621,182004.35569036801
2622,187095.1884852036
2623,239848.52785290667
2624,305411.8144372365
2625,317392.8928902816
2626,165765.59029231328
2627,169640.70516687795
2628,462511.5647140738
2629,473136.42482048774
2630,374646.0302853628
2631,469702.74096784607
2632,444006.89633037616
2633,311064.04754459555
2634,419960.73893966875
2635,155933.00646156317
2636,181656.66736199407
2637,184991.9574660824
2638,252018.64267185988
2639,190327.8647433308
2640,152174.1441419318
2641,100070.62830528048
2642,198227.10148582203
2643,99538.00543752924
2644,133331.25003357214
2645,106606.86427555993
2646,96995.48233245342
2647,99064.1090566536
2648,141712.42489884526
2649,144179.77816012106
2650,144761.57369941572
2651,153002.90645332093
2652,452998.1089583452
2653,252417.80391159464
2654,253324.41878141646
2655,410105.33461620915
2656,348061.30187843426
2657,328543.0978005732
2658,288501.99875328696
2659,326664.186693165
2660,370031.6545635736
2661,346437.2050974193
2662,379488.08423817804
2663,281080.63604678307
2664,267802.178944705
2665,324083.99559882446
2666,277236.8499955847
2667,166543.09270432187
2668,180652.08245479164
2669,178956.64920367755
2670,293181.8388046231
2671,182504.9800058449
2672,187585.03277466472
2673,208629.817994724
2674,203060.92547725257
2675,173144.87977878004
2676,188614.58868674046
2677,192873.11564670442
2678,281527.66359462636
2679,271941.8116187876
2680,283536.4410833721
2681,414483.5251044944
2682,345015.62164711126
2683,495633.3830397718
2684,318310.4287530714
2685,359124.2896410157
2686,255343.60548938563
2687,329903.7385207451
2688,216615.55841339647
2689,209192.88058173482
2690,442455.2445027165
2691,190608.58510492652
2692,132310.41022257644
2693,197778.5949984084
2694,128085.23307808524
2695,191111.41937380738
2696,182073.26170539937
2697,184851.0117298573
2698,202119.49003340484
2699,180176.99827971382
2700,165622.7815400943
2701,161061.92382229964
2702,117189.62786087143
2703,130867.94749348726
2704,137809.18742748947
2705,122936.801801966
2706,120002.55788418376
2707,130601.19388934053
2708,131929.4460870919
2709,110174.05006211977
2710,126088.19740972931
2711,300509.32908814953
2712,387444.1710476929
2713,177395.3688951753
2714,153047.89646872666
2715,171852.02178785403
2716,148020.6614842244
2717,183337.8591393993
2718,224557.17640777503
2719,159607.29917225018
2720,167415.03751703698
2721,143907.89069085853
2722,163440.23271573466
2723,142523.2410385259
2724,131621.14600753947
2725,137373.57029510222
2726,149113.24584539267
2727,175147.76519353938
2728,174613.92026030945
2729,151877.35677016721
2730,149253.15151715075
2731,125272.47257228062
2732,129802.42869122131
2733,156392.23892178666
2734,142912.2850483384
2735,141240.31722015594
