Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,FirstFlrSF,SecondFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ThreeSsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1476,60,RL,1.4934924209278397,0.6132233489049823,Pave,NA,IR1,Lvl,1,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,1.238635503706205,Gable,CompShg,VinylSd,VinylSd,Stone,0.34505586567053886,Ex,TA,PConc,Ex,TA,No,Unf,-0.9647145488047951,Unf,-0.29769829002869685,2.3686226152454672,1.228005689112766,GasA,Ex,Y,SBrkr,1.181581552462689,0.9059033515274948,-0.08045552704190434,1.746320594636983,0,0,2,1,3,1,Ex,10,Typ,1,Gd,Attchd,Fin,3,1.2818839848833359,TA,TA,Y,0.39786504281756424,1.229412753729739,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-1.8748608343548419,1.7133179179226836,New,Partial
1477,20,RL,1.1359799418598877,0.6182682308720293,Pave,NA,IR1,Lvl,1,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,1.238635503706205,Gable,CompShg,VinylSd,VinylSd,Stone,0.8742579693342858,Gd,TA,PConc,Gd,TA,No,Unf,-0.9647145488047951,Unf,-0.29769829002869685,2.263422164958602,1.1241444497909483,GasA,Ex,Y,SBrkr,0.9731256883079732,-0.7749877811847381,-0.08045552704190434,0.11935363341149316,0,0,2,0,3,1,Gd,7,Typ,0,NA,Attchd,RFn,3,1.8209337368814544,TA,TA,Y,-0.72938168744377,-0.1932819892130772,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-0.038267603977700494,1.7133179179226836,New,Partial
1478,20,RL,0.9572237023259117,0.34322126602862907,Pave,NA,Reg,Lvl,1,Inside,Gtl,NridgHt,PosN,Norm,1Fam,1Story,9,5,1.107013566349515,Hip,CompShg,VinylSd,VinylSd,BrkFace,2.8953596205607237,Gd,TA,PConc,Ex,TA,No,GLQ,-0.7230986437619785,Unf,-0.29769829002869685,2.3640486826242992,1.471853816216164,GasA,Ex,Y,SBrkr,1.3598992193902166,-0.7749877811847381,-0.08045552704190434,0.43650921825798106,0,0,2,0,3,1,Ex,7,Typ,1,Gd,Attchd,Fin,3,1.18513146529393,TA,TA,Y,0.7736139529046756,0.3728924493049823,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-0.038267603977700494,1.7133179179226836,WD,Normal
1479,20,RL,0.4656440436074778,0.8682925811588766,Pave,NA,IR1,Lvl,1,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,1.107013566349515,Hip,CompShg,CemntBd,VinylSd,BrkFace,0.78418101551918,Gd,TA,PConc,Ex,TA,No,GLQ,-0.9032123184302601,Unf,-0.29769829002869685,2.8351637426046086,1.751827591779325,GasA,Ex,Y,SBrkr,1.6713272574044908,-0.7749877811847381,-0.08045552704190434,0.6918812476148934,0,0,2,0,3,1,Ex,8,Typ,1,Gd,Attchd,RFn,3,0.9455537977392107,TA,TA,Y,-0.72938168744377,1.026170647595051,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-1.5075421882794136,1.7133179179226836,WD,Normal
1480,20,RL,1.8510048999957915,0.904212140764251,Pave,NA,Reg,HLS,1,Inside,Mod,NridgHt,Norm,Norm,1Fam,1Story,9,5,1.04120259767117,Hip,CompShg,VinylSd,VinylSd,BrkFace,5.5976682350138995,Ex,TA,PConc,Ex,TA,Gd,GLQ,2.0510912477750893,Unf,-0.29769829002869685,2.1010475569071363,4.063869093204136,GasA,Ex,Y,SBrkr,3.866392622118003,-0.7749877811847381,-0.08045552704190434,2.491842164211195,1,0,2,1,3,1,Ex,10,Typ,2,Gd,Attchd,Fin,3,2.2355873922646223,TA,TA,Y,0.9928008171221573,1.4762067397504315,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-0.038267603977700494,1.7133179179226836,WD,Normal
1481,60,RL,1.6275596005783217,0.7730452096210301,Pave,NA,Reg,Lvl,1,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,1.0082971133319976,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.7391425386116269,Gd,TA,PConc,Gd,TA,Gd,GLQ,0.30486720678382345,Unf,-0.29769829002869685,1.232000358885207,1.4108917844403146,GasA,Ex,Y,SBrkr,1.3322725385986278,0.5635436300132635,-0.08045552704190434,1.5733266392661713,1,0,2,1,3,1,Gd,7,Typ,1,Ex,Attchd,Fin,3,1.3049202990712896,TA,TA,Y,1.133706658404824,1.1858608738437344,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-0.038267603977700494,1.7133179179226836,WD,Normal
1482,120,RL,-1.232540231965294,-0.5422564168274533,Pave,NA,IR1,Lvl,1,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,1.1399190506886874,Gable,CompShg,VinylSd,VinylSd,Stone,0.4351328194856447,Gd,TA,PConc,Gd,TA,Mn,GLQ,-0.9119983513409079,Unf,-0.29769829002869685,1.8106028354629653,0.7312780227910292,GasA,Ex,Y,SBrkr,0.5361218285137499,-0.7749877811847381,-0.08045552704190434,-0.23899098842804511,0,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,RFn,2,0.051744807246603915,TA,TA,Y,0.20999058777400853,0.009960116921610805,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-0.7729048961285571,1.7133179179226836,WD,Normal
1483,20,RL,1.4041143011608517,1.750541539556049,Pave,NA,IR1,Lvl,1,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,1.107013566349515,Gable,CompShg,VinylSd,VinylSd,None,-0.566973291707408,Gd,TA,PConc,Gd,TA,No,Unf,-0.9647145488047951,Unf,-0.29769829002869685,1.7602895766301168,0.6274167834692115,GasA,Ex,Y,SBrkr,0.4205920724761966,-0.7749877811847381,-0.08045552704190434,-0.33372577351206095,0,0,2,0,3,1,Gd,6,Typ,0,NA,Attchd,Fin,2,-0.19704738598329694,TA,TA,Y,-0.44757000487843646,-0.3674895087570955,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-1.8748608343548419,1.7133179179226836,WD,Normal
1484,120,RL,-1.143162112198306,-1.3351100667685536,Pave,NA,Reg,Lvl,1,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,1.1399190506886874,Gable,CompShg,VinylSd,VinylSd,BrkFace,-0.48815595711919035,Gd,TA,PConc,Gd,TA,Av,GLQ,-0.9295704171622037,Unf,-0.29769829002869685,1.314331146066232,0.22326109132561656,GasA,Ex,Y,SBrkr,-0.028969369496021597,-0.7749877811847381,-0.08045552704190434,-0.7023676545998618,0,0,2,0,2,1,Gd,6,Typ,0,NA,Attchd,Fin,2,-0.16479654612016162,TA,TA,Y,0.053428541904378776,0.9826187677090463,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-1.8748608343548419,1.7133179179226836,WD,Normal
1485,80,RL,-0.07062467499445015,0.7024168620823726,Pave,NA,IR1,Lvl,1,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1.0741080820103426,Gable,CompShg,VinylSd,VinylSd,None,-0.566973291707408,Gd,TA,PConc,Gd,TA,No,GLQ,-0.24865286658699298,Unf,-0.29769829002869685,-1.1350097725692587,-1.4949650635418459,GasA,Ex,Y,SBrkr,-1.0360874601712142,0.7228360004400238,-0.08045552704190434,-0.23075318102943504,1,0,2,1,3,1,Gd,7,Typ,1,Gd,BuiltIn,Fin,2,-0.3352652711110196,TA,TA,Y,0.053428541904378776,-0.7013872545497972,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-0.038267603977700494,1.7133179179226836,WD,Normal
1486,60,RL,-0.24938091452842612,-0.25066223913213903,Pave,NA,IR1,Lvl,1,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1.0741080820103426,Gable,CompShg,VinylSd,VinylSd,None,-0.566973291707408,Gd,TA,PConc,Gd,TA,No,Unf,-0.9647145488047951,Unf,-0.29769829002869685,0.6694066464815369,-0.4495791112374633,GasA,Ex,Y,SBrkr,-0.777401267304519,1.3314755053542129,-0.08045552704190434,0.5085900329958192,0,0,2,1,3,1,Gd,7,Typ,1,Gd,BuiltIn,Fin,2,-0.18322559747052466,TA,TA,Y,0.39786504281756424,-0.004557176373724054,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-0.7729048961285571,1.7133179179226836,WD,Normal
1487,60,RL,-0.38344809417890813,1.536436748874576,Pave,NA,IR2,Lvl,1,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,0.8766751759753075,Hip,CompShg,VinylSd,VinylSd,BrkFace,0.07482500422522129,Gd,TA,PConc,Ex,TA,No,Unf,-0.9647145488047951,Unf,-0.29769829002869685,2.457814301358244,1.3160619572334376,GasA,Ex,Y,SBrkr,1.2267888483034706,1.198335613654234,-0.08045552704190434,2.0367033054379884,0,0,2,1,4,1,Gd,7,Typ,1,TA,Attchd,Fin,3,2.2540164436149857,TA,TA,Y,-0.5493353346936958,1.7955871922477984,-0.3606146536232656,-0.08879620764046776,4.220748507686004,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-1.8748608343548419,1.7133179179226836,WD,Normal
1488,20,RL,0.1975096843065138,-0.16792617487256892,Pave,NA,Reg,Lvl,1,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,1.107013566349515,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.7053636809309622,Gd,TA,PConc,Gd,TA,NA,Unf,-0.9647145488047951,Unf,-0.29769829002869685,2.3800574467983875,1.2392949542564418,GasA,Ex,Y,SBrkr,1.1012130265235214,-0.7749877811847381,-0.08045552704190434,0.22438567774377163,0,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,RFn,3,1.8762208909325435,TA,TA,Y,0.39786504281756424,-0.7013872545497972,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-0.40558625005312876,1.7133179179226836,WD,Normal
1489,20,FV,1.0466018220928996,-0.12191685133310064,Pave,NA,Reg,Lvl,1,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,1.238635503706205,Hip,CompShg,VinylSd,VinylSd,None,-0.566973291707408,Gd,TA,PConc,Gd,TA,No,Unf,-0.9647145488047951,Unf,-0.29769829002869685,1.51787114770821,0.38808436242328376,GasA,Ex,Y,SBrkr,0.15437133030270425,-0.7749877811847381,-0.08045552704190434,-0.552027669575228,0,0,2,0,2,1,Gd,4,Typ,0,NA,Attchd,RFn,2,0.9363392720640291,TA,TA,Y,-0.72938168744377,1.2729646336157434,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-0.7729048961285571,1.7133179179226836,New,Partial
1490,20,FV,0.6890893430249477,0.1252823650522004,Pave,NA,Reg,Lvl,1,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,6,5,1.107013566349515,Gable,CompShg,VinylSd,VinylSd,None,-0.566973291707408,Gd,TA,PConc,Ex,TA,No,GLQ,2.14114808510923,Unf,-0.29769829002869685,-1.1441576378115947,0.9525476196070756,GasA,Ex,Y,SBrkr,0.7822504392024503,-0.7749877811847381,-0.08045552704190434,-0.037164707162098264,1,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,Fin,2,0.2544643721005972,TA,TA,Y,-0.72938168744377,0.7793766615743584,-0.3606146536232656,-0.08879620764046776,3.514156606466134,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-0.40558625005312876,1.7133179179226836,WD,Normal
1491,60,RL,0.06344250465603184,0.42393937750138044,Pave,NA,Reg,Lvl,1,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1.0741080820103426,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.11986348113277422,Gd,TA,PConc,Gd,TA,Av,Unf,-0.9647145488047951,Unf,-0.29769829002869685,0.6328151855121925,-0.485704759697226,GasA,Ex,Y,SBrkr,-0.8175855302741026,1.193580617522092,-0.08045552704190434,0.3561905961215328,0,0,2,1,3,1,Gd,8,Typ,0,NA,Attchd,RFn,2,0.051744807246603915,TA,TA,Y,0.39786504281756424,0.2857886895329731,-0.3606146536232656,-0.08879620764046776,-0.30143966012116347,-0.057207322445492675,NA,NA,NA,-0.09221192108139036,-0.7729048961285571,1.7133179179226836,WD,Normal
