Id,SalePrice
1706,451161.2384462247
1707,211541.45132773917
1708,208194.25074109808
1709,287960.26032606285
1710,225150.42316790766
1711,264628.563847766
1712,249176.97148475458
1713,265702.2699212481
1714,225088.70636181303
1715,206364.18809589426
1716,179724.43656488426
1717,169887.89002155195
1718,129486.52836400938
1719,209024.73777281056
1720,248908.50297083307
1721,167010.36047412877
1722,126000.10014846534
1723,159229.62101362963
1724,209082.6702245286
1725,240466.10351636552
1726,190088.77201506696
1727,167371.5468099245
1728,184476.742671137
1729,169785.7826457347
1730,168271.74011577776
1731,124962.29837701388
1732,132676.16333667684
1733,118364.4779039015
1734,130951.9374933844
1735,132982.53867608975
1736,115624.32799301697
1737,387855.0404745826
1738,223442.68215944243
1739,284614.22649542184
1740,203310.3295356096
1741,182323.70459273047
1742,175440.40013250674
1743,162985.22950505407
1744,320973.51881558984
1745,243482.98044619057
1746,219307.73659096708
1747,214422.88408076303
1748,228074.97571170772
1749,161190.60277274335
1750,130140.87568192658
1751,247384.24420488108
1752,117569.46825102945
1753,138297.89863617098
1754,199689.9431936934
1755,177215.76173727968
1756,122454.66982784668
1757,123244.0323223969
1758,144544.30621552884
1759,168157.18714875003
1760,161144.92365608027
1761,139204.5942050372
1762,168525.44808228195
1763,182125.2780501925
1764,114705.11495486207
1765,159080.2628994941
1766,179579.06319166473
1767,219127.17386658516
1768,146073.15689188478
1769,183627.75477587074
1770,142036.09516549308
1771,129084.61320390135
1772,141956.9235213963
1773,142323.97748755125
1774,124880.00616212665
1775,137875.98870577457
1776,119602.62280533338
1777,109951.74503963695
1778,137426.0953991727
1779,119939.7441204041
1780,183068.47431039158
1781,136547.8876574559
1782,92545.25834540291
1783,139034.03067261394
1784,104450.05796845998
1785,118611.77840064773
1786,147528.29997359298
1787,167134.21051826671
1788,63984.16374633123
1789,94542.7676104797
1790,79462.7481036444
1791,177751.23162430813
1792,158463.32800552805
1793,130714.62311871455
1794,144270.96686165224
1795,140855.5601079083
1796,123208.76257604349
1797,105864.46053656242
1798,125065.2739507241
1799,110537.69434822044
1800,128542.39340848468
1801,133668.63309431495
1802,139976.78241843847
1803,141223.63270189762
1804,145459.7839153681
1805,135760.38679810235
1806,115773.19528090792
1807,130459.91721815556
1808,118927.25250542317
1809,132162.2069733905
1810,141225.1036279601
1811,103251.85747060149
1812,107008.75409936263
1813,125194.0966947969
1814,94446.13520320112
1815,58725.54685536529
1816,100265.58663377845
1817,117845.72020583558
1818,149305.37333392675
1819,117460.18357450028
1820,71773.39015893299
1821,120061.97950273844
1822,147084.7675429328
1823,57154.094188696734
1824,134265.1742529232
1825,137717.3639049103
1826,99804.24011634599
1827,95973.26551490209
1828,132658.97844326688
1829,106682.89596374062
1830,141374.47739744137
1831,163212.17460748574
1832,94973.65483540634
1833,126064.79685707638
1834,119838.17618346006
1835,141744.29048547533
1836,120750.33753169361
1837,90039.76906875984
1838,134839.70522040257
1839,79678.36533338239
1840,156472.4403196392
1841,143096.82436949827
1842,82608.11866497157
1843,130612.47797134338
1844,134651.70738205532
1845,143306.1753255972
1846,154759.50193037937
1847,151953.72565464277
1848,58251.85977098813
1849,112259.0211581292
1850,126203.026878837
1851,155096.29716524488
1852,124778.54587278096
1853,133777.72352173625
1854,175457.58484491668
1855,151512.31922417856
1856,228208.66545139655
1857,171550.18483011637
1858,131655.57607510925
1859,116679.90676386996
1860,151100.1061060514
1861,116640.66699359947
1862,291604.0122354897
1863,272423.924718063
1864,272425.8381258121
1865,340911.7400242499
1866,338951.79196747363
1867,240394.8776295547
1868,308631.3742687988
1869,203319.5798228944
1870,254553.09628548464
1871,257557.80697970715
1872,171612.5926067189
1873,246071.96010018323
1874,143971.1437288075
1875,211478.72920456427
1876,191540.87672251952
1877,208616.77726248655
1878,217436.65371702184
1879,136442.05233488546
1880,135469.8221665476
1881,247853.01989308043
1882,256579.97420129023
1883,201747.3138230351
1884,220005.1726171818
1885,259867.4602507213
1886,305637.64575260703
1887,201492.48833771958
1888,289383.4922411229
1889,171108.56922007623
1890,137081.7895080896
1891,140565.15349082064
1892,106752.84666369286
1893,144882.43111400816
1894,125604.96291129592
1895,145143.34569369952
1896,127931.92940290789
1897,104998.6279912555
1898,107718.45302830948
1899,141659.05746638268
1900,148422.16304200768
1901,178652.08794862742
1902,136682.75381114832
1903,226011.48345472928
1904,142323.28787433286
1905,188052.88112629
1906,156160.85090151403
1907,198555.71479623223
1908,109192.51614363765
1909,136036.1472397835
1910,122195.19167883566
1911,206705.18341812928
1912,280556.6872735511
1913,142414.3758754291
1914,64698.04455781216
1915,318096.39432527736
1916,66776.97278508684
1917,258979.4276388124
1918,141353.9805470139
1919,163361.8261658434
1920,143494.77163660192
1921,438533.2254590021
1922,337384.9853684558
1923,213240.55659673322
1924,240050.13242055854
1925,209295.47191679897
1926,401344.86313809815
1927,142005.02782510212
1928,147526.96236085412
1929,126445.52214942052
1930,121893.39618519985
1931,140311.71353627706
1932,139785.75730908525
1933,187344.57577277394
1934,176170.82732231083
1935,178639.07597182732
1936,192737.1533529517
1937,191820.62947792103
1938,172542.27871937084
1939,225480.77933897628
1940,186605.04699459628
1941,176710.316781279
1942,197482.60137905003
1943,195095.10079603922
1944,341184.7305411096
1945,392569.1860476518
1946,149798.06351041328
1947,307962.4229471135
1948,176068.50993152455
1949,264698.1465647223
1950,182327.23382159203
1951,282778.4964815842
1952,227316.83122491656
1953,165579.5242628634
1954,187324.20629560173
1955,140026.48289793465
1956,329719.53517467086
1957,147916.05242527026
1958,325495.4587187728
1959,136274.73260340237
1960,113911.19882807825
1961,119304.52248126357
1962,95700.93259865683
1963,103206.90443626707
1964,112509.12341724233
1965,157090.03253944006
1966,156479.4669179938
1967,297110.3245062964
1968,432904.4905450138
1969,416485.1631635365
1970,471098.1509132865
1971,445479.55734581815
1972,396858.8006261396
1973,269706.54911026044
1974,322737.6707186826
1975,480526.085939056
1976,268977.44348855875
1977,393985.2666080856
1978,411298.95455215994
1979,332102.90634718223
1980,197920.95395864593
1981,340266.05606929725
1982,219637.87551873928
1983,204704.2784142535
1984,168759.70491615267
1985,211658.89346521717
1986,201103.84058296788
1987,183416.7769263282
1988,176643.62815231265
1989,191048.77123151
1990,220549.58292422877
1991,218831.20813732143
1992,221079.44060903945
1993,168123.04780833915
1994,238676.91573536437
1995,180071.28610136785
1996,235541.66224997948
1997,331361.4026646417
1998,358595.4590999668
1999,247674.75793255251
2000,317291.1107375662
2001,270113.8042838956
2002,240972.61215458435
2003,254401.47197817144
2004,293143.0567588995
2005,223047.56188132658
2006,225623.22813945948
2007,245946.45974622518
2008,203979.83576639695
2009,194016.09602524582
2010,195086.22514768486
2011,139347.44068711612
2012,182056.21829227626
2013,188296.9578974558
2014,186381.38761696997
2015,209489.52882581126
2016,198431.19037531354
2017,206490.62478672244
2018,128821.46057660734
2019,137085.56450553547
2020,111441.29629652914
2021,110169.57384416834
2022,181261.8427437109
2023,151924.7227750205
2024,248686.89645593736
2025,362232.54855676
2026,178596.99362061298
2027,158737.0505580372
2028,150828.12976372393
2029,174822.5603504453
2030,275295.1709030427
2031,234021.15531873208
2032,253740.54572630968
2033,257695.51636073354
2034,162044.14490640478
2035,205489.7328345668
2036,188075.73585951328
2037,192880.2567158907
2038,305330.08146332664
2039,207532.09365291303
2040,397707.295714005
2041,292896.8243987975
2042,200142.16925190995
2043,176004.68348427262
2044,175605.72869598476
2045,235467.93306706875
2046,139078.9992335068
2047,151525.8226451214
2048,138233.5338906794
2049,134181.2867332169
2050,180315.9430905961
2051,105100.22743813231
2052,128016.58160235579
2053,152724.2502719565
2054,83215.01248474525
2055,161779.10512190944
2056,141167.9269417595
2057,126281.64952309134
2058,234200.8808340963
2059,128644.62361362317
2060,169436.01965618916
2061,180423.70238579932
2062,137845.1693680587
2063,115585.41978093315
2064,142109.02960898058
2065,122432.0818667923
2066,173115.8359186672
2067,117232.4405518929
2068,136529.1640204699
2069,83575.81398850399
2070,110543.83154924371
2071,85489.37304364181
2072,131876.89127334923
2073,134992.4216763179
2074,184482.45110701883
2075,147749.41543242577
2076,117535.24837147386
2077,157030.80196635454
2078,129285.1750039469
2079,134521.50571217676
2080,115744.67626429662
2081,119419.96740215745
2082,124529.87302895091
2083,144451.10426022628
2084,107176.58783211249
2085,125227.65050358776
2086,97065.74262296803
2087,122567.49199951632
2088,99171.63604176325
2089,82081.87127835682
2090,126044.4435205254
2091,121476.02654549887
2092,119476.45570524101
2093,124048.83637162222
2094,133537.41460323447
2095,150441.54002216566
2096,77061.46991747763
2097,94517.7205975341
2098,145767.3989983101
2099,60430.64193804928
2100,92231.28300197216
2101,108822.21984815858
2102,136543.59045715613
2103,106009.8647102141
2104,126093.03296913383
2105,121674.92867300511
2106,66968.36547758045
2107,214225.2547259032
2108,119899.36607042784
2109,114044.2702675686
2110,124722.75160515284
2111,149728.66594932406
2112,133592.81578781412
2113,115728.59026056177
2114,102990.87176755349
2115,147833.66199584873
2116,111063.36682313564
2117,142416.26786494776
2118,116066.32760771755
2119,106297.87178627521
2120,109189.99932747433
2121,90721.34956786963
2122,95706.12123581879
2123,81339.64458214764
2124,166558.37756133947
2125,122567.23248645657
2126,146168.50766769866
2127,138882.07182432053
2128,130627.0483070541
2129,96973.35188079704
2130,141673.4207705438
2131,141013.3216205025
2132,110020.51434587681
2133,112868.10372659541
2134,115372.85812370184
2135,93628.6708412917
2136,74779.17305948095
2137,109194.87212365033
2138,139098.23005447522
2139,152175.34481716304
2140,135678.6013911301
2141,135656.7519081406
2142,135277.6583002862
2143,137385.21915938603
2144,114669.87527296848
2145,137695.26797675592
2146,161770.7426748414
2147,139584.09560486357
2148,130618.3853116979
2149,146072.47795198963
2150,235424.68627798674
2151,132798.03665017712
2152,166048.7926573075
2153,162269.62448226113
2154,107097.26694403113
2155,135520.2111673851
2156,244782.71505447963
2157,236792.1123583892
2158,249802.73135907916
2159,207883.6722607005
2160,170427.73176172542
2161,242159.38885596412
2162,433828.16079029697
2163,337744.18010264565
2164,254262.56389450352
2165,195078.32092129448
2166,148793.2912383792
2167,210354.08471660817
2168,211969.70586113364
2169,200868.06959295023
2170,225182.67197138257
2171,152565.6385493672
2172,134045.81489168695
2173,161400.4101642175
2174,233167.92937724787
2175,305158.08946923056
2176,332113.30510460585
2177,252400.63667786348
2178,216593.06699008736
2179,139510.1656988995
2180,167428.37891210616
2181,190377.1048518257
2182,225184.5481053399
2183,197383.54489914724
2184,132064.30947710338
2185,133567.59077963032
2186,137428.53260632866
2187,152364.11232959185
2188,153534.44835999483
2189,192503.10049244607
2190,80912.81644967396
2191,83416.59509082318
2192,83009.70952302558
2193,99892.72201883257
2194,102543.87744810584
2195,111502.19428292115
2196,106573.63073620832
2197,112947.37837668718
2198,159140.6958189945
2199,176879.87351051872
2200,143177.53404637368
2201,140952.3204669732
2202,194442.34582139645
2203,143324.91258995968
2204,194463.71512811526
2205,110065.86885740727
2206,126721.09962246165
2207,217783.67757623774
2208,242130.53775877497
2209,204868.71916619057
2210,122280.53011149769
2211,104481.03976608477
2212,105136.63126476368
2213,103865.9173245638
2214,121709.52733497166
2215,94428.54287833208
2216,138389.60064510567
2217,70750.939050431
2218,96647.44828437343
2219,67243.69476705705
2220,74599.36301962915
2221,316470.22747765726
2222,264057.0852014467
2223,296228.83631701826
2224,218285.56689344373
2225,125784.55816004287
2226,174798.74344067977
2227,194064.4754332812
2228,278594.9596439809
2229,245648.30846821135
2230,165017.42071002713
2231,221916.55533909914
2232,172453.0912124914
2233,180531.99821760753
2234,237368.8466458916
2235,215404.97448170878
2236,266544.7400787122
2237,354529.4438811152
2238,205008.88982272462
2239,110231.11871137026
2240,157171.65977258456
2241,154911.44168906778
2242,136449.66560587543
2243,134711.9659007159
2244,95391.81589035025
2245,91738.49320191932
2246,152978.0436450214
2247,102121.89212867284
2248,121956.65610463603
2249,121807.9869403749
2250,138653.12109007922
2251,114180.74604537817
2252,176817.7414107219
2253,160734.35513361092
2254,177819.01318230174
2255,189369.78801761792
2256,180496.976560811
2257,193743.38341451294
2258,168501.99975747883
2259,174709.2017685741
2260,160344.46400723938
2261,181808.22000825175
2262,205767.97580466163
2263,375677.71759893093
2264,410736.4698458799
2265,165325.61701268068
2266,286389.0486026617
2267,354807.777820241
2268,377491.929569952
2269,146484.61308653114
2270,194302.48904751524
2271,241672.27767955855
2272,208091.90721106986
2273,168144.37562627948
2274,171959.9277184022
2275,160243.93279522937
2276,186983.49278945485
2277,178788.23831829932
2278,149708.30603797428
2279,127636.32792047906
2280,129059.36341815538
2281,173093.8903449545
2282,186293.1810940582
2283,102924.73369828699
2284,116235.48575376041
2285,156277.33208681934
2286,123811.39908818052
2287,369457.4101251895
2288,270026.7071383427
2289,394905.8643985527
2290,459464.5345377795
2291,330641.420707769
2292,438478.85164951056
2293,470928.6346384777
2294,461052.909168693
2295,442823.85645161953
2296,269808.07995620224
2297,317697.98779352603
2298,339665.2806490435
2299,406181.91270694154
2300,336384.24508252327
2301,287461.221575847
2302,239941.44381217723
2303,237486.05398038405
2304,234935.82033013305
2305,176335.78934710854
2306,176229.0784919181
2307,185647.0541409489
2308,222052.3551245977
2309,271329.3815082154
2310,205450.77252853406
2311,197807.28904105996
2312,184651.6677600615
2313,177125.88948707812
2314,177610.34947748572
2315,176265.9782148299
2316,183115.67576234613
2317,184926.28446495492
2318,180006.51384692756
2319,176460.94990705443
2320,182564.35180880112
2321,248429.94510562628
2322,172259.34482313908
2323,190180.31480067453
2324,169739.25739448992
2325,208986.3776095833
2326,168703.06099615886
2327,213484.14658616355
2328,232245.3651551653
2329,186728.32921086298
2330,177786.77149344137
2331,387420.92053672415
2332,432314.1685401934
2333,342075.01621793
2334,257781.47430150883
2335,254566.16537276405
2336,337202.34462550376
2337,206651.97398831186
2338,278553.1235269315
2339,222389.35753934205
2340,405172.1533900635
2341,224474.43454971837
2342,227608.1065070716
2343,228151.6591902292
2344,239122.1772367735
2345,231696.1803655391
2346,222930.24495461784
2347,202760.97676893597
2348,242377.86429700468
2349,170318.99351947068
2350,300264.9404167651
2351,249438.78542849142
2352,251097.34828972624
2353,223720.49125926415
2354,122192.88534152026
2355,157550.35181517922
2356,155210.7294418377
2357,196727.57845330407
2358,198648.3977833183
2359,127046.61727717999
2360,112273.68210960923
2361,135903.1176376152
2362,278950.29309484473
2363,146160.54241372636
2364,154683.9000694736
2365,211347.73321149696
2366,188870.45736351676
2367,220274.31737526003
2368,218154.76688303545
2369,218275.84031033292
2370,174426.4657231311
2371,174785.95737214744
2372,180782.02106401665
2373,268894.9807682733
2374,286479.60372102394
2375,248374.60688817475
2376,287423.30471766414
2377,371699.32015378744
2378,143940.33126963172
2379,191402.4979792738
2380,143357.92209135462
2381,167021.76930636895
2382,204685.6393248151
2383,208838.6091808237
2384,243909.61123180873
2385,163535.95227681083
2386,137972.33439603104
2387,137938.7191805023
2388,98416.03322163729
2389,120816.29564920325
2390,148401.7620155336
2391,143041.072410769
2392,115932.39261102909
2393,160721.2056277804
2394,149105.46663925337
2395,201924.6781307692
2396,141697.86088347228
2397,215604.8073927859
2398,124884.33948669075
2399,59769.54503349245
2400,58706.704271320676
2401,115661.76180102602
2402,141897.3211724172
2403,130297.13839900804
2404,152453.44045718564
2405,168427.3255756214
2406,138922.4880885419
2407,128473.46591744835
2408,143638.7504811803
2409,132107.84580729512
2410,164513.61018746116
2411,118164.23941877879
2412,167852.44914680446
2413,136004.68178655364
2414,145482.94893866155
2415,122560.1061918493
2416,134409.40418543323
2417,135644.46365173254
2418,124065.50705945729
2419,121463.74642817688
2420,120175.06841398991
2421,139102.49308108934
2422,121970.79229429629
2423,124942.97401093223
2424,163091.4609249688
2425,171873.6601141622
2426,118904.24184427658
2427,145708.15273966975
2428,169150.23458435727
2429,119056.76397390025
2430,128565.90928464527
2431,107473.65036717754
2432,136951.4079894504
2433,143426.49673971048
2434,144784.09973937098
2435,151816.78848216677
2436,104384.5227703243
2437,109902.07172618476
2438,120041.70454438745
2439,107862.98360926642
2440,123176.34256859883
2441,93245.39476710316
2442,100008.00268942832
2443,113562.31689278438
2444,131249.11637804608
2445,84127.51247795056
2446,129332.7860676307
2447,192155.54189100006
2448,133924.16449007633
2449,120558.17540008666
2450,144364.20633104193
2451,127553.60649843376
2452,202151.6807705495
2453,101456.08075618939
2454,125897.0892637868
2455,101980.68395906308
2456,131865.10180238617
2457,117928.80740841482
2458,113326.1968758815
2459,109194.81616377224
2460,134040.6737003936
2461,118355.01452053995
2462,126954.21756248533
2463,123038.8747941418
2464,141909.59553464266
2465,141121.0195199858
2466,112797.42731603346
2467,148684.2206727584
2468,81348.68167756297
2469,78854.4428605836
2470,180059.44863543432
2471,204414.65339102322
2472,158427.30378419813
2473,116777.17236020017
2474,89620.96332077957
2475,224098.32128324098
2476,112248.0433952486
2477,134892.80194344104
2478,166156.15891811476
2479,103745.50394874245
2480,142504.84702803747
2481,125433.67859093807
2482,132517.96813962466
2483,112029.14738658907
2484,125531.92485730727
2485,127310.81707469645
2486,148088.71754994994
2487,178501.14095677857
2488,158793.3165054516
2489,145194.6352370493
2490,150252.1518717428
2491,89165.86479287312
2492,178844.49347037153
2493,142083.91488826362
2494,158179.40597946825
2495,93220.20082632716
2496,233176.53548731198
2497,152930.28688947938
2498,108747.20203382583
2499,89606.6238895742
2500,134209.5541209271
2501,138064.65505777983
2502,147069.31678848722
2503,95787.14937161608
2504,174929.06715051158
2505,227327.92826264686
2506,256240.02518887
2507,302018.2692500239
2508,258803.0258029695
2509,219180.30189218652
2510,226696.8057161467
2511,180607.08085477003
2512,217199.66294683743
2513,224647.77037210786
2514,261692.78156741973
2515,151198.58751579854
2516,167357.0903289546
2517,139085.57194693308
2518,153581.352471242
2519,237840.8460887482
2520,213178.57176796184
2521,196276.5544163483
2522,227800.0701866417
2523,131577.2934853173
2524,139381.77275991192
2525,151044.3285690138
2526,138408.49620872005
2527,110461.58062523049
2528,128932.55878809287
2529,133498.71781304933
2530,110970.79692111172
2531,257194.1088503775
2532,236030.94820027056
2533,197530.18103114355
2534,232982.8244917634
2535,297791.0686952496
2536,243963.49439333682
2537,227935.88741223005
2538,186322.0299515729
2539,187636.65239615942
2540,174914.1913355743
2541,182538.02485652568
2542,170603.60189615
2543,129897.0747887209
2544,127383.20135692917
2545,132102.58061990654
2546,139895.87152940602
2547,133987.73830622167
2548,150067.71452715536
2549,167418.66491876033
2550,361952.7156119714
2551,140743.14564765833
2552,121261.64085799942
2553,76548.55300428701
2554,108768.50375129785
2555,112447.77288410756
2556,100075.74874286538
2557,114399.10898717375
2558,159200.88980847847
2559,131045.7426338884
2560,132596.7676238192
2561,140680.2340635467
2562,133856.4233079456
2563,151080.35365115144
2564,183853.70426597598
2565,132939.31936384345
2566,153894.0667024067
2567,129767.1922281264
2568,195370.0424490308
2569,210647.04040210438
2570,123674.30309615494
2571,169415.99760999792
2572,164888.5009041406
2573,229469.38141708024
2574,311304.79976977746
2575,131828.74564159702
2576,121004.66639572433
2577,149591.20813304404
2578,89364.72880342568
2579,73362.24793204867
2580,116787.27544346833
2581,119137.13109936821
2582,114566.98510826715
2583,273280.05268468783
2584,166975.06583283097
2585,181295.9975765372
2586,211389.0071533962
2587,197147.12594671466
2588,156427.3948438239
2589,144072.02499599272
2590,220903.4849377546
2591,226420.1000998448
2592,217376.7737679795
2593,241460.4719378743
2594,173302.49148897256
2595,190871.68887250626
2596,338476.3308761547
2597,173231.85861914998
2598,283045.05314976757
2599,322533.2603168289
2600,133455.99254500572
2601,135208.2491695656
2602,82406.45334113084
2603,91904.13834356883
2604,85975.21660235638
2605,76608.85400546103
2606,146655.26173865306
2607,191376.55300590623
2608,207217.44208818488
2609,173883.4107884484
2610,108742.75019612283
2611,126716.79309975583
2612,152016.67442976122
2613,137032.8603931974
2614,130330.64924703595
2615,163068.08533082943
2616,142610.25871598738
2617,187800.3014150082
2618,192281.38533402872
2619,205950.9792439233
2620,187014.2158739846
2621,178421.4004012371
2622,183333.39474816868
2623,231716.60696274738
2624,301220.4970203005
2625,320588.25657903735
2626,166065.6810638979
2627,168386.03533103166
2628,470374.58652002516
2629,472350.5971329354
2630,376450.661071596
2631,475365.71419743466
2632,446384.07432026486
2633,311751.23422463675
2634,412469.8107506086
2635,154920.7783656566
2636,183439.5939101073
2637,184412.37873582417
2638,255887.14331930748
2639,192076.3408096575
2640,150818.30089200224
2641,98185.53630288252
2642,196430.5062644843
2643,98979.49469209918
2644,135015.45327371475
2645,104750.34980344871
2646,96590.35221051222
2647,99734.01660936656
2648,140761.57316963587
2649,145072.6453096723
2650,151289.14574279633
2651,154183.86841319923
2652,459524.1822682274
2653,252818.54533469715
2654,246599.2379865331
2655,399871.6900666157
2656,354401.38486588694
2657,325303.9018749578
2658,280688.9863386147
2659,323398.72122404707
2660,373235.5976557988
2661,348691.8434913532
2662,384609.4479795349
2663,290220.15640945034
2664,264273.5134909661
2665,321021.6755696036
2666,272020.03405632544
2667,165540.8371598701
2668,180429.3650113751
2669,177240.18903467167
2670,295627.79579860804
2671,183008.72188009621
2672,185480.4177013058
2673,210726.81795460757
2674,201597.44023548323
2675,172768.29805506128
2676,187412.77387833915
2677,188686.8488050647
2678,272783.6732283283
2679,279758.51717335015
2680,287684.31652553653
2681,433855.3061650485
2682,349265.3577282914
2683,491170.833480179
2684,317136.50295407843
2685,368025.39097957406
2686,251584.7274182183
2687,323637.28417811217
2688,219244.11757113508
2689,212035.90164661277
2690,453089.92921433836
2691,190852.1425957881
2692,132156.0355240108
2693,193163.9857805907
2694,130389.07715377811
2695,192969.40875903209
2696,183091.459966114
2697,184122.76797880675
2698,202201.80001433752
2699,184210.1930300991
2700,163373.95458235947
2701,158815.71733113367
2702,117880.67509091874
2703,134068.95639650244
2704,136133.97719208463
2705,122905.78941531177
2706,118784.6063587257
2707,132175.908387059
2708,134797.15605934183
2709,110552.12948670058
2710,124254.43813964118
2711,300030.0166118791
2712,391633.72892590804
2713,178928.58183518564
2714,151387.22799604223
2715,174590.1949739922
2716,158796.94224247368
2717,186354.2952583184
2718,225998.65076117663
2719,161520.91838343447
2720,170319.51257283535
2721,143801.12407754868
2722,164722.38878260227
2723,142448.78508529
2724,131137.49990998718
2725,137694.55133448538
2726,150876.80100767667
2727,172478.1353795915
2728,173661.4641364536
2729,151890.6414791899
2730,148885.23923795306
2731,123360.8144949725
2732,128603.06527908209
2733,157561.03145102313
2734,140936.11142504294
