Id,SalePrice
1611,142160.92369140763
1612,165400.52221631445
1613,164020.29633704055
1614,126018.25815854585
1615,89250.43535733243
1616,74101.01959195067
1617,88180.29403409497
1618,123138.3136741584
1619,142047.353631022
1620,141979.6497616681
1621,134221.27832336116
1622,146391.52518850905
1623,284090.0000588951
1624,209735.68132193378
1625,118307.9383279664
1626,160867.96256474196
1627,187029.17740563446
1628,299381.1212657036
1629,177941.27667146217
1630,347981.14338413527
1631,203515.16857234112
1632,237859.30788119225
1633,167085.67641138748
1634,182328.7297178715
1635,183222.47583945032
1636,153889.8775275895
1637,192308.8297263562
1638,202984.8269613949
1639,178826.61450018323
1640,276610.7851584478
1641,177508.18875022532
1642,228326.5569028639
1643,229351.1303473807
1644,229545.3330550133
1645,186267.38507014836
1646,155036.91557723048
1647,163839.76803132813
1648,133495.98027297744
1649,139684.60850147513
1650,112092.57683769231
1651,121996.9575344982
1652,95565.38648986934
1653,96153.21931056479
1654,158040.88032013614
1655,151546.57378676906
1656,149903.8570021915
1657,157690.2702824972
1658,152323.63655575004
1659,137057.36416367858
1660,153257.92340457937
1661,446231.0927700658
1662,413785.77148360485
1663,397029.3350184727
1664,429396.596473878
1665,319726.21763211844
1666,347925.041357894
1667,387082.8777133654
1668,332797.12421777874
1669,305579.33827367384
1670,350217.1155156515
1671,268471.0647377186
1672,456401.0077824593
1673,320846.8987106729
1674,246633.89892948073
1675,182469.95139650456
1676,187998.5673163922
1677,207929.59264924756
1678,445475.4350812772
1679,408993.7424351478
1680,329851.4713977928
1681,236298.7814141638
1682,322547.6841145984
1683,180936.48278982381
1684,174811.3563766487
1685,178254.79633685082
1686,173502.02242049505
1687,165162.0897218481
1688,183989.47174763487
1689,193228.75219502652
1690,194220.40723533442
1691,178542.7900833036
1692,269100.288874531
1693,167391.5713832049
1694,184129.6897504392
1695,164590.1869775289
1696,283982.7290721377
1697,164948.31060169628
1698,384829.67622245837
1699,329693.96270599304
1700,251293.12937099964
1701,265996.7614248029
1702,256188.2281107239
1703,249396.78249164834
1704,293147.2434290774
1705,220283.8413237667
1706,426869.9162616716
1707,210744.83751516545
1708,207647.23654570023
1709,272851.88882760523
1710,221072.4706821677
1711,259393.02958444666
1712,252720.89171303503
1713,273985.48026980937
1714,222358.71359886866
1715,204740.42509672962
1716,185776.58071117688
1717,173412.0797617434
1718,132676.13746114002
1719,208289.361106503
1720,251708.5373904309
1721,172948.00895557643
1722,127300.00815899328
1723,158766.68311534103
1724,208823.26361505172
1725,241435.3482930281
1726,189752.56875002847
1727,164088.6681776668
1728,186702.94752999535
1729,170741.67040736985
1730,166656.2939446409
1731,124496.26071207742
1732,132398.36938178402
1733,118634.09887451625
1734,129021.09827896513
1735,135226.60108630845
1736,113897.55707855914
1737,374962.2915120153
1738,226516.0070688566
1739,275195.5640116087
1740,212554.11614393292
1741,188174.20023967844
1742,172602.2665952454
1743,169288.23795749753
1744,315538.4178429201
1745,236568.20318946193
1746,200760.5955126632
1747,218089.1642534911
1748,225578.32262622225
1749,156936.40264775566
1750,125694.71095419356
1751,249923.85940670362
1752,116755.7835866999
1753,137636.5130668627
1754,189980.29276909246
1755,174997.67065544424
1756,124234.45507683324
1757,123451.36311604161
1758,140892.53017184712
1759,166864.99967249937
1760,159445.22431000933
1761,138057.80627545135
1762,173126.86707256804
1763,185797.0773707664
1764,118903.44430206981
1765,160287.66290273028
1766,176888.997847428
1767,220301.84876791458
1768,152631.02254328525
1769,188694.36050847627
1770,145598.13139942364
1771,128827.73894457535
1772,137271.3225215977
1773,138701.89502522524
1774,132975.69565645405
1775,139338.08106780468
1776,120497.44089109385
1777,109012.88108801757
1778,145497.13315376878
1779,119887.45773491019
1780,187465.82713452674
1781,135113.47845824127
1782,94611.92826565438
1783,143038.5317642304
1784,102421.5334674421
1785,123568.5767218162
1786,148405.47322410252
1787,163148.0954647165
1788,62551.79862319082
1789,101860.58382895733
1790,80044.54997510933
1791,182801.3255006477
1792,153811.3706977228
1793,131470.35686969428
1794,142909.45743756474
1795,136286.86799324807
1796,128165.14816257033
1797,109091.8720119228
1798,121438.83595144763
1799,112300.73728234613
1800,133843.20485981085
1801,129244.67040951447
1802,131664.90132754232
1803,142432.2376725203
1804,145009.42952281688
1805,134500.38150297716
1806,115250.28437133646
1807,131276.47824781228
1808,122793.39432656522
1809,131932.57662413485
1810,143279.78334340217
1811,98093.53945285539
1812,106765.6014822456
1813,121736.360450062
1814,92681.15259760834
1815,55107.348359512915
1816,102409.341284451
1817,119538.5426937238
1818,153925.17844324492
1819,122535.35297924245
1820,69878.98664286283
1821,118283.39492152607
1822,152491.95448083815
1823,53936.1666585754
1824,136765.95682208028
1825,137322.58464417342
1826,103845.92805033606
1827,94600.35987324624
1828,132422.67975911367
1829,108888.26161806476
1830,138801.95910981027
1831,155364.28006546578
1832,92145.74469466094
1833,129003.01909706606
1834,121817.58301427212
1835,129799.60516330916
1836,122333.50714340383
1837,85558.54049902549
1838,132208.30881991837
1839,83999.07620947204
1840,151743.70760213427
1841,143077.07328710446
1842,79504.20921121283
1843,126928.58452776591
1844,135276.5717827815
1845,146593.67310061507
1846,156991.50489825307
1847,157829.2789488048
1848,56998.44839408127
1849,109309.31834088886
1850,126795.48189079609
1851,159148.34503557306
1852,127669.07734370307
1853,138311.994853002
1854,179508.8643853602
1855,158428.52512629368
1856,222745.85557435182
1857,167278.99575852946
1858,132069.8966681619
1859,115670.1913285263
1860,152565.15194782658
1861,115830.89753376631
1862,282607.64786942804
1863,252660.96916715513
1864,252092.54392432637
1865,338463.6499706294
1866,348269.80352887424
1867,243386.00393105697
1868,304353.505383381
1869,200357.36925097764
1870,239278.58635144905
1871,262226.02796875313
1872,175461.79072878737
1873,240021.79485382463
1874,140924.89672017624
1875,200570.97000594746
1876,193636.93270954888
1877,214983.7094463818
1878,219996.70082739845
1879,135320.75113988284
1880,133078.52252177647
1881,252905.66857787865
1882,258545.6928366179
1883,197897.34063476184
1884,219582.9789214252
1885,256544.3876004965
1886,301198.8841152104
1887,208850.47278567453
1888,282017.50515250565
1889,173043.58954974395
1890,135190.13934622103
1891,138611.2472643452
1892,105849.5204995362
1893,137873.43809255998
1894,127003.95226933001
1895,142969.66213194406
1896,127943.72836596628
1897,103594.39903845634
1898,110283.0560010712
1899,152549.00741507535
1900,139800.31766262877
1901,176539.34610982603
1902,136108.86015405288
1903,214495.81161843348
1904,144547.7337943918
1905,189221.44524568933
1906,157032.26892472032
1907,186291.43937995244
1908,108797.32866985154
1909,137806.7646819436
1910,124665.45944722516
1911,203201.34147068264
1912,310378.03563719895
1913,142722.00954437963
1914,65339.56888523894
1915,314081.0341630113
1916,67574.37177947866
1917,258321.93069659077
1918,139586.94815028086
1919,163868.01595397465
1920,138937.69577497337
1921,427162.7664280142
1922,340175.5510597147
1923,211441.6100461578
1924,241335.0852323592
1925,208519.93522117208
1926,411345.1866517562
1927,141317.8362062141
1928,148305.4849477879
1929,125656.05965333943
1930,123225.32041376036
1931,141885.36907152538
1932,138686.6162741913
1933,184881.9466802819
1934,175962.96455954478
1935,176998.27767864757
1936,188658.5012864533
1937,189280.7863385031
1938,173619.2203155827
1939,230345.82114138443
1940,188604.28105670417
1941,178463.19370603224
1942,191964.4684689552
1943,202656.8857630538
1944,359443.6458323081
1945,405960.5985395972
1946,149180.30305724006
1947,306000.7012639663
1948,181116.82721821076
1949,254256.0403408445
1950,184825.00850543802
1951,284983.93858766987
1952,229652.57325889764
1953,164659.05066915564
1954,186536.9582702656
1955,136236.01482770775
1956,331133.5895096678
1957,150633.6530173153
1958,327275.12924502074
1959,139071.44808572865
1960,117247.71611025919
1961,121398.60798351746
1962,94793.80407856106
1963,100369.9516507111
1964,110144.88932491057
1965,151999.6742543259
1966,150317.36867668212
1967,293378.3753264994
1968,424902.05272226327
1969,421342.69964976975
1970,455751.99268311996
1971,427518.9683079534
1972,388703.02885161847
1973,267477.3901847885
1974,327390.23229256476
1975,467994.1631199258
1976,271176.00945256866
1977,390857.76090145396
1978,403226.85044732515
1979,329883.57408112223
1980,199021.93492723425
1981,349126.4144404495
1982,212595.75068255418
1983,200661.33083189194
1984,173009.69606408384
1985,218819.3568280828
1986,211933.89275007113
1987,181783.23058901622
1988,180144.39188951364
1989,191470.01373517045
1990,220767.18654885658
1991,215427.8573773962
1992,216204.47550279202
1993,168594.89264907947
1994,238605.66629563147
1995,181150.02327008927
1996,247091.77960771852
1997,325979.39560571586
1998,351930.9942958667
1999,264231.4015811232
2000,329363.9030825956
2001,268939.07680857816
2002,239523.08190935457
2003,258353.55599351006
2004,276730.61068986607
2005,219618.91262565582
2006,224249.67488899096
2007,247553.0012921555
2008,206622.80487718005
2009,197023.14607578164
2010,198888.48427813794
2011,143949.68688374196
2012,181156.1333459388
2013,189047.22369679416
2014,186790.05211565836
2015,207448.19507393526
2016,196365.564470213
2017,203285.82678566844
2018,126305.76174376975
2019,136212.2711429066
2020,114462.78625156825
2021,109877.08468726752
2022,185191.54821682748
2023,148975.53259842965
2024,248944.14750949116
2025,372454.3977249367
2026,179923.2289914264
2027,160528.19955727132
2028,152519.7522291144
2029,169404.7497284478
2030,272481.20844274166
2031,231098.08104874793
2032,252113.12561521953
2033,268879.7404149903
2034,166996.76226812883
2035,212506.08228075813
2036,193024.05447954434
2037,199006.42508142095
2038,297315.1963169408
2039,220898.38165174468
2040,346231.3583388948
2041,290694.0110273405
2042,194499.62845277824
2043,172954.56046090293
2044,175645.54096289023
2045,223432.41503702998
2046,140206.11462584077
2047,148315.33711318957
2048,138034.6576285695
2049,133061.23957353472
2050,180761.62277923804
2051,107083.88027020992
2052,123807.2099367257
2053,149646.1362329039
2054,84523.54360882351
2055,161486.03306666683
2056,141976.757202834
2057,124363.49083883749
2058,234766.9911892105
2059,130251.23754228307
2060,167203.44735749625
2061,174389.62392801506
2062,136886.87772794894
2063,119708.84415314336
2064,142354.70233130245
2065,119473.71613101815
2066,178638.23683038077
2067,121330.48791864736
2068,144305.93743227207
2069,81259.82972727096
2070,108617.22873504902
2071,87549.10491862198
2072,133577.93326617847
2073,140975.57811856404
2074,185432.1204976638
2075,146930.50249312737
2076,117475.82899128216
2077,156014.92673311688
2078,129605.1245775523
2079,135612.03099140388
2080,115037.18551901354
2081,120532.98225498942
2082,124899.66989410503
2083,142167.20414172445
2084,108632.67078523323
2085,122404.42614737901
2086,105292.22311957288
2087,122163.92180467221
2088,96464.13820585668
2089,80929.25384100873
2090,128088.8732410932
2091,121747.98880593569
2092,114283.03581613186
2093,122276.1285697219
2094,121504.15489162624
2095,153358.8616770302
2096,76084.43389457134
2097,95839.42911126617
2098,142419.45134653294
2099,59184.83879109965
2100,90845.29962850185
2101,113332.78276635123
2102,134499.8197337244
2103,105384.12352425826
2104,129702.53142896834
2105,129882.73376069959
2106,64205.23884529337
2107,218893.4530621188
2108,120089.12159049055
2109,112325.25545241914
2110,128740.1338727692
2111,145105.67906219081
2112,135040.08327342584
2113,118742.5607379248
2114,105776.05091498437
2115,148152.40757261653
2116,115324.215907281
2117,140509.94899640392
2118,121445.4785562453
2119,109097.69410864115
2120,111548.00570919499
2121,88581.43324471972
2122,97441.82716542351
2123,79751.40258470422
2124,160555.7033146629
2125,125297.28721285395
2126,150308.65779942714
2127,141568.02147917013
2128,134265.0506333027
2129,95957.26216215035
2130,139081.25236431631
2131,138260.42656784627
2132,114197.69341179577
2133,114763.53436247261
2134,116883.85962904422
2135,96713.51712810816
2136,75210.03746590728
2137,112323.77841215386
2138,137229.0043036023
2139,152470.634928286
2140,139249.3665579143
2141,138672.73966085073
2142,133174.20995426847
2143,138695.96670755264
2144,117899.61267914303
2145,136624.83626589077
2146,169716.77439900307
2147,137732.3240274999
2148,133887.7198764683
2149,151250.05509237357
2150,233478.5129222282
2151,122388.68363149306
2152,173526.6896198498
2153,166528.86352967224
2154,109027.23556443144
2155,137258.38470828993
2156,256588.55789337156
2157,233768.3237935915
2158,244478.59591827696
2159,206531.16906637093
2160,172736.80735975388
2161,241405.06012970995
2162,420722.7213587832
2163,347870.40434557793
2164,252640.43401025352
2165,199043.181441817
2166,147984.73372570006
2167,217111.50250477396
2168,198466.2893062828
2169,200289.14927578298
2170,224067.13507818774
2171,152782.58171598052
2172,133222.70866934495
2173,159124.92506010667
2174,232100.60160286468
2175,303574.6591541804
2176,346084.6932298394
2177,256848.17247120594
2178,216923.43059174766
2179,139371.72950211974
2180,182858.786925958
2181,191071.01100745628
2182,224646.85074917058
2183,195085.33935661433
2184,129349.37926489992
2185,130570.85954789068
2186,135593.0399882426
2187,152868.92536049514
2188,155889.16509465242
2189,199359.7254523814
2190,80710.1146544021
2191,83184.2606173187
2192,88395.44552553691
2193,102847.04351841376
2194,101642.56104611873
2195,113479.22551133721
2196,105359.09492387406
2197,112438.77181540694
2198,157541.72158635108
2199,179993.56453860668
2200,143646.28236743473
2201,144636.73254774217
2202,197235.95733520287
2203,145866.7667138814
2204,184875.6041808006
2205,110705.869987247
2206,127815.83732893947
2207,220045.9622139972
2208,253147.26932185242
2209,207091.12618650007
2210,120748.4893693649
2211,104962.44647927817
2212,106194.57297377169
2213,106339.34691937252
2214,122137.82680888694
2215,97224.45173298648
2216,143263.7258726276
2217,71931.03106051468
2218,93324.37146949963
2219,67277.16803970825
2220,77145.35552250083
2221,311793.44741519465
2222,260478.7680291926
2223,310877.37114864896
2224,219457.6587170539
2225,127833.9640269171
2226,173497.65067754092
2227,202891.91316183686
2228,278973.4794241293
2229,240029.29130977445
2230,155822.69656216187
2231,222857.2451440983
2232,175074.33942538005
2233,185228.836895969
2234,234920.99609838438
2235,224016.86184591966
2236,260533.32036197608
2237,351327.6319050043
2238,200905.79974950568
2239,113218.9510380037
2240,156561.7407934811
2241,152475.08028320697
2242,134815.95874876843
2243,135218.79069566046
2244,98740.83411892454
2245,94268.14217415378
2246,152731.95962450854
2247,103205.57260854481
2248,123471.45202625479
2249,120663.97149007992
2250,137672.33920137247
2251,119319.31765661917
2252,175511.47702785843
2253,156867.49415613225
2254,177055.758920347
2255,186385.74519883198
2256,183340.35887008344
2257,196508.72859042024
2258,169598.82832457483
2259,173742.25060579137
2260,166942.7545514339
2261,189611.69776085904
2262,211328.66140395947
2263,396758.70123063
2264,402727.14768070646
2265,164884.35990956525
2266,288836.9086898686
2267,374278.0761606014
2268,380160.7746297455
2269,148417.69114700131
2270,200908.94962755093
2271,233633.16580773637
2272,211948.10919171144
2273,169961.97338845904
2274,172818.45554877358
2275,157486.4050755105
2276,188395.8792850149
2277,174928.06474414514
2278,144680.4901784221
2279,128589.10399270782
2280,126867.70684802774
2281,174060.3523479422
2282,193025.18421336391
2283,101959.13540074995
2284,115952.56225863413
2285,151094.64322194998
2286,122441.45726536478
2287,364989.6183200815
2288,271719.07452222006
2289,390868.1985090093
2290,454654.9947101637
2291,340797.61994274205
2292,442982.1263540323
2293,463936.02202004683
2294,437746.5739967094
2295,434941.8216810005
2296,271034.552945066
2297,312176.588721611
2298,326800.00473218574
2299,406704.836940163
2300,341611.22783854447
2301,287542.3583624324
2302,245567.73760936
2303,239188.98437739248
2304,238108.8435360723
2305,178529.97089133394
2306,178108.84010997065
2307,183281.73204635162
2308,222649.01766682338
2309,278285.5950800587
2310,204310.89426147906
2311,199469.7519195806
2312,182964.2659791235
2313,178153.49488366465
2314,177443.71136599942
2315,180694.56953504024
2316,195034.4006980499
2317,180371.384303007
2318,182051.07291676747
2319,176441.01177422714
2320,183548.94303936293
2321,248979.39260165123
2322,174202.6098106624
2323,190986.71991722242
2324,175024.46942601714
2325,208734.38512949515
2326,171063.35635360758
2327,214075.85874586657
2328,228764.32750792013
2329,187156.63544254666
2330,178066.14166682307
2331,387233.11206349806
2332,403325.5421084801
2333,335793.43491459824
2334,265425.5785964086
2335,263787.66902551806
2336,331250.2704450091
2337,202351.23930708825
2338,280239.6958994581
2339,227656.58885494148
2340,411315.9773111123
2341,221534.9248817065
2342,229836.92224174138
2343,223279.45364528452
2344,238443.53901368057
2345,234857.6889941667
2346,219817.27522906923
2347,200305.05809551483
2348,238072.03257540366
2349,176550.32190391008
2350,306410.3132395248
2351,251591.28388794395
2352,254134.4712018172
2353,248743.16434976234
2354,125757.50475446424
2355,154536.15674930488
2356,157848.23352779765
2357,195257.82869145751
2358,199131.98527080822
2359,128167.86946645979
2360,113510.93079822513
2361,137102.0151789347
2362,275516.92209346616
2363,145329.2316824579
2364,158716.47680148602
2365,211677.51823832816
2366,194543.8845464227
2367,223833.32307101044
2368,212802.7592122304
2369,219312.463449357
2370,172680.16249515384
2371,172291.90314226857
2372,183986.6632052804
2373,273732.3654615548
2374,297287.8638759729
2375,253373.9042729954
2376,300005.0445144988
2377,385233.48679209995
2378,146916.8534383377
2379,182606.5126920667
2380,142644.75089271893
2381,164323.00664096622
2382,206333.61405460257
2383,203343.52724936896
2384,246825.0996417929
2385,164766.4065247535
2386,137095.59107020652
2387,138390.85705731565
2388,100920.30062609522
2389,124049.68989559948
2390,152465.38971892124
2391,143979.46248680018
2392,116092.60733679569
2393,163648.70608401197
2394,147867.58388435794
2395,200584.22342467023
2396,143370.67740620693
2397,215144.2048029093
2398,127596.38614904805
2399,58256.37928196837
2400,57730.318563746834
2401,114943.46722315838
2402,142208.17964405532
2403,129711.97376472017
2404,153362.81600762502
2405,166958.83322530455
2406,139713.46173002047
2407,127548.19716752012
2408,146960.39419389956
2409,129656.00502165135
2410,168022.95008602718
2411,121259.54916572303
2412,163936.81827927334
2413,136304.64341342327
2414,144203.27159679498
2415,124836.42310975885
2416,132588.1479545272
2417,132991.96370099887
2418,126160.59573534667
2419,122663.89891942947
2420,123537.60362171497
2421,143177.88441710037
2422,119797.2576136902
2423,131859.80909615965
2424,156958.55266092095
2425,187151.4585778455
2426,117864.09512540346
2427,148749.64564599004
2428,164815.92320676896
2429,118271.91707712863
2430,128518.64844900269
2431,105733.3446968464
2432,139406.2440889902
2433,144545.89360664668
2434,144476.93118731122
2435,151172.9453486814
2436,105136.34992480508
2437,109382.68032792059
2438,123513.89316286237
2439,107955.88035888787
2440,119582.72123436938
2441,93690.8196773228
2442,98205.31342856825
2443,118726.00644966507
2444,130805.29015715244
2445,81400.97776026803
2446,130904.89359253709
2447,193198.18626345712
2448,133057.9885603198
2449,114396.4580599162
2450,143480.042560466
2451,128086.87857200889
2452,202285.73797620818
2453,99235.12582934719
2454,122116.33251449114
2455,103805.33838319128
2456,129378.39464555778
2457,118202.07686359517
2458,115663.5661262314
2459,111259.65481235315
2460,135923.77617125527
2461,119391.73173002491
2462,127359.81857241713
2463,124975.2158301685
2464,150569.0380506097
2465,141007.09849898552
2466,115668.58228798726
2467,137185.82206964665
2468,81302.10919707568
2469,80189.49243220552
2470,179852.75006468728
2471,207386.7047889818
2472,157961.99257244324
2473,118380.21577722815
2474,91106.13165649975
2475,218217.75869315388
2476,111441.07522778181
2477,135690.71382437856
2478,160487.0465049484
2479,105389.85199570151
2480,148894.19800221012
2481,123526.71601665481
2482,133039.72194196124
2483,113519.12718433529
2484,120618.9943515129
2485,129421.42916461949
2486,147766.22688220657
2487,171577.4236443827
2488,152226.29807899016
2489,148990.10928701656
2490,146040.9114717294
2491,89830.13791984314
2492,185245.95747652862
2493,153060.57093959817
2494,159021.55653346423
2495,88994.06427866411
2496,243845.00139518655
2497,153277.05468401764
2498,111682.63225108237
2499,92709.39434966055
2500,131295.06662166247
2501,140077.99210488913
2502,151178.9001258276
2503,94496.1040375855
2504,175734.19143304235
2505,227278.87799848604
2506,257061.2858048646
2507,292345.2465747158
2508,257777.85183022445
2509,222098.8166139184
2510,227540.99963917318
2511,178090.71183654416
2512,213943.69695130573
2513,223829.58808904167
2514,264297.0234908655
2515,149142.76661303133
2516,170476.17033260304
2517,140202.30471801848
2518,151283.47549411008
2519,236475.77894145122
2520,217112.08139198934
2521,194893.3955917348
2522,225204.51370181286
2523,127661.44220192885
2524,138865.58518350348
2525,149090.21595509766
2526,137539.7992738645
2527,112707.21090440103
2528,128043.1452114984
2529,129703.34735280507
2530,112617.87567587072
2531,254797.09184476009
2532,234684.23856109817
2533,196980.83409875288
2534,236079.58846665002
2535,301177.4718912456
2536,244259.8230102118
2537,238175.34408509335
2538,188488.1206622069
2539,189631.71550492832
2540,175906.03821816362
2541,184378.69442010755
2542,169737.58125615207
2543,129096.89731999725
2544,123992.80527193168
2545,140173.19842959367
2546,135505.70711277187
2547,135789.53783822822
2548,150242.52463562298
2549,162026.5614538548
2550,375030.62080456165
2551,142173.26835802165
2552,122385.14772216471
2553,75319.35623665641
2554,106738.3059959328
2555,117749.32821318785
2556,102949.81939532807
2557,116805.89191805493
2558,164479.2465707433
2559,130496.62708632882
2560,133221.80174330794
2561,138231.75387473073
2562,132984.1929951586
2563,148932.42416981683
2564,185907.78702541205
2565,140723.8255882357
2566,153397.42576032988
2567,129160.11519445422
2568,192670.65234570744
2569,210465.2151579932
2570,120810.92964728072
2571,175593.7958202123
2572,162039.63732194982
2573,221143.7409694792
2574,301490.54301644006
2575,134597.01341687396
2576,122675.75618521408
2577,148959.23606183677
2578,89417.29290066117
2579,69484.65954043284
2580,114771.53028537788
2581,117260.62557759015
2582,117793.04458739443
2583,270798.1693209247
2584,167532.06979001826
2585,186686.65147441387
2586,220952.1678379713
2587,193624.90828279124
2588,147887.88276385106
2589,143836.28632131682
2590,218449.6269233461
2591,216388.08527594435
2592,211704.24004275902
2593,236800.0611332437
2594,177135.38750997046
2595,195376.48311588157
2596,335327.05304392736
2597,181686.07463349588
2598,292389.80756263237
2599,310427.514011075
2600,132776.74011781116
2601,137107.5869812789
2602,80789.14929262636
2603,93995.78545572946
2604,84831.47417904559
2605,75577.06086543195
2606,150278.7541661855
2607,195289.27020842247
2608,208380.62115424924
2609,169034.71803433084
2610,109008.45979335465
2611,122666.55103538636
2612,150932.0387309786
2613,136677.09945790234
2614,129135.25592685051
2615,164188.01779678042
2616,144980.4451040547
2617,190479.07275541459
2618,198007.41076604673
2619,204662.19381011065
2620,182931.099464736
2621,180094.793363544
2622,186682.12417328442
2623,242042.36559510918
2624,307912.18693018344
2625,318616.6067610116
2626,165816.55715036948
2627,170536.20507221075
2628,468850.66443277104
2629,477094.5222784315
2630,375665.89330429165
2631,475614.00521837914
2632,445068.00716514455
2633,310392.53278855886
2634,422900.8959207562
2635,155840.88645228924
2636,182111.88697628237
2637,186445.23207497995
2638,252235.52518367633
2639,191196.77866857414
2640,151368.74702415403
2641,100290.00992422762
2642,199249.58957118663
2643,98963.72655107647
2644,132049.23624515798
2645,106322.40976206237
2646,97724.57915358417
2647,98840.12097456185
2648,142112.775126961
2649,143762.1957230336
2650,145851.11467032836
2651,152763.03008603203
2652,446905.80725096556
2653,253000.0228283994
2654,254129.6007270875
2655,413713.0554985889
2656,343718.71573269257
2657,334180.64232172363
2658,289992.4923579443
2659,327982.73268678243
2660,370500.3840055301
2661,348530.45343735156
2662,381212.64143552195
2663,282008.0796133579
2664,263247.1571894104
2665,324170.44337088085
2666,275614.96133307985
2667,167052.5802559052
2668,182651.05481891302
2669,179869.72448566722
2670,297516.5711639412
2671,184537.4169108948
2672,187393.5781292772
2673,209340.44105146022
2674,203481.52929506273
2675,174774.72974980413
2676,188674.23692044427
2677,191654.24982854218
2678,284124.94325436093
2679,272918.18173059146
2680,284976.9314119427
2681,418780.42555523245
2682,341982.38947065483
2683,505258.3980382457
2684,318005.00372119143
2685,352852.0994013634
2686,255245.64953901185
2687,324825.3621294942
2688,218773.7235189879
2689,210006.8134432548
2690,426316.17055524007
2691,188504.24147507615
2692,134578.32336125945
2693,198288.8785646104
2694,131007.7439015588
2695,190735.12135250913
2696,183616.1556990692
2697,183029.69950157744
2698,200606.15788498157
2699,180373.64010404254
2700,165363.24953443572
2701,160142.84468855336
2702,116670.42636368814
2703,130057.32116390474
2704,139272.75472273148
2705,123578.00542561412
2706,119292.34513108702
2707,131131.8665005973
2708,131522.55354132768
2709,110917.31792227481
2710,125777.43559451454
2711,304617.0953703821
2712,387400.261210502
2713,177674.67956898437
2714,152894.2571470102
2715,171174.86722067898
2716,145675.9773501847
2717,184625.47397210504
2718,225312.85561785457
2719,158846.08219337554
2720,169075.078286977
2721,142271.23328934814
2722,164244.89605337594
2723,141066.3773151111
2724,131304.61438185745
2725,137029.57400274367
2726,149119.3047184865
2727,176274.3179781898
2728,176794.0206790681
2729,151980.14554774697
2730,148399.08522995526
2731,125047.92816090734
2732,129101.54523609295
2733,158143.62192476884
2734,141489.24085054806
